,upgenes
182,NHSL1
183,CITED2
184,ERMARD
185,MRM2
186,SLC29A4
187,CREB5
188,LINC01176
189,EPDR1
190,AC004847.1
191,GRB10
192,NIPSNAP2
193,AC068533.3
194,LINC00174
195,CALN1
196,DNAJC30
197,TP53TG1
198,TRRAP
199,CPSF4
200,TAF6
201,CASTOR3
202,ZCWPW1
203,C7orf61
204,SPDYE6
205,UPK3BL1
206,ST7-AS2
207,FSCN3
208,AKR1B1
209,EPHB6
210,GSTK1
211,AC004889.1
212,GIMAP8
213,GIMAP4
214,GIMAP1
215,ACTR3B
216,AC009403.1
217,MCPH1
218,MFHAS1
219,AC025857.2
220,AC100861.1
221,MAK16
222,FAM110B
223,RDH10
224,AC087672.2
225,AF117829.1
226,LRRC69
227,TMEM67
228,AP003469.4
229,EMC2
230,ENPP2
231,MTBP
232,ZHX1
233,SLC45A4
234,GSDMD
235,ADCK5
236,INSL6
237,PLGRKT
238,CNTLN
239,FOCAD
240,SMU1
241,CD72
242,RECK
243,ZBTB5
244,CBWD6
245,ALDH1A1
246,AL354920.1
247,ASPN
248,IPPK
249,AL158152.1
250,FANCC
251,TDRD7
252,MRPL50
253,CTNNAL1
254,MUSK
255,DNAJC25
256,TMEM268
257,ZBTB34
258,COQ4
259,REXO4
260,AL355574.1
261,CARD9
262,TRAF2
263,C9orf139
264,EXD3
265,NSMF
266,LINC02649
267,KIN
268,DCLRE1C
269,AL133415.1
270,HACD1
271,ZNF487
272,SGMS1-AS1
273,ZWINT
274,BICC1
275,C10orf55
276,HTR7
277,ZNF518A
278,ARHGAP19
279,CWF19L1
280,LZTS2
281,HPS6
282,RPARP-AS1
283,CASP7
284,FAM160B1
285,INPP5F
286,DOCK1
287,AC137894.3
288,AP006621.3
289,TSPAN4
290,TRIM21
291,TRIM34
292,AC011092.2
293,ARNTL
294,LINC00294
295,UBE2L6
296,AP003557.1
297,MTA2
298,SPINDOC
299,NAA40
300,PPP2R5B
301,FIBP
302,RCE1
303,MYEOV
304,AP002892.1
305,TMEM135
306,JRKL
307,C11orf1
308,NECTIN1
309,CRTAM
310,ZNF202
311,FOXRED1
312,RHNO1
313,C12orf4
314,PTMS
315,USP5
316,CLEC2D
317,CLEC1A
318,AC010168.2
319,CMAS
320,AC022509.2
321,AC024896.1
322,PUS7L
323,LMBR1L
324,MCRS1
325,BCDIN3D
326,HIGD1C
327,RARG
328,TARBP2
329,MYL6B
330,AC073896.2
331,TIMELESS
332,GIHCG
333,AC048341.1
334,MDM1
335,TMTC2
336,NR2C1
337,NEDD1
338,DRAM1
339,SLC41A2
340,CMKLR1
341,AC007569.1
342,MVK
343,AC004551.1
344,SETD1B
345,POLE
346,KATNAL1
347,BRCA2
348,NBEA
349,SUPT20H
350,LINC00571
351,MTRF1
352,GTF2F2
353,SLC25A30
354,ALG11
355,BORA
356,LINC02336
357,TNFSF13B
358,ARHGEF7
359,ADPRHL1
360,PARP2
361,TEP1
362,PCK2
363,DMAC2L
364,FRMD6
365,LINC02319
366,GNPNAT1
367,DDHD1
368,CDKN3
369,AL049779.4
370,SYNJ2BP
371,AL357153.2
372,DNAL1
373,LIN52
374,FLVCR2
375,ANGEL1
376,NOXRED1
377,LINC02328
378,ZC3H14
379,GPR68
380,AL135818.1
381,CLMN
382,VRK1
383,ANKRD9
384,CDCA4
385,SNRPN
386,AC091057.6
387,LINC02256
388,ARHGAP11A
389,ZNF770
390,IVD
391,AC051619.6
392,SHF
393,GABPB1
394,AC018926.2
395,AC100830.1
396,AC103691.1
397,CLN6
398,ADPGK-AS1
399,PML
400,COMMD4
401,WDR61
402,CHRNA5
403,ABHD17C
404,AC048382.6
405,NMB
406,AC012291.3
407,FANCI
408,CRTC3-AS1
409,MLST8
410,EEF2KMT
411,LINC02185
412,NDE1
413,ABCC6
414,ERI2
415,UBFD1
416,EIF3C
417,HIRIP3
418,ZNF629
419,MIR762HG
420,AC026471.4
421,FTO
422,AC012181.1
423,PLLP
424,AC018557.3
425,PDP2
426,KIAA0895L
427,CENPT
428,ZFP90
429,AARS
430,DDX19B
431,ZFP1
432,KARS
433,WWOX
434,GAN
435,KLHL36
436,FAM157C
437,GLOD4
438,TIMM22
439,TLCD2
440,SERPINF2
441,SMG6
442,RAP1GAP2
443,AC027796.1
444,MED11
445,PLSCR3
446,POLR2A
447,LINC00324
448,MYH3
449,COX10
450,ZNF624
451,TMEM199
452,AC005726.1
453,PIGS
454,PROCA1
455,ABHD15
456,AC138207.4
457,AC007923.4
458,AC006449.6
459,LINC00672
460,TUBG1
461,BRCA1
462,TMEM101
463,FAM117A
464,PTRH2
465,METTL2A
466,PRKCA
467,SLC25A19
468,TSEN54
469,TRIM65
470,CARD14
471,FN3KRP
472,AP005432.1
473,CABYR
474,AC104365.1
475,ZADH2
476,POLRMT
477,AC012615.1
478,PEAK3
479,THOP1
480,GNA11
481,APBA3
482,MPND
483,AC007292.2
484,CHAF1A
485,INSR
486,TIMM44
487,ZNF414
488,ADAMTS10
489,ICAM5
490,KEAP1
491,ZNF625
492,ZNF44
493,GIPC1
494,WIZ
495,HAUS8
496,SLC27A1
497,PIK3R2
498,ZNF101
499,ZNF493
500,ZNF724
501,ZNF254
502,LINC00662
503,IGFLR1
504,ZNF829
505,ZNF546
506,SMG9
507,ZNF45
508,ZNF180
509,BCL3
510,KCNC3
511,CLDND2
512,ZNF432
513,ZNF600
514,ZNF347
515,ZNF813
516,TFPT
517,TNNT1
518,ZNF211
519,NRSN2
520,AP5S1
521,CRLS1
522,SNHG11
523,AL162458.1
524,EYA2
525,SNAI1
526,PARD6B
527,PSMG1
528,PRDM15
529,PFKL
530,SLC19A1
531,RHBDD3
532,THOC5
533,LARGE1
534,TRIOBP
535,PICK1
536,APOBEC3F
537,RIBC2
538,SCO2
539,LINC00685
540,ANOS1
541,AC073529.1
542,TLR8
543,SCML1
544,KLHL15
545,POLA1
546,HDAC6
547,PIM2
548,GNL3L
549,PDZD11
550,AL590764.1
551,XIST
552,ARMCX5
553,MORC4
554,THOC2
555,MIR503HG
556,ZNF75D
557,AL683813.1
558,HMGB3
