,upgenes
203,HDAC2-AS2
204,PEX7
205,HIVEP2
206,KATNA1
207,NUP43
208,RMND1
209,TMEM242
210,ACAT2
211,PHF10
212,ZFAND2A
213,MICALL2
214,INTS1
215,NUDT1
216,MIOS
217,ANKMY2
218,KLHL7
219,LSM5
220,KBTBD2
221,DPY19L1
222,NUDCD3
223,MRPS17
224,ZNF273
225,TMEM243
226,PDK4
227,BAIAP2L1
228,FAM200A
229,ZNF3
230,KMT2E-AS1
231,COG5
232,METTL2B
233,AC016831.1
234,LINC-PINT
235,WDR91
236,NUP205
237,NDUFB2
238,ZNF746
239,GIMAP2
240,GALNT11
241,TNKS
242,ELP3
243,KIF13B
244,AC022868.2
245,PEX2
246,RBIS
247,AF117829.1
248,RBM12B
249,PDP1
250,NDUFAF6
251,WASHC5
252,TSNARE1
253,NAPRT
254,GPAA1
255,SLC52A2
256,WASHC1
257,AL162253.2
258,CAAP1
259,SMU1
260,CCDC107
261,EXOSC3
262,PTAR1
263,SMC5
264,GKAP1
265,KIF27
266,RMI1
267,PTPDC1
268,STX17
269,RNF20
270,UGCG
271,PDCL
272,ST6GALNAC4
273,HMGA1P4
274,ASB6
275,BRD3
276,SEC16A
277,DPP7
278,NELFB
279,PFKFB3
280,LINC02649
281,TAF3
282,SEPHS1
283,DNAJC1
284,RUFY2
285,PCBD1
286,LRMDA
287,ZCCHC24
288,BMPR1A
289,PCGF5
290,IDE
291,FRA10AC1
292,FRAT2
293,MRPL43
294,CUEDC2
295,RPARP-AS1
296,AS3MT
297,MXI1
298,OAT
299,AL731577.2
300,ASCL2
301,FAM160A2
302,CYP2R1
303,SVIP
304,APIP
305,YPEL4
306,FAM111A
307,DDB1
308,CPSF7
309,BEST1
310,ATL3
311,FKBP2
312,YIF1A
313,RIN1
314,DPP3
315,RCE1
316,CPT1A
317,IGHMBP2
318,ANAPC15
319,STARD10
320,AP000763.3
321,PAAF1
322,RAB30-DT
323,CREBZF
324,SMCO4
325,MED17
326,PPP2R1B
327,RBM7
328,UBE4A
329,TRAPPC4
330,NCAPD3
331,VPS26B
332,TULP3
333,CLEC4E
334,RIMKLB
335,CLEC2B
336,CLEC1A
337,SMIM10L1
338,PLBD1
339,AEBP2
340,AC009318.1
341,BICD1
342,CSRNP2
343,ATG101
344,CBX5
345,PYM1
346,RAB5B
347,BAZ2A
348,PIP4K2C
349,TSFM
350,HELB
351,CAND1
352,ATXN7L3B
353,AC009522.1
354,CRADD
355,ACTR6
356,TCP11L2
357,UBE3B
358,MAPKAPK5
359,CAMKK2
360,RNF34
361,LINC01089
362,SLC15A4
363,XPO4
364,CDK8
365,PAN3
366,HMGB1
367,B3GLCT
368,SUPT20H
369,WBP4
370,MTRF1
371,AKAP11
372,SETDB2
373,RNASEH2B
374,INTS6
375,VPS36
376,MZT1
377,COMMD6
378,UGGT2
379,LIG4
380,CARS2
381,ANKRD10
382,AL442125.1
383,BCL2L2-PABPN1
384,RNF31
385,TOGARAM1
386,PRPF39
387,FKBP3
388,PTGDR
389,ERO1A
390,GCH1
391,WDHD1
392,SOCS4
393,NAA30
394,GPHN
395,AC004846.2
396,GPATCH2L
397,POMT2
398,FLRT2
399,SPATA7
400,SLC25A29
401,GCHFR
402,GABPB1-IT1
403,AP4E1
404,LEO1
405,AC090517.5
406,BNIP2
407,APH1B
408,CIAO2A
409,BBS4
410,PML
411,CLK3
412,COMMD4
413,SCAPER
414,HMG20A
415,EFL1
416,C15orf40
417,POLG
418,AC087284.1
419,NGRN
420,AC090825.1
421,AXIN1
422,RAB40C
423,NME3
424,SNHG9
425,ZNF598
426,TSC2
427,ZNF205
428,NAA60
429,NUDT16L1
430,TMEM186
431,NDE1
432,RBBP6
433,SGF29
434,RABEP2
435,PAGR1
436,PHKG2
437,BCKDK
438,BRD7
439,USB1
440,CIAO2B
441,CTCF
442,RANBP10
443,EDC4
444,CYB5B
445,ZNF821
446,GABARAPL2
447,ADAT1
448,AC092120.3
449,DEF8
450,MNT
451,MED11
452,ENO3
453,DLG4
454,GPS2
455,CTC1
456,COX10-AS1
457,TVP23C
458,FLII
459,TVP23B
460,ALDH3A2
461,UNC119
462,NUFIP2
463,AC127024.2
464,SOCS7
465,KRT10
466,NAGLU
467,MLX
468,RETREG3
469,LSM12
470,ARL17A
471,PNPO
472,PDK2
473,LRRC59
474,RSAD1
475,NME1
476,AC015912.3
477,SMG8
478,TUBD1
479,MRPS7
480,TBC1D16
481,SGSH
482,CYBC1
483,IMPA2
484,CEP192
485,RBBP8
486,DSG2
487,TPGS2
488,HAUS1
489,ZADH2
490,MPND
491,FEM1A
492,AC011444.1
493,AC022146.2
494,ZNF266
495,P2RY11
496,ECSIT
497,ZNF433-AS1
498,SLC27A1
499,FCHO1
500,UPF1
501,KIAA0355
502,ZNF302
503,RBM42
504,HNRNPL
505,SERTAD1
506,PHLDB3
507,FOSB
508,SELENOW
509,PTOV1
510,SPACA6
511,ZNF350
512,LENG1
513,ZCCHC3
514,SHLD1
515,PDRG1
516,PLAGL2
517,TP53INP2
518,MMP24OS
519,UQCC1
520,DSN1
521,ACTR5
522,ARFGEF2
523,NPEPL1
524,MTG2
525,OSBPL2
526,NTSR1
527,MRGBP
528,MIR155HG
529,IL10RB-DT
530,AGPAT3
531,FAM207A
532,PPM1F
533,CABIN1
534,ADORA2A
535,SLC35E4
536,RFPL2
537,APOL2
538,H1F0
539,MAFF
540,AL021707.5
541,ADSL
542,SNU13
543,POLDIP3
544,RTL6
545,HCCS
546,TXLNG
547,AC112496.1
548,FTSJ1
549,PQBP1
550,TIMM17B
551,MTMR8
552,PDZD11
553,NHSL2
554,SLC25A53
555,SLC25A43
556,CUL4B
557,THOC2
558,ENOX2
559,HPRT1
560,MAP7D3
561,ABCD1
