,upgenes
160,DNAH1
161,SPCS1
162,ACTR8
163,AC107029.1
164,CMSS1
165,NIT2
166,ZBTB11
167,RPL24
168,NXPE3
169,TMEM39A
170,POGLUT1
171,GTF2E1
172,SLC15A2
173,UMPS
174,MRPS22
175,SLC25A36
176,MYNN
177,PSMD2
178,EIF4A2
179,FGF12
180,PPP1R2
181,RPL35A
182,NSD2
183,GRK4
184,TMEM128
185,LYAR
186,SMIM20
187,AC079921.1
188,RPL9
189,DANCR
190,UTP3
191,MTHFD2L
192,COQ2
193,RPL34
194,FAM241A
195,SNHG8
196,EXOSC9
197,C4orf33
198,ELMOD2
199,OTUD4
200,RPS3A
201,TMA16
202,AC019163.1
203,DCTD
204,ANKRD37
205,UFSP2
206,PDCD6
207,BRIX1
208,NIPBL-DT
209,NUP155
210,PELO
211,DHX29
212,AC008937.3
213,NDUFAF2
214,MRPS36
215,SMN1
216,NSA2
217,LYRM7
218,P4HA2
219,MIR3936HG
220,SLC22A5
221,LARS
222,RPS14
223,G3BP1
224,ADAM19
225,NPM1
226,SFXN1
227,KIAA1191
228,CLTB
229,NHP2
230,RPP40
231,TXNDC5
232,PAK1IP1
233,FAM8A1
234,TPMT
235,AL513188.1
236,HIST1H2BD
237,AGPAT1
238,RNF5
239,RPS18
240,RGL2
241,CUTA
242,TOMM6
243,BYSL
244,CNPY3
245,KLHDC3
246,MRPL2
247,EEF1A1
248,TTK
249,PGM3
250,ORC3
251,MFSD4B
252,HDAC2-AS2
253,RNF217-AS1
254,RPS12
255,FUCA2
256,FBXO30
257,SUMO4
258,TFB1M
259,SYNJ2
260,MPC1
261,Z94721.1
262,C6orf120
263,DNAAF5
264,C7orf50
265,PSMG3
266,BZW2
267,HOTAIRM1
268,LSM5
269,MPLKIP
270,MRPS24
271,SPDYE1
272,HUS1
273,FIGNL1
274,ERV3-1
275,TBL2
276,BUD23
277,RCC1L
278,TMEM243
279,ADAM22
280,BUD31
281,ATP5MF
282,PMPCB
283,KMT2E-AS1
284,AC005070.3
285,CCDC71L
286,MKLN1-AS
287,FMC1
288,NDUFB2
289,SSBP1
290,AC093673.1
291,PAXIP1
292,AC009403.1
293,AGPAT5
294,XKR6
295,POLR3D
296,TNFRSF10A
297,SMIM18
298,WRN
299,AC108863.2
300,PRKDC
301,MRPL15
302,RPS20
303,TOX
304,ARMC1
305,MTFR1
306,TERF1
307,DPY19L4
308,SLC25A32
309,ENY2
310,SQLE
311,LRRC6
312,TSTA3
313,OPLAH
314,EXOSC4
315,CYC1
316,ZNF250
317,C8orf33
318,RPS6
319,NDUFB6
320,CHMP5
321,FAM219A
322,RPP25L
323,DCTN3
324,STOML2
325,LINC01504
326,KIF27
327,ISCA1
328,IARS
329,TSTD2
330,MSANTD3
331,SMC2
332,ELP1
333,DNAJC25
334,FAM225B
335,POLE3
336,RC3H2
337,ZNF79
338,TOR2A
339,AL162586.1
340,SWI5
341,COQ4
342,SET
343,MIGA2
344,CRAT
345,GTF3C4
346,GTF3C5
347,REXO4
348,SLC2A6
349,SEC16A
350,PHPT1
351,NSMF
352,DPH7
353,GTPBP4
354,PFKP
355,MSRB2
356,HNRNPF
357,ALOX5
358,NRBF2
359,AL133551.1
360,SLC29A3
361,CAMK2G
362,PGAM1
363,POLL
364,AL391121.1
365,PDCD11
366,STN1
367,MXI1
368,SMNDC1
369,CCDC186
370,PLEKHA1
371,PSTK
372,BUB3
373,DHX32
374,DOCK1
375,RPLP2
376,CD151
377,KCNQ1OT1
378,PLEKHA7
379,SAAL1
380,CRY2
381,SSRP1
382,AP000442.1
383,UQCC3
384,POLR2G
385,OTUB1
386,DNAJC4
387,SNX15
388,POLA2
389,PCNX3
390,EIF1AD
391,MRPL11
392,RBM4B
393,CLPB
394,RPS3
395,RSF1-IT1
396,CWC15
397,DCUN1D5
398,PPP2R1B
399,TIMM8B
400,ZPR1
401,CEP164
402,SORL1
403,ROBO3
404,FEZ1
405,TULP3
406,VAMP1
407,FOXJ2
408,AC006581.2
409,SMIM10L1
410,MED21
411,ALG10
412,TMEM106C
413,ZNF641
414,AC011603.2
415,ZNF740
416,PDE1B
417,RPS26
418,RPL41
419,BAZ2A
420,AVIL
421,TBC1D30
422,LLPH
423,CCDC59
424,CLLU1OS
425,IKBIP
426,FICD
427,SART3
428,FAM222A
429,C12orf76
430,BRAP
431,MAPKAPK5-AS1
432,RPL6
433,FBXW8
434,RPLP0
435,SETD1B
436,OGFOD2
437,RAN
438,RPL21
439,RFC3
440,UFM1
441,GPALPP1
442,UCHL3
443,LMO7
444,IPO5
445,ING1
446,TTC5
447,OSGEP
448,PIP4P1
449,ARHGEF40
450,METTL3
451,MRPL52
452,MDP1
453,NEDD8
454,LRR1
455,DMAC2L
456,TMX1
457,RTRAF
458,AL133453.1
459,STYX
460,SOCS4
461,KIAA0586
462,JKAMP
463,EIF2S1
464,JDP2
465,AC007686.4
466,VIPAS39
467,ZC3H14
468,PSMC1
469,GPR68
470,AL132709.8
471,LINC02285
472,CINP
473,AC010809.1
474,AVEN
475,PLCB2
476,INAFM2
477,SPTBN5
478,CAPN3
479,AC068724.3
480,EIF3J
481,DUT
482,GALK2
483,USP8
484,ICE2
485,PPIB
486,SPESP1
487,PAQR5
488,RPLP1
489,IDH3A
490,C15orf40
491,ISG20
492,SNRNP25
493,MPG
494,METTL26
495,RHOT2
496,TSR3
497,NME3
498,TRAF7
499,SRRM2
500,ZSCAN32
501,AC010333.2
502,ERCC4
503,EEF2K
504,CDIPT
505,INO80E
506,ALDOA
507,CORO1A
508,BOLA2B
509,ZNF747
510,FBRS
511,TMEM265
512,RNF40
513,KAT8
514,PYCARD
515,NETO2
516,MMP2
517,OGFOD1
518,CIAPIN1
519,USB1
520,NAE1
521,ENKD1
522,CHTF8
523,SNTB2
524,NIP7
525,TXNL4B
526,CTU2
527,TRAPPC2L
528,RPL13
529,MNT
530,MED11
531,SPAG7
532,C1QBP
533,C17orf49
534,TMEM256
535,SENP3
536,RPL26
537,SNHG29
538,COPS3
539,GID4
540,ALKBH5
541,UNC119
542,RPL23A
543,AC138207.9
544,PSMD11
545,RPL23
546,CDK12
547,PGAP3
548,KRT10
549,NT5C3B
550,COASY
551,TUBG1
552,COA3
553,LSM12
554,ASB16-AS1
555,MAP3K14-AS1
556,NFE2L1
557,ATP5MC1
558,GNGT2
559,PHB
560,ANKRD40
561,NME2
562,AC015912.3
563,TLK2
564,NOL11
565,ARSG
566,FAM104A
567,C17orf80
568,MRPL58
569,RPTOR
570,OXLD1
571,MRPL12
572,MCRIP1
573,METTL4
574,LINC00667
575,NDUFV2-AS1
576,AC090772.2
577,ATP5F1A
578,CXXC1
579,NARS
580,LMAN1
581,TNFRSF11A
582,CFD
583,WDR18
584,POLR2E
585,AC012615.1
586,NCLN
587,DOHH
588,MRPL54
589,EEF2
590,YJU2
591,CHAF1A
592,HDGFL2
593,TICAM1
594,CLPP
595,DENND1C
596,EVI5L
597,RPS28
598,RAB11B-AS1
599,ZNF558
600,ZNF266
601,ZNF426
602,FBXL12
603,EIF3G
604,RAVER1
605,KRI1
606,KANK2
607,ZNF844
608,ZNF564
609,FBXW9
610,JUNB
611,RAD23A
612,GADD45GIP1
613,NACC1
614,CACNA1A
615,DNAJB1
616,AP1M1
617,KLF2
618,SIN3B
619,OCEL1
620,DDA1
621,MVB12A
622,ARRDC2
623,LIN37
624,POLR2I
625,ZNF585A
626,RPS16
627,EID2
628,B9D2
629,EXOSC5
630,CD79A
631,GEMIN7
632,MARK4
633,TRAPPC6A
634,BLOC1S3
635,CD3EAP
636,MYPOP
637,PPP5C
638,BBC3
639,INAFM1
640,RPL18
641,PRMT1
642,ZNF649
643,ZNF615
644,RPS9
645,ZNF581
646,ZNF444
647,RPS5
648,MZF1
649,SDCBP2-AS1
650,TRMT6
651,CRLS1
652,SNRPB2
653,DZANK1
654,POLR3F
655,KIZ
656,NXT1
657,APMAP
658,AHCY
659,DYNLRB1
660,FO393401.1
661,SCAND1
662,DSN1
663,MANBAL
664,PIGT
665,AL133342.1
666,UBE2V1
667,PFDN4
668,APCDD1L
669,LSM14B
670,ARFRP1
671,TCEA2
672,CCT8
673,BACH1-IT1
674,URB1
675,UBE2G2
676,MRPL40
677,COMT
678,RANBP1
679,THAP7
680,SDF2L1
681,MIF
682,SNRPD3
683,CASTOR1
684,SF3A1
685,RNF215
686,PES1
687,HMGXB4
688,MPST
689,MFNG
690,JOSD1
691,AL035658.1
692,L3MBTL2
693,TOB2
694,POLR3H
695,DESI1
696,PHETA2
697,RRP7A
698,PRR34-AS1
699,ALG12
700,SELENOO
701,HDAC10
702,TXLNG
703,REPS2
704,LINC01281
705,ZNF182
706,TSR2
707,AMER1
708,EFNB1
709,PJA1
710,BEX4
711,TCEAL8
712,RBM41
713,CXorf56
714,RPL39
715,NKAP
716,MCTS1
717,STK26
718,MBNL3
719,MMGT1
720,VMA21
721,CETN2
722,NSDHL
723,PLXNA3
724,IKBKG
725,F8A1
726,FUNDC2
