,upgenes
194,CENPQ
195,FAM135A
196,UFL1-AS1
197,MTRES1
198,WASF1
199,CDC40
200,NUS1
201,ECHDC1
202,AL356124.1
203,MED23
204,NHSL1
205,CITED2
206,PEX3
207,LATS1
208,NUP43
209,RGS17
210,AL078604.4
211,ACAT2
212,TCP1
213,DLL1
214,MRM2
215,AMZ1
216,RBAK
217,C7orf26
218,AC073343.2
219,NOD1
220,AC006033.2
221,AC004988.1
222,SUMF2
223,ZNF736
224,LINC00174
225,TBL2
226,RFC2
227,GTF2IRD2
228,CD36
229,SLC25A40
230,CDK6
231,SAP25
232,SLC12A9
233,LINC01004
234,DNAJB9
235,LSM8
236,SND1
237,AC090114.2
238,ZC3HC1
239,ZNF398
240,ZNF746
241,KRBA1
242,ABCB8
243,AC004908.2
244,MFHAS1
245,XPO7
246,CCAR2
247,KCTD9
248,ESCO2
249,PLPBP
250,LSM1
251,DDHD2
252,ADAM32
253,GINS4
254,OTUD6B
255,POP1
256,LY6K
257,AC067930.3
258,TIGD5
259,AC109322.2
260,PARP10
261,HSF1
262,RFX3
263,AK3
264,TTC39B
265,CDKN2B-AS1
266,AL451123.1
267,ACO1
268,AQP3
269,RMRP
270,CCDC107
271,ALDH1A1
272,FRMD3
273,DAPK1-IT1
274,CKS2
275,CARD19
276,ZNF169
277,INVS
278,CAVIN4
279,AL591506.1
280,TMEM245
281,AL160272.1
282,PDCL
283,NR6A1
284,PPP6C
285,ZBTB34
286,TRUB2
287,AL356481.1
288,DOLPP1
289,TTF1
290,TSC1
291,SURF6
292,SURF1
293,ZMYND11
294,GTPBP4
295,AKR1E2
296,AKR1C1
297,PRPF18
298,RSU1
299,AL133415.1
300,BMI1
301,MASTL
302,ZNF25
303,ZNF32
304,CSTF2T
305,TFAM
306,CCDC6
307,CDH23
308,POLR3A
309,ZMIZ1-AS1
310,ATAD1
311,FAS
312,ZNF518A
313,ZDHHC16
314,AVPI1
315,MARVELD1
316,FBXW4
317,PLEKHA1
318,C10orf88
319,EEF1AKMT2
320,UROS
321,PTDSS2
322,PHRF1
323,GATD1
324,AP006621.3
325,KCNQ1
326,DNHD1
327,TMEM41B
328,EIF3M
329,CSTF3
330,CKAP5
331,MED19
332,DAGLA
333,MTA2
334,B3GAT3
335,MACROD1
336,SYVN1
337,ZNRD2
338,C11orf68
339,EIF1AD
340,RBM4
341,RPS6KB2
342,TPCN2
343,INTS4
344,KCTD21-AS1
345,KCTD21
346,ANKRD42
347,CCDC90B
348,MED17
349,SRSF8
350,CASP4
351,C11orf71
352,ZPR1
353,TRAPPC4
354,RNF26
355,GRAMD1B
356,STT3A
357,PRDM10
358,MAGOHB
359,GSG1
360,DERA
361,GOLT1B
362,RASSF8-AS1
363,BHLHE41
364,AC012150.2
365,PUS7L
366,SLC4A8
367,SPRYD3
368,AC073611.1
369,FRS2
370,LINC02458
371,CRADD
372,CEP83
373,AC079907.1
374,SLC41A2
375,SART3
376,ATP2A2
377,AC002070.1
378,TMEM233
379,NRAV
380,LINC01089
381,OGFOD2
382,DDX55
383,GTF2H3
384,AACS
385,MMP17
386,POLE
387,CHFR
388,CCNA1
389,NHLRC3
390,AL354809.1
391,NRAD1
392,LRRC63
393,SUCLA2
394,SPRYD7
395,ALG11
396,TDRD3
397,TGDS
398,FARP1
399,CLYBL
400,DCUN1D2
401,ABHD4
402,DTD2
403,PRORP
404,VCPKMT
405,SAV1
406,AL158801.3
407,MNAT1
408,MAX
409,EXD2
410,AC005280.1
411,PNMA1
412,YLPM1
413,EIF2B2
414,TTLL5
415,VIPAS39
416,AC007262.2
417,ATG2B
418,PPP1R13B
419,AC068724.3
420,TUBGCP4
421,GABPB1-AS1
422,RORA
423,AC007950.2
424,AC073167.1
425,DIS3L
426,C15orf61
427,SPESP1
428,PARP6
429,AC027243.3
430,EFL1
431,BTBD1
432,AC087284.1
433,CHD2
434,RPUSD1
435,C16orf91
436,FAHD1
437,AC093525.4
438,TIGD7
439,ANKS3
440,PMM2
441,CARHSP1
442,AC007216.4
443,AC005632.3
444,NPIPB5
445,COG7
446,ZKSCAN2-DT
447,AC009093.2
448,TBC1D10B
449,SEPTIN1
450,ZNF747
451,AC093249.2
452,NUDT21
453,PSKH1
454,LCAT
455,ZFP90
456,UTP4
457,COG8
458,PDPR
459,DDX19A
460,SF3B3
461,TXNL4B
462,ADAT1
463,KARS
464,C16orf46
465,CMIP
466,MEAK7
467,KIAA0513
468,EMC8
469,ZC3H18
470,TRAPPC2L
471,AC092120.3
472,TIMM22
473,TLCD2
474,BORCS6
475,CTC1
476,MYH10
477,MAP2K4
478,CDRT4
479,TOP3A
480,LRRC37B
481,CCL7
482,TAF15
483,SOCS7
484,LINC00672
485,BRCA1
486,EFTUD2
487,AC002558.3
488,SLC35B1
489,XYLT2
490,AKAP1
491,TEX14
492,RAD51C
493,AMZ2
494,KCTD2
495,NUP85
496,ASPSCR1
497,GPS1
498,DUS1L
499,NARF
500,THOC1
501,DLGAP1-AS1
502,ANKRD12
503,TWSG1
504,CEP192
505,RBBP8
506,PSTPIP2
507,C18orf25
508,FECH
509,LINC00909
510,CDC34
511,MED16
512,AC104530.1
513,AC005786.3
514,TNFAIP8L1
515,AC011444.3
516,ZNF557
517,CD209
518,ZNF414
519,PIN1
520,OLFM2
521,CARM1
522,ZNF653
523,ECSIT
524,SYCE2
525,HSH2D
526,SIN3B
527,MEF2B
528,LPAR2
529,ZNF431
530,URI1
531,U2AF1L4
532,ZNF529-AS1
533,ZNF573
534,RASGRP4
535,PAK4
536,SAMD4B
537,PLEKHG2
538,MAP3K10
539,ZNF576
540,ZNF225
541,RELB
542,EML2
543,ZSWIM9
544,FLT3LG
545,ZNF175
546,ZNF649
547,ZNF813
548,CDC42EP5
549,FCAR
550,ZNF581
551,AC005261.1
552,ZNF587B
553,SDCBP2-AS1
554,SIRPB1
555,AL109809.5
556,SMIM26
557,XRN2
558,THBD
559,GZF1
560,AL110115.2
561,TM9SF4
562,ASXL1
563,AL035071.2
564,BLCAP
565,SRSF6
566,SLC12A5
567,NCOA5
568,MHENCR
569,HSPA13
570,BTG3
571,AP001442.1
572,GRIK1
573,SETD4
574,FAM207A
575,PCNT
576,TMEM121B
577,BCL2L13
578,DGCR2
579,GNB1L
580,DGCR6L
581,THAP7
582,HIC2
583,TOP3B
584,CHEK2
585,ZNRF3
586,KREMEN1
587,PES1
588,PISD
589,APOL2
590,KCTD17
591,CBY1
592,TAB1
593,ATXN10
594,PIR
595,RBBP7
596,TAB3
597,JADE3
598,ELK1
599,SLC35A2
600,SYP
601,LAS1L
602,YIPF6
603,ABCB7
604,UPRT
605,BRWD3
606,DIAPH2-AS1
607,TCEAL8
608,SLC25A53
609,PRPS1
610,ZNF280C
611,INTS6L
612,PLXNA3
613,CMC4
614,AC240274.1
615,AC007325.4
