,upgenes
189,ARRDC3-AS1
190,RIOK2
191,NUDT12
192,CSNK1G3
193,LINC01184
194,RAD50
195,DELE1
196,LARS
197,GPX3
198,AC134043.2
199,CCNG1
200,AC008429.3
201,DDX41
202,NHP2
203,GMDS
204,BLOC1S5
205,MAK
206,SMIM13
207,U91328.1
208,HIST1H1D
209,HCG11
210,MDC1
211,SKIV2L
212,RNF5
213,PPIL1
214,CNPY3
215,MRPL2
216,ABCC10
217,ELOVL5
218,LRRC1
219,TPBG
220,PM20D2
221,MTRES1
222,PDSS2
223,ARMC2
224,WASF1
225,TRAF3IP2
226,HSF2
227,MED23
228,ARFGEF3
229,AL031772.1
230,CITED2
231,EPM2A
232,SASH1
233,MTHFD1L
234,RNASET2
235,ERMARD
236,SUN1
237,INTS1
238,PSMG3
239,BRAT1
240,CYTH3
241,CCZ1B
242,PHF14
243,YAE1
244,LINC00265
245,MRPS24
246,DDX56
247,SNHG15
248,CCM2
249,UPP1
250,MRPS17
251,ZNF273
252,LINC00174
253,RFC2
254,POMZP3
255,SDHAF3
256,BAIAP2L1
257,ZKSCAN5
258,ZSCAN21
259,GAL3ST4
260,AC073517.1
261,ALKBH4
262,SPDYE2
263,LAMB1
264,IFRD1
265,LINC01393
266,TMEM209
267,DENND11
268,ZNF862
269,ABCF2
270,PAXIP1
271,MCPH1-AS1
272,AC034111.2
273,FAM160B2
274,BMP1
275,TRIM35
276,AC108449.1
277,AC090204.1
278,MAK16
279,EIF4EBP1
280,PRKDC
281,IMPAD1
282,UBXN2B
283,MTFR1
284,ZFAND1
285,LRRC69
286,C8orf37-AS1
287,ANKRD46
288,AC022973.3
289,ZNF696
290,SCRIB
291,BOP1
292,HSF1
293,SLC39A4
294,C8orf33
295,PUM3
296,DCAF12
297,SIGMAR1
298,TRMT10B
299,SPIN1
300,IARS
301,NOL8
302,ZNF782
303,ALG2
304,ELP1
305,AL160272.1
306,TTLL11
307,ARPC5L
308,SLC2A8
309,TRUB2
310,ZDHHC12
311,FUBP3
312,POMT1
313,SPACA9
314,GTF3C5
315,WDR5
316,GTPBP4
317,LINC02656
318,HSPA14
319,AL450384.2
320,ALOX5
321,SUPV3L1
322,USP54
323,AGAP5
324,ZSWIM8
325,POLR3A
326,RNLS
327,ALDH18A1
328,FRAT2
329,ZDHHC16
330,NOLC1
331,ARL3
332,SFR1
333,TIAL1
334,PLEKHA1
335,LRRC27
336,ADAM8
337,ECHS1
338,DEAF1
339,MRPL23
340,CARS
341,ZNF195
342,TRIM3
343,TAF10
344,TMEM41B
345,MRVI1-AS1
346,CYP2R1
347,FANCF
348,LINC00294
349,CSTF3
350,FBXO3
351,ABTB2
352,CD44-AS1
353,SLC1A2
354,LRRC4C
355,API5
356,ZFP91
357,TMEM109
358,FEN1
359,FADS2
360,INCENP
361,POLR2G
362,ATL3
363,MACROD1
364,ZFPL1
365,ZNRD2
366,SSH3
367,UNC93B1
368,AP002807.1
369,COA4
370,TENM4
371,CCDC90B
372,TMEM126B
373,EED
374,CEP295
375,ANKRD49
376,MTMR2
377,DDX10
378,DLAT
379,REXO2
380,ZPR1
381,ARCN1
382,BCL9L
383,VPS11
384,H2AFX
385,TBCEL
386,SC5D
387,DCPS
388,NINJ2
389,NCAPD2
390,AC006064.2
391,USP5
392,PEX5
393,CD163
394,INTS13
395,AC009318.1
396,ZNF641
397,AC068888.1
398,DNAJC14
399,IKZF4
400,COQ10A
401,AC073896.2
402,ZBTB39
403,MARS
404,XPOT
405,TBC1D30
406,NUP107
407,HAL
408,POLR3B
409,ANKRD13A
410,GPN3
411,PPTC7
412,PPP1CC
413,ERP29
414,GCN1
415,EIF2B1
416,AACS
417,RAN
418,PUS1
419,PGAM5
420,GOLGA3
421,ZNF268
422,SAP18
423,SACS
424,SLC7A1
425,LINC02343
426,MTRF1
427,NUDT15
428,CKAP2
429,NAXD
430,ARHGEF7
431,AL442125.1
432,C13orf46
433,SUPT16H
434,DHRS4-AS1
435,NRL
436,RALGAPA1
437,MIA2
438,ARF6
439,MAP4K5
440,AL133453.1
441,GNPNAT1
442,TMEM260
443,AL139021.2
444,TRMT5
445,AL049869.3
446,PLEK2
447,PAPLN
448,ELMSAN1
449,COQ6
450,POMT2
451,WDR25
452,LINC01852
453,DNAJC17
454,NUSAP1
455,TUBGCP4
456,AC051619.6
457,SPATA5L1
458,TRPM7
459,TMOD2
460,ZNF280D
461,AC103691.1
462,INTS14
463,SMAD6
464,TLE3
465,AC022872.1
466,PARP6
467,RCN2
468,DNAJA4
469,AC087286.2
470,AC018946.1
471,VPS33B
472,FAM174B
473,SNRPA1
474,PIGQ
475,CIAO3
476,TSR3
477,CRAMP1
478,JPT2
479,FAHD1
480,SNHG19
481,TBC1D24
482,KCTD5
483,NAA60
484,DNASE1
485,DNAJA3
486,NAGPA
487,ALG1
488,AC074051.5
489,RBFOX1
490,DEXI
491,PARN
492,BMERB1
493,AC099518.5
494,NPIPB4
495,POLR3E
496,PALB2
497,NSMCE1
498,KCTD13
499,MYLPF
500,FBRS
501,ZNF629
502,AC007611.1
503,SNX20
504,NOD2
505,NUDT21
506,SLC38A7
507,EDC4
508,DPEP2
509,AP1G1
510,ATXN1L
511,WDR59
512,MLYCD
513,AC105429.1
514,GEMIN4
515,TIMM22
516,CHRNE
517,AC012146.1
518,SCIMP
519,AC004148.1
520,DHX33
521,BORCS6
522,MPRIP
523,ATPAF2
524,FAM83G
525,RSKR
526,KIAA0100
527,PHF12
528,ABHD15-AS1
529,MYO19
530,DDX52
531,STARD3
532,ORMDL3
533,BECN1
534,LINC00910
535,NAGS
536,G6PC3
537,SLC25A39
538,PLCD3
539,LRRC37A2
540,PHB
541,PPP1R9B
542,LRRC59
543,NME1
544,NME2
545,COX11
546,MSI2
547,TSPOAP1-AS1
548,FTSJ3
549,PRKCA
550,KCNJ2
551,COG1
552,NAT9
553,SNHG16
554,SRSF2
555,SGSH
556,ENDOV
557,RPTOR
558,BAIAP2-DT
559,NDUFAF8
560,AC027601.6
561,MRPL12
562,SIRT7
563,CENPX
564,CYBC1
565,AC139099.2
566,AP005671.1
567,IMPA2
568,ZNF397
569,INO80C
570,C18orf21
571,SLC39A6
572,HAUS1
573,AC027097.1
574,CD226
575,DAZAP1
576,BTBD2
577,PLEKHJ1
578,DOHH
579,CACTIN
580,DUS3L
581,ADGRE1
582,ZNF559
583,ZNF561
584,ZGLP1
585,RAVER1
586,ILF3
587,GET3
588,IER2
589,MRI1
590,NDUFB7
591,AKAP8
592,ARMC6
593,NR2C2AP
594,YJEFN3
595,ZNF253
596,TMEM147
597,ZNF565
598,ZNF585B
599,YIF1B
600,FBL
601,ZNF780B
602,SHKBP1
603,IRGQ
604,ZNF576
605,ZNF234
606,PRKD2
607,BICRA-AS1
608,ZSWIM9
609,HSD17B14
610,CD33
611,VSIG10L
612,ZNF175
613,SIGLEC14
614,ZNF350
615,ZNF83
616,NLRP12
617,PRPF31
618,LILRA6
619,FCAR
620,TBC1D20
621,SNRPB
622,UBOX5
623,CDC25B
624,TMEM230
625,MGME1
626,NAA20
627,THBD
628,CD93
629,NFS1
630,AAR2
631,TGIF2
632,DSN1
633,MANBAL
634,L3MBTL1
635,PKIG
636,SLC35C2
637,DDX27
638,SPATA2
639,PFDN4
640,FAM217B
641,LSM14B
642,SLC17A9
643,YTHDF1
644,UCKL1
645,PCMTD2
646,FP565260.6
647,RWDD2B
648,GRIK1
649,CFAP298
650,GART
651,KCNE1
652,CBR1
653,PRDM15
654,SLC37A1
655,AP001628.1
656,WDR4
657,UBE2G2
658,FAM207A
659,POFUT2
660,YBEY
661,DGCR11
662,ESS2
663,CRKL
664,LZTR1
665,HIC2
666,YDJC
667,PPIL2
668,TTC28-AS1
669,AP1B1
670,LIF
671,RBFOX2
672,MFNG
673,Z83844.2
674,TOMM22
675,TOB2
676,POLR3H
677,RRP7A
678,POLDIP3
679,ATXN10
680,Z98885.3
681,SBF1
682,PHEX
683,PDK3
684,MAOA
685,GPKOW
686,NUDT10
687,HSD17B10
688,LONRF3
689,UPF3B
690,CUL4B
691,CXorf40A
692,SLC6A8
693,NAA10
694,UBL4A
695,SPRY3
