,upgenes
186,SLC25A20
187,APPL1
188,AC093928.1
189,DENND6A-AS1
190,PSMD6-AS1
191,SLC25A26
192,FOXP1
193,CMSS1
194,NIT2
195,NFKBIZ
196,AC020651.2
197,HHLA2
198,ZBTB20-AS3
199,CD80
200,RABL3
201,FAM162A
202,UMPS
203,MGLL
204,CPNE4
205,SIAH2
206,GPR171
207,LINC00886
208,AC092944.1
209,IFT80
210,AC069224.1
211,GPR160
212,PIK3CA
213,MCCC1
214,LAMP3
215,YEATS2
216,UTS2B
217,CCDC50
218,MELTF
219,RUBCN
220,PDE6B
221,TMEM128
222,LINC00504
223,CPEB2
224,AC098829.1
225,UGDH-AS1
226,SMIM14
227,LIMCH1
228,AC080132.1
229,NIPAL1
230,USP46
231,SCFD2
232,KIAA1211
233,HOPX
234,REST
235,RUFY3
236,NUP54
237,SEPTIN11
238,TMEM150C
239,SCD5
240,SLC10A6
241,PYURF
242,METAP1
243,DAPP1
244,USP53
245,NOCT
246,NDUFC1
247,AC104596.1
248,ARHGAP10
249,DCLK2
250,AC023424.3
251,TMEM131L
252,MSMO1
253,AC078881.1
254,SRD5A1
255,ANKRD33B
256,PDZD2
257,AC025178.1
258,SPEF2
259,WDR70
260,PTGER4
261,PRKAA1
262,ITGA1
263,AC008892.1
264,AC008937.2
265,GPBP1
266,ELOVL7
267,KIF2A
268,DIMT1
269,CD180
270,MCCC2
271,ZNF366
272,F2RL2
273,ZBED3
274,CKMT2-AS1
275,ERAP2
276,ST8SIA4
277,PAM
278,MCC
279,ZNF608
280,LYRM7
281,CDC42SE2
282,MEIKIN
283,C5orf56
284,AC116366.2
285,IRF1
286,TCF7
287,SKP1
288,TIFAB
289,PKD2L2
290,SIL1
291,AC011405.1
292,HARS
293,AC114939.1
294,CD74
295,ANXA6
296,CYFIP2
297,ADAM19
298,EBF1
299,AC008429.3
300,CPEB4
301,ARL10
302,NOP16
303,PHYKPL
304,IRF4
305,GMDS
306,SERPINB1
307,SERPINB9P1
308,SERPINB9
309,FARS2
310,ADTRP
311,AL022724.3
312,HIVEP1
313,MCUR1
314,CD83
315,RNF144B
316,RIPOR2
317,CARMIL1
318,HIST1H2BG
319,BTN3A2
320,BTN2A2
321,BTN3A3
322,LINC01556
323,HCG17
324,LINC00243
325,TNXB
326,HLA-DRA
327,HLA-DRB5
328,HLA-DRB1
329,HLA-DQA1
330,HLA-DQB1
331,HLA-DQA2
332,HLA-DOB
333,TAP2
334,HLA-DMA
335,HLA-DOA
336,HLA-DPA1
337,HLA-DPB1
338,RPS10-NUDT3
339,KLC4
340,C6orf223
341,RUNX2
342,AL035701.1
343,ENPP4
344,MMUT
345,COL19A1
346,AL589935.1
347,HMGN3
348,RWDD2A
349,NDUFAF4
350,PRDM1
351,MFSD4B
352,LINC02541
353,TSPYL4
354,CEP85L
355,NCOA7-AS1
356,AKAP7
357,WAKMAR2
358,PERP
359,HIVEP2
360,PLAGL1
361,ZC3H12D
362,ESR1
363,SYNJ2
364,AFDN
365,ACTB
366,FSCN1
367,AC005062.1
368,MACC1
369,AC004130.2
370,ITGB8
371,ABCB5
372,STEAP1B
373,AC002480.2
374,IL6
375,MPP6
376,GSDME
377,AC003093.1
378,FKBP14
379,RP9
380,AC004847.1
381,FIGNL1
382,VOPP1
383,RCC1L
384,POM121C
385,MAGI2
386,CD36
387,DBF4
388,PEX1
389,SAMD9L
390,AP4M1
391,MBLAC1
392,LRWD1
393,PSMC2
394,PIK3CG
395,IMMP2L
396,TES
397,TSPAN33
398,SMO
399,DENND2A
400,AGK
401,NUB1
402,ACTR3B
403,PAXIP1
404,DNAJB6
405,FDFT1
406,NAT1
407,PSD3
408,POLR3D
409,NUGGC
410,DUSP4
411,AC026979.2
412,DDHD2
413,IDO1
414,IDO2
415,PLAT
416,VDAC3
417,CYP7B1
418,DNAJC5B
419,AC084082.1
420,SLCO5A1
421,MSC
422,STAU2
423,IL7
424,AC083837.1
425,ZBTB10
426,OTUD6B
427,NCALD
428,UBR5
429,AZIN1-AS1
430,BAALC
431,ZFPM2
432,ZFPM2-AS1
433,MTBP
434,WDYHV1
435,PTP4A3
436,CPSF1
437,WASHC1
438,LINC01388
439,CBWD1
440,CDC37L1-DT
441,CD274
442,AL162253.2
443,MLANA
444,SNAPC3
445,RPP25L
446,SIGMAR1
447,CCL19
448,GRHPR
449,CBWD6
450,CBWD3
451,TJP2
452,LINC01504
453,PCSK5
454,DAPK1
455,DAPK1-IT1
456,AL606807.1
457,LINC00476
458,ERCC6L2
459,ANKS6
460,ALG2
461,SEC61B
462,STX17-AS1
463,NR4A3
464,FSD1L
465,PALM2-AKAP2
466,TXN
467,UGCG
468,C9orf147
469,WHRN
470,TMEM268
471,TEX53
472,TEX48
473,TRAF1
474,RABGAP1
475,FAM102A
476,COQ4
477,SET
478,TBC1D13
479,UCK1
480,AK8
481,DNLZ
482,AL355303.1
483,NET1
484,IL15RA
485,IL2RA
486,AL137186.1
487,CACNB2
488,AL450384.2
489,ANKRD26
490,ZEB1
491,TMEM72-AS1
492,AL353801.1
493,RASSF4
494,WDFY4
495,TIMM23B-AGAP6
496,LNCAROD
497,CCDC6
498,TSPAN15
499,AC016821.1
500,CFAP70
501,USP54
502,ADIRF
503,PTEN
504,PCGF5
505,NOC3L
506,ZFYVE27
507,GOT1
508,AL355512.1
509,DUSP5
510,CASP7
511,INPP5F
512,NSMCE4A
513,PGAP2
514,MRPL17
515,AC069360.1
516,PIK3C2A
517,ZDHHC13
518,RCN1
519,PRRG4
520,CAT
521,TRAF6
522,AMBRA1
523,AP003721.2
524,FADS2
525,INCENP
526,MTA2
527,PLAAT3
528,SPINDOC
529,PLCB3
530,BAD
531,NRXN2
532,BANF1
533,DHCR7
534,SLCO2B1
535,UVRAG
536,NARS2
537,RAB30
538,RAB38
539,MRE11
540,BIRC3
541,AP001981.2
542,FXYD2
543,DDX6
544,CXCR5
545,TRAPPC4
546,GRIK4
547,SC5D
548,CRTAM
549,WNT5B
550,FBXL14
551,ITFG2
552,TULP3
553,PARP11
554,LRRC23
555,CLECL1
556,BCL2L14
557,AEBP2
558,SOX5
559,ETFRF1
560,SINHCAF
561,ALG10B
562,SLC38A1
563,AC008014.1
564,CSRNP2
565,GRASP
566,AC068888.1
567,SPRYD3
568,MAP3K12
569,AC023509.6
570,LINC02381
571,CBX5
572,NEMP1
573,SLC16A7
574,AC048341.2
575,NUP107
576,CPM
577,TMTC2
578,AC025164.1
579,SOCS2-AS1
580,SOCS2
581,TMCC3
582,HCFC2
583,SLC41A2
584,C12orf45
585,MTERF2
586,NAA25
587,AC073575.1
588,TRAFD1
589,PEBP1
590,KDM2B
591,KDM2B-DT
592,RHOF
593,BCL7A
594,ZNF268
595,SACS
596,FLT3
597,KATNAL1
598,N4BP2L1
599,ALG5
600,LHFPL6
601,RNASEH2B
602,PCDH9
603,TBC1D4
604,ABCC4
605,RAP2A
606,NAXD
607,ARHGEF7
608,APEX1
609,METTL17
610,PRMT5
611,AL132780.1
612,PSME2
613,GEMIN2
614,ARMH4
615,AL139022.1
616,TMEM229B
617,PLEKHH1
618,SLC8A3
619,BATF
620,TDP1
621,AL121839.2
622,BTBD7
623,UNC79
624,TNFAIP2
625,CKB
626,TRMT61A
627,CLBA1
628,CDCA4
629,GPR132
630,CRIP1
631,DPH6
632,RASGRP1
633,SRP14
634,AC091045.1
635,RPUSD2
636,NDUFAF1
637,MAPKBP1
638,EIF3J-DT
639,AC023355.1
640,FAM227B
641,GABPB1
642,AC090971.2
643,PIGB
644,ZNF280D
645,AC092756.1
646,AC073167.1
647,UBAP1L
648,SLC24A1
649,RPL4
650,C15orf61
651,TLE3
652,PML
653,PPCDC
654,MTHFS
655,AC015871.1
656,BCL2A1
657,PDE8A
658,MRPS11
659,ISG20
660,PRC1
661,LRRK1
662,NME4
663,RAB11FIP3
664,CIAO3
665,RPUSD1
666,TELO2
667,MSRB1
668,GFER
669,RNPS1
670,IL32
671,CLUAP1
672,PPL
673,CARHSP1
674,NUBP1
675,TVP23A
676,CIITA
677,SOCS1
678,SNN
679,NDE1
680,MYH11
681,NOMO2
682,COQ7
683,THUMPD1
684,IL21R
685,GTF3C1
686,SGF29
687,DCTPP1
688,ZNF768
689,ZNF747
690,BCL7C
691,ORC6
692,AMFR
693,AC092140.1
694,MT2A
695,CCL22
696,COQ9
697,GOT2
698,AC138305.1
699,PSMB10
700,ZFP90
701,CDH1
702,FCSK
703,MTHFSD
704,MVD
705,CBFA2T3
706,MC1R
707,AC090617.4
708,NUP88
709,LINC00324
710,HS3ST3A1
711,COX10-AS1
712,SPECC1
713,AC005726.1
714,AC010761.2
715,TRAF4
716,ERAL1
717,DHRS13
718,AC005562.1
719,ZNF830
720,MLLT6
721,CCR7
722,SMARCE1
723,ACLY
724,ZNF385C
725,STAT5A
726,CNTD1
727,G6PC3
728,UBTF
729,DCAKD
730,SPATA32
731,MAP3K14
732,ARL17B
733,LRRC37A2
734,FAM215B
735,TOM1L1
736,COX11
737,MTMR4
738,AC099850.1
739,AC005856.1
740,AC015923.1
741,AMZ2
742,GPRC5C
743,MRPL58
744,UBE2O
745,RHBDF2
746,SYNGR2
747,RNF213-AS1
748,AP001011.1
749,DLGAP1
750,DLGAP1-AS1
751,LINC00526
752,L3MBTL4-AS1
753,DSG2
754,ELAC1
755,POLI
756,FECH
757,DOK6
758,CYB5A
759,GNG7
760,HMG20B
761,EBI3
762,CHAF1A
763,AC005523.2
764,TICAM1
765,TRIP10
766,ZNF414
767,ICAM3
768,NFIX
769,C19orf57
770,USE1
771,NR2F6
772,NR2C2AP
773,YJEFN3
774,PBX4
775,ZNF91
776,ZFP82
777,AC008395.1
778,SPINT2
779,PAK4
780,NCCRP1
781,MIA
782,RAB4B
783,DMAC2
784,PHLDB3
785,ZNF576
786,ZNF428
787,AC243964.3
788,AC011481.2
789,PTGIR
790,GNG8
791,DACT3
792,TBC1D17
793,ZNF432
794,ZNF766
795,ZNF600
796,ZNF525
797,NDUFA3
798,ISOC2
799,ZNF784
800,TRAPPC2B
801,ZNF416
802,ZNF134
803,ZNF776
804,AC008969.1
805,A1BG-AS1
806,RBCK1
807,SLX4IP
808,BCL2L1
809,ZNF341-AS1
810,GSS
811,TGIF2
812,OSER1-DT
813,TOMM34
814,STK4
815,ZSWIM1
816,CD40
817,AL031666.3
818,SS18L1
819,TCFL5
820,FP565260.3
821,AJ009632.2
822,LINC01692
823,AP000146.1
824,AP001341.1
825,LINC00158
826,MIR155HG
827,MRPL39
828,BACH1-IT2
829,RCAN1
830,HLCS
831,NDUFV3
832,YDJC
833,ADORA2A-AS1
834,UPB1
835,NEFH
836,NF2
837,CASTOR1
838,TBC1D10A
839,APOL2
840,APOL1
841,Z82215.1
842,IFT27
843,NCF4
844,TST
845,MAFF
846,APOBEC3C
847,AL022238.2
848,ACO2
849,PMM1
850,POLDIP3
851,FAM118A
852,CRLF2
853,CSF2RA
854,ASMTL
855,P2RY8
856,RAB9A
857,BMX
858,SCML2
859,DMD
860,MED14
861,KRBOX4
862,JADE3
863,SYN1
864,CFP
865,PIM2
866,OTUD5
867,MTMR8
868,UPRT
869,MAGT1
870,ARMCX5-GPRASP2
871,RHOXF1-AS1
872,TMEM255A
873,ZNF280C
874,STK26
875,PHF6
876,RTL8A
877,RBMX
878,HMGB3
879,NSDHL
880,BRCC3
