,upgenes
444,MRS2
445,RIPOR2
446,HIST1H2BD
447,HIST1H2BF
448,HIST1H2AE
449,HIST1H1D
450,BTN3A1
451,BTN2A1
452,AL021918.5
453,HIST1H4J
454,HIST1H3J
455,AL121944.1
456,ZSCAN16
457,ZKSCAN4
458,ZSCAN26
459,ZKSCAN3
460,DHX16
461,MDC1-AS1
462,HLA-DQA1
463,HLA-DQB1
464,PSMB9
465,HLA-DMB
466,HLA-DMA
467,HLA-DPA1
468,HLA-DPB1
469,HSD17B8
470,RPS18
471,PFDN6
472,BAK1
473,ITPR3
474,AL354740.1
475,PPIL1
476,FGD2
477,GLO1
478,OARD1
479,TREML2
480,CCND3
481,PTK7
482,POLH
483,TRAM2-AS1
484,ELOVL5
485,AL021368.2
486,KHDRBS2
487,AL355347.1
488,COL19A1
489,KCNQ5
490,AC019205.1
491,OOEP
492,MTO1
493,CD109
494,IRAK1BP1
495,HMGN3
496,HMGN3-AS1
497,SMIM8
498,ORC3
499,BACH2
500,AL513550.1
501,USP45
502,TSTD3
503,HACE1
504,PDSS2
505,TSPYL4
506,KPNA5
507,SLC35F1
508,CEP85L
509,PLN
510,AL078600.1
511,TBC1D32
512,TRMT11
513,SAMD3
514,TMEM200A
515,EPB41L2
516,LINC00271
517,PEX3
518,ZC3H12D
519,PLEKHG1
520,RMND1
521,AL589693.1
522,TMEM242
523,ZDHHC14
524,RPS6KA2
525,CCR6
526,AL121935.1
527,ERMARD
528,C7orf50
529,PSMG3-AS1
530,CARD11
531,AC092428.1
532,CYTH3
533,AC004982.2
534,RPA3
535,GLCCI1
536,HDAC9
537,RAPGEF5
538,CCDC126
539,NT5C3A
540,BBS9
541,SEPTIN7
542,STK17A
543,COA1
544,POLD2
545,ZNF107
546,ZNF138
547,AC027644.3
548,AUTS2
549,AC211433.1
550,GTF2IRD2
551,GTF2IRD2B
552,MTERF1
553,CYP51A1
554,SAMD9
555,SAMD9L
556,CASD1
557,SGCE
558,BAIAP2L1
559,ZNF789
560,STAG3
561,SAP25
562,AP1S1
563,FBXL13
564,AC007384.1
565,LINC01004
566,SRPK2
567,PIK3CG
568,COG5
569,DUS4L
570,IMMP2L
571,LRRN3
572,AC058791.1
573,LRGUK
574,AGBL3
575,SLC37A3
576,TRBC2
577,TCAF1
578,ARHGEF35
579,ZNF783
580,RNF32
581,NOM1
582,MTMR9
583,BLK
584,FDFT1
585,MICU3
586,PPP3CC
587,C8orf58
588,AC107959.1
589,INTS9
590,WRN
591,MAK16
592,BRF2
593,BAG4
594,AC108863.2
595,POMK
596,SPIDR
597,AC027018.1
598,GDAP1
599,PEX2
600,IL7
601,MRPS28
602,TPD52
603,CPNE3
604,RBM12B
605,CCNE2
606,TP53INP1
607,MATN2
608,POP1
609,VPS13B-DT
610,UBR5-AS1
611,EBAG9
612,MTBP
613,SQLE
614,AC022973.4
615,AGO2
616,LY6E-DT
617,TOP1MT
618,ZNF623
619,ZNF707
620,ZNF34
621,PLGRKT
622,DMAC1
623,CCDC171
624,RPS6
625,DDX58
626,HINT2
627,PAX5
628,EBLN3P
629,FBXO10
630,CARNMT1
631,GCNT1
632,VPS13A
633,FANCC
634,ZNF367
635,HABP4
636,STX17
637,ALDOB
638,FKTN
639,PALM2-AKAP2
640,ALAD
641,ZNF618
642,PSMD5
643,PHF19
644,TTLL11
645,STRBP
646,MIR181A2HG
647,MVB12B
648,RALGPS1
649,LRSAM1
650,TRUB2
651,WDR34
652,HMGA1P4
653,REXO4
654,QSOX2
655,AL359878.1
656,IDI1
657,IL15RA
658,LINC02649
659,PRKCQ-AS1
660,DHTKD1
661,FAM107B
662,VIM-AS1
663,MYO3A
664,ZEB1
665,PARD3
666,RASGEF1A
667,ALOX5
668,MARCH8
669,WASHC2C
670,WDFY4
671,PARG
672,RHOBTB1
673,RUFY2
674,DNA2
675,AL731563.3
676,AC016394.2
677,ZSWIM8-AS1
678,ATAD1
679,STAMBPL1
680,ACTA2
681,IFIT5
682,HECTD2
683,PDLIM1
684,TCTN3
685,BLNK
686,EXOSC1
687,GOT1
688,FBXW4
689,AL391121.1
690,PDCD11
691,ADD3
692,PDCD4
693,AL157786.1
694,AL139120.1
695,NHLRC2
696,ABLIM1
697,GRK5
698,INPP5F
699,WDR11-AS1
700,FAM53B
701,EEF1AKMT2
702,MGMT
703,INPP5A
704,MTG1
705,SIRT3
706,PGGHG
707,IFITM2
708,IFITM1
709,TMEM80
710,CHID1
711,KCNQ1OT1
712,CHRNA10
713,TRIM21
714,TRIM34
715,TRIM22
716,DNHD1
717,AC087280.2
718,STK33
719,TRIM66
720,RPL27A
721,CSNK2A3
722,BTBD10
723,FAR1-IT1
724,CALCB
725,SERGEF
726,AC006299.1
727,CCDC34
728,KIF18A
729,ELP4
730,TRIM44
731,EXT2
732,PRDM11
733,AC103681.2
734,CKAP5
735,DDB2
736,UBE2L6
737,AP000442.1
738,MS4A1
739,CD6
740,CD5
741,TKFC
742,FADS2
743,FADS1
744,FADS3
745,ZBTB3
746,PLAAT4
747,GPR137
748,RASGRP2
749,VPS51
750,AP000944.7
751,LTBP3
752,SIPA1
753,CCDC85B
754,SART1
755,MRPL11
756,C11orf80
757,POLD4
758,TBC1D10C
759,CHKA
760,AP002495.1
761,LRTOMT
762,FCHSD2
763,AP002761.2
764,AP003717.4
765,P4HA3
766,MYO7A
767,AP003086.1
768,NARS2
769,PRCP
770,DDIAS
771,RAB30
772,CCDC81
773,PANX1
774,AP002784.1
775,MRE11
776,AP000787.1
777,SESN3
778,ARHGAP42
779,ALKBH8
780,ALG9
781,TTC12
782,ZW10
783,IFT46
784,PUS3
785,DCPS
786,ETS1
787,PRDM10
788,ZBTB44
789,KDM5A
790,RAD52
791,CRACR2A
792,PARP11
793,DYRK4
794,CD27-AS1
795,EMG1
796,C1S
797,C1RL-AS1
798,CLEC2D
799,CD69
800,PRH1
801,TAS2R19
802,AC244131.2
803,ATF7IP
804,LDHB
805,LRMP
806,AC023051.1
807,MRPS35
808,KLHL42
809,CAPRIN2
810,SINHCAF
811,DENND5B
812,LINC02422
813,RESF1
814,BICD1
815,SLC2A13
816,TMEM117
817,SLC38A1
818,PCED1B
819,PCED1B-AS1
820,TMEM106C
821,DDN-AS1
822,LIMA1
823,AC107031.1
824,NR4A1
825,AAAS
826,CBX5
827,SCAT2
828,TESPA1
829,RDH5
830,AC073896.2
831,SPRYD4
832,AC078983.1
833,IFNG-AS1
834,RAB3IP
835,KRR1
836,PAWR
837,C12orf29
838,AC025164.1
839,ELK3
840,DEPDC4
841,C12orf42
842,C12orf75
843,PWP1
844,AC007622.2
845,AC007569.1
846,ALKBH2
847,MMAB
848,FAM216A
849,HVCN1
850,MAPKAPK5
851,TRAFD1
852,AC004551.1
853,DTX1
854,CFAP73
855,PEBP1
856,PRKAB1
857,PXN-AS1
858,ACADS
859,C12orf43
860,OASL
861,WDR66
862,BCL7A
863,ZNF84
864,ZNF268
865,AL355001.1
866,CDK8
867,POLR1D
868,KATNAL1
869,LINC00426
870,NBEA
871,EXOSC8
872,PROSER1
873,LINC00598
874,FOXO1
875,AL354696.2
876,FAM216B
877,AL359706.1
878,EBPL
879,TDRD3
880,KLF12
881,LMO7
882,SLAIN1
883,GPR180
884,DOCK9
885,UBAC2-AS1
886,GPR18
887,ARGLU1
888,CARS2
889,TTC5
890,TEP1
891,TRAC
892,AP1G2
893,DHRS4
894,AL049830.3
895,DTD2
896,NUBPL
897,EAPP
898,MBIP
899,FBXO33
900,DNAAF2
901,KLHDC1
902,AL627171.1
903,L2HGDH
904,MAP4K5
905,ATL1
906,SAMD4A
907,SOCS4
908,MNAT1
909,SNAPC1
910,WDR89
911,SYNE2
912,ESR2
913,PAPLN
914,ACOT2
915,VASH1-AS1
916,DICER1-AS1
917,SYNE3
918,TCL1A
919,AL157912.1
920,AL137779.2
921,PLD4
922,TEX22
923,AL928654.1
924,IGHD
925,IGHM
926,FAM30A
927,IGHV4-39
928,SNRPN
929,ARHGAP11A
930,AVEN
931,AC079203.2
932,RASGRP1
933,EIF2AK4
934,SRP14-AS1
935,IVD
936,GCHFR
937,DNAJC17
938,INO80-AS1
939,OIP5
940,TMEM87A
941,AC068724.3
942,TMEM62
943,TP53BP1
944,ELL3
945,WDR76
946,MYEF2
947,DUT
948,CEP152
949,TNFAIP8L3
950,GNB5
951,RFX7
952,AC092868.2
953,FAM81A
954,ICE2
955,AC009554.1
956,AC073167.1
957,SNX22
958,DIS3L
959,ZWILCH
960,AC012568.1
961,TLE3
962,THSD4-AS1
963,SEMA7A
964,UBL7-AS1
965,TMC3-AS1
966,FSD2
967,DET1
968,ISG20
969,GDPGP1
970,BLM
971,LRRK1
972,MPG
973,RAB11FIP3
974,LMF1
975,LMF1-AS1
976,TELO2
977,CRAMP1
978,JPT2
979,RPS2
980,RAB26
981,TRAF7
982,AJ003147.2
983,CLUAP1
984,NLRC3
985,SLX4
986,NMRAL1
987,ROGDI
988,AC022167.2
989,GRIN2A
990,ATF7IP2
991,AC133065.1
992,CIITA
993,CLEC16A
994,AC007014.1
995,RMI2
996,PARN
997,AC099518.5
998,ACSM3
999,AC008870.2
1000,LCMT1
1001,SGF29
1002,CD19
1003,AC012645.1
1004,SEPTIN1
1005,ZNF771
1006,BCL7C
1007,FBXL19-AS1
1008,FTO
1009,CRNDE
1010,HERPUD1
1011,NLRC5
1012,CIAPIN1
1013,AC009061.2
1014,RIPOR1
1015,PSMB10
1016,CDH1
1017,AC009120.2
1018,WWOX
1019,PLCG2
1020,C16orf74
1021,IRF8
1022,CBFA2T3
1023,FANCA
1024,P2RX5
1025,ACAP1
1026,TMEM256
1027,ADPRM
1028,COX10
1029,ZNF286A
1030,TNFRSF13B
1031,GRAP
1032,USP22
1033,RPL23A
1034,TRAF4
1035,AC024267.4
1036,MYO18A
1037,EFCAB5
1038,AC130324.2
1039,C17orf75
1040,SLFN11
1041,AC244093.5
1042,HNF1B
1043,IKZF3
1044,GSDMB
1045,ORMDL3
1046,CASC3
1047,CCR7
1048,TTC25
1049,AC099811.4
1050,AC099811.1
1051,RUNDC1
1052,IFI35
1053,DBF4B
1054,HIGD1B
1055,NSF
1056,EFCAB13
1057,TBKBP1
1058,SKAP1
1059,HOXB2
1060,MSI2
1061,AC004687.1
1062,MTMR4
1063,AC091271.1
1064,METTL2A
1065,CD79B
1066,RGS9
1067,CEP112
1068,BPTF
1069,AC005332.5
1070,AC005332.4
1071,MRPL58
1072,RECQL5
1073,GALK1
1074,TRIM65
1075,FBF1
1076,SNHG20
1077,TNRC6C
1078,TMC6
1079,SYNGR2
1080,ENDOV
1081,CCDC137
1082,FOXK2
1083,THOC1
1084,AP001011.1
1085,MPPE1
1086,PRELID3A
1087,LDLRAD4
1088,AP005131.1
1089,OSBPL1A
1090,TAF4B
1091,KLHL14
1092,ZSCAN30
1093,RPRD1A
1094,KIAA1328
1095,AC016493.1
1096,SETBP1
1097,AC023421.2
1098,SLC14A1
1099,MEX3C
1100,TCF4
1101,FECH
1102,AC027097.1
1103,AC027097.2
1104,ATP8B1
1105,NEDD4L
1106,PHLPP1
1107,BCL2
1108,KDSR
1109,AC018445.5
1110,KCNG2
1111,RBFA
1112,POLRMT
1113,RNF126
1114,ARHGAP45
1115,TCF3
1116,MKNK2
1117,AC104530.1
1118,LMNB2
1119,GNG7
1120,THOP1
1121,TLE5
1122,S1PR4
1123,C19orf71
1124,MPND
1125,VMAC
1126,PEX11G
1127,CERS4
1128,ZNF559
1129,ZNF177
1130,ZNF562
1131,KRI1
1132,SLC44A2
1133,LDLR
1134,ZNF627
1135,ZNF823
1136,ZNF441
1137,ZNF44
1138,ZNF791
1139,TNPO2
1140,IER2
1141,CACNA1A
1142,DCAF15
1143,CLEC17A
1144,ADGRE3
1145,AC024075.1
1146,ANO8
1147,BISPR
1148,NIBAN3
1149,RPL18A
1150,KCNN1
1151,ZNF506
1152,ZNF486
1153,ZNF737
1154,ZNF66
1155,ZNF430
1156,ZNF99
1157,AC092329.4
1158,ZNF91
1159,SCGB2B2
1160,ZNF302
1161,HAUS5
1162,NFKBID
1163,LINC00665
1164,ZNF566
1165,ZNF260
1166,ZNF461
1167,ZNF790
1168,ZNF568
1169,PPP1R14A
1170,RINL
1171,FBL
1172,AC011462.5
1173,LINC01480
1174,AC243960.1
1175,CEACAM21
1176,CD79A
1177,ERFL
1178,PAFAH1B3
1179,ZNF283
1180,ZNF223
1181,AC021092.1
1182,ZNF226
1183,DMWD
1184,MYPOP
1185,INAFM1
1186,NAPA-AS1
1187,BICRA
1188,LIG1
1189,CA11
1190,SLC6A16
1191,AC011450.1
1192,CD37
1193,RPL13A
1194,TBC1D17
1195,KCNC3
1196,SPIB
1197,C19orf48
1198,ZNF350-AS1
1199,ZNF432
1200,ZNF616
1201,ZNF836
1202,ZNF480
1203,ZNF600
1204,ZNF665
1205,TMC4
1206,LILRA4
1207,ZSCAN5A
1208,EDDM13
1209,ZNF582
1210,ZNF667-AS1
1211,ZFP28
1212,ZNF805
1213,ZNF211
1214,ZNF586
1215,ZNF552
1216,ZNF417
1217,AC020915.2
1218,RPS5
1219,RBCK1
1220,DDRGK1
1221,ATRN
1222,SLX4IP
1223,TASP1
1224,MACROD2
1225,AL079338.1
1226,KAT14
1227,ZNF133
1228,SEC23B
1229,BCL2L1
1230,AL117381.1
1231,PIGU
1232,ERGIC3
1233,RBL1
1234,ACTR5
1235,PPP1R16B
1236,PLCG1-AS1
1237,L3MBTL1
1238,PKIG
1239,TOMM34
1240,CD40
1241,SPATA2
1242,PTPN1
1243,NFATC2
1244,ZFP64
1245,AL109955.1
1246,SLC2A4RG
1247,LINC01684
1248,MRPL39
1249,DONSON
1250,AP000695.1
1251,CLDN14
1252,MX1
1253,AP001610.2
1254,SLC37A1
1255,PFKL
1256,MICAL3
1257,USP18
1258,ZDHHC8
1259,DGCR6L
1260,DRICH1
1261,CHCHD10
1262,AC253536.3
1263,ASPHD2
1264,Z93930.2
1265,PIK3IP1
1266,PIK3IP1-AS1
1267,APOBEC3C
1268,APOBEC3F
1269,APOBEC3G
1270,AL022238.2
1271,XPNPEP3
1272,TOB2
1273,CCDC134
1274,TNFRSF13C
1275,SMC1B
1276,TRABD
1277,RABL2B
1278,LINC00685
1279,ASMTL-AS1
1280,P2RY8
1281,FANCB
1282,PRDX4
1283,PDK3
1284,POLA1
1285,MED14
1286,SLC9A7
1287,PCSK1N
1288,PRAF2
1289,CCDC22
1290,MAGED1
1291,KANTR
1292,FAM120C
1293,AL050309.1
1294,PJA1
1295,HDAC8
1296,CHIC1
1297,UPRT
1298,APOOL
1299,CSTF2
1300,BTK
1301,ARMCX4
1302,AC234775.3
1303,ARMCX2
1304,MORF4L2-AS1
1305,AMMECR1
1306,SEPTIN6
1307,TMEM255A
1308,AL023653.1
1309,MBNL3
1310,ARHGEF6
1311,MTMR1
1312,TMEM187
1313,TTTY14
1314,MT-ATP6
1315,AL592183.1
