,upgenes
301,AP002851.1
302,MRPL13
303,MTBP
304,ATAD2
305,ZFAT
306,KHDRBS3
307,GSDMD
308,KDM4C
309,HAUS6
310,CD72
311,ZBTB5
312,AL512625.3
313,TMC1
314,CEP78
315,C9orf64
316,DAPK1
317,DAPK1-IT1
318,CENPP
319,HABP4
320,TRIM14
321,SMC2
322,LPAR1
323,HSDL2
324,GARNL3
325,C9orf139
326,IDI1
327,AC025822.2
328,TAF3
329,RPP38
330,PTER
331,AL133415.1
332,MSRB2
333,APBB1IP
334,SVIL
335,MTPAP
336,ZNF32
337,ALOX5
338,ZFAND4
339,RUFY2
340,PALD1
341,VSIR
342,MCU
343,SEC24C
344,CAMK2G
345,VCL
346,KCNMA1
347,TSPAN14
348,MINPP1
349,IFIT2
350,HTR7
351,EXOC6
352,FRA10AC1
353,ENTPD1
354,POLL
355,SUFU
356,TAF5
357,NEURL1
358,ADD3
359,CCDC186
360,CACUL1
361,GRK5
362,AL360181.2
363,NAP1L4
364,PGAP2
365,FAM160A2
366,APBB1
367,ARFIP2
368,ILK
369,CTR9
370,BTBD10
371,UEVLD
372,PRR5L
373,SLC35C1
374,ZNF408
375,CLP1
376,SPINDOC
377,TRPT1
378,DNAJC4
379,ATG2A
380,AP000944.7
381,MAP3K11
382,PCNX3
383,CCDC85B
384,TSGA10IP
385,CST6
386,ZDHHC24
387,CORO1B
388,LTO1
389,ACER3
390,ANKRD42
391,RAB39A
392,ACAT1
393,PTS
394,AP001267.3
395,HINFP
396,SORL1
397,AP000866.6
398,CCDC15
399,FEZ1
400,ST14
401,LPAR5
402,CD4
403,AC092745.5
404,MFAP5
405,AC006581.2
406,CLEC1A
407,ITPR2
408,ETFBKMT
409,PDE1B
410,ITGA7
411,ZBTB39
412,TSPAN31
413,ATP23
414,USP15
415,PPM1H
416,AC025423.4
417,AC020656.1
418,YEATS4
419,CRADD
420,HAL
421,ANAPC7
422,ALDH2
423,HECTD4
424,TPCN1
425,RFC5
426,ZCCHC8
427,DDX51
428,CRYL1
429,FRY-AS1
430,STARD13
431,NAA16
432,EPSTI1
433,SLC25A30
434,AL161421.1
435,DLEU7
436,KLF12
437,DOCK9
438,PCCA
439,TMTC4
440,ABHD13
441,TMEM255B
442,CCNB1IP1
443,SLC7A7
444,RBM23
445,AL132780.1
446,AL135999.1
447,DHRS4-AS1
448,RIPK3
449,G2E3
450,MAP4K5
451,AL133453.1
452,EXOC5
453,AL139021.2
454,LINC01303
455,RAD51B
456,DCAF5
457,ERG28
458,AC007376.2
459,ANGEL1
460,GPR65
461,KCNK13
462,TMEM251
463,UBR7
464,GLRX5
465,ATG2B
466,SIVA1
467,TEDC1
468,BMF
469,BAHD1
470,ZFYVE19
471,VPS39
472,ZSCAN29
473,SPG11
474,PATL2
475,DUT
476,TMOD2
477,AC090971.2
478,TPM1
479,DPP8
480,INTS14
481,MAP2K5
482,AC009690.2
483,BBS4
484,FES
485,LRRK1
486,CHSY1
487,FAHD1
488,TBL3
489,MEFV
490,ALG1
491,BMERB1
492,VPS35L
493,EEF2K
494,AC093249.2
495,CHD9
496,AC007336.2
497,AC007336.1
498,RSPRY1
499,RANBP10
500,DPEP2
501,ZFP90
502,AC004158.1
503,ZNRF1
504,WWOX
505,CBFA2T3
506,NUP88
507,XAF1
508,C17orf49
509,DVL2
510,ZBTB4
511,TNFSF13
512,SENP3
513,TMEM107
514,AC002091.1
515,AC022816.1
516,PIGL
517,DHRS7B
518,TNFAIP1
519,SARM1
520,SPAG5-AS1
521,AC023389.1
522,TEFM
523,AC138207.9
524,AC079915.1
525,SLFN5
526,SLFN11
527,JUP
528,PSMC3IP
529,NBR1
530,TMEM101
531,CDK5RAP3
532,HOXB2
533,AC091133.1
534,ABI3
535,AC004797.1
536,TMEM92-AS1
537,AC005921.2
538,MMD
539,MSI2
540,VEZF1
541,PRR11
542,TANC2
543,AC015923.1
544,STRADA
545,PECAM1
546,JPT1
547,AC011933.2
548,UNK
549,UNC13D
550,SCAT1
551,ENGASE
552,TBC1D16
553,SLC38A10
554,LRRC45
555,METTL4
556,MYOM1
557,IMPA2
558,TUBB6
559,CEP192
560,LDLRAD4
561,AP005131.3
562,ZSCAN30
563,C18orf21
564,LINC00907
565,C18orf25
566,POLI
567,FECH
568,AC027097.1
569,PIGN
570,RELCH
571,ZCCHC2
572,BCL2
573,RTTN
574,ZNF236-DT
575,RNF126
576,MED16
577,ABCA7
578,TICAM1
579,GTF2F1
580,ADGRE1
581,ARHGEF18
582,RETN
583,EVI5L
584,MARCH2
585,ZNF846
586,ATG4D
587,CDKN2D
588,C19orf38
589,CCDC159
590,CCDC151
591,ZNF441
592,ZNF700
593,ZNF44
594,FARSA
595,CLEC17A
596,AC020913.1
597,ABHD8
598,AC008761.1
599,FCHO1
600,JAK3
601,ZNF431
602,ZNF565
603,ZNF146
604,ZNF260
605,ZNF420
606,ZNF585B
607,SIPA1L3
608,PAK4
609,CEACAM3
610,IRF2BP1
611,PPP5C
612,NUCB1-AS1
613,AP2A1
614,ETFB
615,SIGLEC10
616,ZNF766
617,ZNF480
618,AC010327.8
619,ZFP28
620,ZNF460
621,ZBTB45
622,SIGLEC1
623,GPCPD1
624,JAG1
625,KIF16B
626,RRBP1
627,KAT14
628,AL049646.1
629,BCL2L1
630,PDRG1
631,CDK5RAP1
632,CBFA2T2
633,RALY
634,FO393401.1
635,RBL1
636,ACTR5
637,IFT52
638,ZSWIM1
639,HELZ2
640,RGS19
641,IL10RB
642,TMEM50B
643,MX2
644,MX1
645,ZBTB21
646,AP000547.3
647,ADA2
648,AC008079.1
649,MED15
650,LRP5L
651,LIMK2
652,ANKRD54
653,AL021707.1
654,BRD1
655,Z98885.3
656,CRELD2
657,KLHDC7B
658,DHRSX-IT1
659,PRKX
660,ANOS1
661,PRPS2
662,TRAPPC2
663,AP1S2
664,REPS2
665,GK-AS1
666,TAB3
667,MED14
668,SLC35A2
669,MAGED2
670,AL034397.3
671,BTK
672,ARMCX2
673,PRPS1
674,KLHL13
675,SLC25A43
676,RNF113A
677,MBNL3
678,RTL8A
679,INTS6L
680,AL683813.1
681,CCNQ
682,EMD
683,AC244090.1
684,F8A1
