,upgenes
165,ARMC2
166,MAN1A1
167,HDDC2
168,AL356124.1
169,L3MBTL3
170,AL024508.1
171,NHSL1
172,AL592429.2
173,Z94721.1
174,SUN1
175,PSMG3
176,CCZ1B
177,AC004130.2
178,CPVL
179,TRGC2
180,AC004837.2
181,BLVRA
182,UBE2D4
183,LINC00957
184,SPDYE5
185,AC004921.1
186,PHTF2
187,CD36
188,GIGYF1
189,ALKBH4
190,DNAJC2
191,LAMB1
192,AC003077.1
193,LINC01393
194,GSTK1
195,ZNF862
196,AC100849.1
197,UBXN8
198,AC090204.1
199,ADAM32
200,AP3M2
201,POLB
202,SMIM19
203,CHD7
204,AC027018.1
205,TMEM70
206,CCNE2
207,PLEKHF2
208,EMC2
209,SQLE
210,WASHC5
211,AC110741.1
212,LINC02055
213,SLC45A4
214,ZNF623
215,SHARPIN
216,ZNF34
217,ZNF250
218,ZNF16
219,HAUS6
220,AL162231.2
221,GNE
222,FRMD3
223,DAPK1
224,DAPK1-IT1
225,NFIL3
226,FANCC
227,PTBP3
228,KIAA1958
229,HDHD3
230,TTLL11
231,RABEPK
232,AK1
233,EXOSC2
234,TSC1
235,AC025822.2
236,SFMBT2
237,ARHGAP12
238,AL365203.2
239,MARCH8
240,ARHGAP22
241,TMEM273
242,SGPL1
243,NUTM2A-AS1
244,TBC1D12
245,LZTS2
246,PSD
247,MFSD13A
248,CALHM2
249,CACUL1
250,ATE1
251,ECHS1
252,AC131934.1
253,MOB2
254,IFITM10
255,AC132192.2
256,SBF2-AS1
257,ZBED5-AS1
258,HTATIP2
259,EHF
260,APIP
261,AC090589.2
262,AP000442.1
263,MS4A6A
264,ASRGL1
265,MTA2
266,SNHG1
267,PLAAT3
268,SLC25A45
269,SNX32
270,CATSPER1
271,PELI3
272,DPP3
273,ZDHHC24
274,C11orf80
275,PDE2A
276,KCNE3
277,SLCO2B1
278,SMCO4
279,AP000787.1
280,CEP57
281,ACAT1
282,AP002433.2
283,AP003392.1
284,VPS11
285,DPAGT1
286,AP000926.2
287,VWA5A
288,FOXM1
289,SPSB2
290,LRRC23
291,CD163L1
292,CD163
293,AC244131.2
294,PLBD1-AS1
295,PTPRO
296,LDHB
297,AC087239.1
298,BHLHE41
299,AC024145.1
300,MED21
301,DNM1L
302,ZCRB1
303,DAZAP2
304,ZNF740
305,MMP19
306,SMARCC2
307,NABP2
308,ANKRD52
309,MARCH9
310,TAFA2
311,AC010201.3
312,AC025164.1
313,LINC02397
314,AC007298.1
315,AC008149.2
316,USP30
317,UNG
318,C12orf76
319,IFT81
320,RAD9B
321,CUX2
322,AC089999.1
323,IQCD
324,TPCN1
325,SDS
326,RNF34
327,STX2
328,AC073912.1
329,CENPJ
330,LRRC63
331,NUDT15
332,LPAR6
333,CAB39L
334,TRIM13
335,UBAC2-AS1
336,LIG4
337,ANKRD10-IT1
338,SLC7A8
339,TM9SF1
340,BRMS1L
341,TRAPPC6B
342,AL627171.2
343,PTGDR
344,DAAM1
345,HEATR4
346,ELMSAN1
347,AL691403.1
348,LINC01220
349,AC007686.3
350,TMED8
351,VIPAS39
352,NRXN3
353,AL355838.1
354,NRDE2
355,LGMN
356,COA8
357,AC127502.2
358,AC037198.1
359,AC020659.1
360,TTBK2
361,AC025043.1
362,CTDSPL2
363,BLOC1S6
364,AP4E1
365,GNB5
366,MYO5C
367,IMP3
368,UBE2Q2
369,ABHD17C
370,TM6SF1
371,AC103876.1
372,MRPL46
373,C16orf91
374,IFT140
375,MRPS34
376,PKD1
377,ZNF263
378,PAM16
379,NMRAL1
380,HMOX2
381,NUBP1
382,ZC3H7A
383,MYH11
384,AC099518.5
385,GDE1
386,COG7
387,GGA2
388,PALB2
389,AC009093.1
390,DCTPP1
391,AC116348.3
392,ZNF768
393,ZNF764
394,MIR762HG
395,AC007336.1
396,CIAPIN1
397,RRAD
398,C16orf70
399,COG8
400,NOB1
401,ATXN1L
402,DHX38
403,MAF
404,KIAA0513
405,AC137932.3
406,ZNF276
407,FANCA
408,ANKFY1
409,CHRNB1
410,WRAP53
411,AC002091.1
412,MYO15A
413,LLGL1
414,SHMT1
415,CCDC144NL-AS1
416,IFT20
417,AC005726.1
418,ADAP2
419,AC138207.4
420,CCL7
421,SLFN12
422,AC243829.4
423,STARD3
424,TTC25
425,AC067852.3
426,LINC00910
427,AC142472.1
428,PNPO
429,CBX1
430,MMD
431,TEX2
432,COG1
433,TTYH2
434,CD300A
435,AC087645.2
436,CYBC1
437,AC132938.3
438,TBCD
439,FAM210A
440,RNF125
441,PIGN
442,ZNF236
443,AC104530.1
444,CHAF1A
445,PIN1
446,ICAM5
447,GIPC1
448,CHERP
449,LPAR2
450,URI1
451,FFAR2
452,ETV2
453,DYRK1B
454,C19orf54
455,SNRPA
456,ERF
457,LIPE-AS1
458,ZNF576
459,ZNF227
460,BLOC1S3
461,RTN2
462,FBXO46
463,PRKD2
464,ZSWIM9
465,TRPM4
466,POLD1
467,ZNF432
468,ZNF331
469,ISOC2
470,TRAPPC2B
471,RBCK1
472,SDCBP2
473,SLC23A2
474,CDS2
475,KIF16B
476,ABHD12
477,PDRG1
478,RBL1
479,FAM210B
480,CSTF1
481,CASS4
482,TCFL5
483,CHAF1B
484,TXNRD2
485,LINC01637
486,TPST2
487,PITPNB
488,CCDC117
489,ZMAT5
490,Z83844.2
491,CBY1
492,AL031590.1
493,POLDIP3
494,PACSIN2
495,NUP50-DT
496,ALG12
497,CRELD2
498,CHKB
499,ARHGAP6
500,SCML1
501,MED14OS
502,ZNF674-AS1
503,HDAC6
504,KANTR
505,OPHN1
506,ATRX
507,CHM
508,Z68871.1
