,upgenes
392,CEP295
393,FUT4
394,ATM
395,LINC00900
396,SIDT2
397,CEP164
398,H2AFX
399,TBCEL
400,TIRAP
401,FLI1
402,TNFRSF1A
403,NCAPD2
404,SPSB2
405,ATN1
406,CD163L1
407,AC092821.3
408,DUSP16
409,PLBD1-AS1
410,PTPRO
411,PIK3C2G
412,DDX11
413,AMN1
414,SLC2A13
415,PCED1B-AS1
416,SPATS2
417,GALNT6
418,ACVR1B
419,AC023509.6
420,CALCOCO1
421,PDE1B
422,DGKA
423,STAT2
424,BAZ2A
425,PRIM1
426,NEMP1
427,MARS
428,AC025165.2
429,AC048341.1
430,XPOT
431,SLC35E3
432,YEATS4
433,TBC1D15
434,NR2C1
435,VEZT
436,UHRF1BP1L
437,ACTR6
438,CHPT1
439,KCTD10
440,UBE3B
441,RAD9B
442,CUX2
443,SH2B3
444,PLBD2
445,SDSL
446,AC131159.2
447,PRKAB1
448,ORAI1
449,ZCCHC8
450,C12orf65
451,NOC4L
452,CRYL1
453,IFT88
454,LHFPL6
455,EPSTI1
456,TSC22D1
457,RUBCNL
458,SETDB2
459,ARL11
460,DLEU1
461,AL136961.1
462,TNFSF13B
463,RAB20
464,NAXD
465,TFDP1
466,CHAMP1
467,PIP4P1
468,RAB2B
469,ZFHX2
470,DHRS4-AS1
471,DCAF11
472,REC8
473,ARHGAP5
474,EAPP
475,KLHL28
476,FANCM
477,LRR1
478,VCPKMT
479,STYX
480,DDHD1
481,PPM1A
482,MTHFD1
483,ZBTB25
484,HSPA2
485,PLEK2
486,VIPAS39
487,CEP128
488,TTC7B
489,AL135818.1
490,CCDC88C
491,TRIP11
492,MOAP1
493,UBR7
494,SYNE3
495,SETD3
496,PPP1R13B
497,AKT1
498,SNHG14
499,HERC2
500,FAM98B
501,AC013652.1
502,FSIP1
503,BMF
504,UBR1
505,CCNDBP1
506,MFAP1
507,MYEF2
508,DTWD1
509,MAPK6
510,PIGB
511,RORA
512,CLPX
513,PARP16
514,THAP10
515,EDC3
516,WDR61
517,WHAMM
518,RAMAC
519,AP3S2
520,CAPN15
521,MRPS34
522,AC093525.6
523,FLYWCH1
524,ZNF213
525,ZNF75A
526,USP7
527,XPO6
528,BOLA2B
529,TBC1D10B
530,ZNF668
531,ZNF720
532,HEATR3
533,CRNDE
534,CFAP20
535,E2F4
536,PLA2G15
537,NIP7
538,TERF2
539,ZNRF1
540,ATMIN
541,KLHDC4
542,CBFA2T3
543,CHMP1A
544,SPATA2L
545,DEF8
546,GLOD4
547,HIC1
548,RAP1GAP2
549,P2RX1
550,PLD2
551,RNF167
552,DHX33
553,ASGR1
554,CHD3
555,PMP22
556,KSR1
557,TNFAIP1
558,POLDIP2
559,TMEM199
560,NUFIP2
561,ATAD5
562,SOCS7
563,AC006449.6
564,MED24
565,CNTD1
566,RUNDC1
567,NBR2
568,CDC27
569,SP2
570,ZNF652
571,TOB1
572,AC015912.3
573,AKAP1
574,MTMR4
575,MAP3K3
576,CEP95
577,KCNJ2
578,SLC39A11
579,CD300A
580,JPT1
581,NUP85
582,DNAH17
583,PCYT2
584,ASPSCR1
585,CYBC1
586,GNAL
587,RBBP8
588,B4GALT6
589,MAPRE2
590,INO80C
591,ELP2
592,EPG5
593,CTIF
594,MBD1
595,CNDP2
596,MBP
597,CTDP1
598,MOB3A
599,FEM1A
600,PET100
601,CERS4
602,RAVER1
603,IL27RA
604,ZNF333
605,BISPR
606,ATP13A1
607,ZNF431
608,ZNF708
609,AC092279.1
610,ZNF302
611,SDHAF1
612,ACTN4
613,TIMM50
614,RAB4B
615,ZNF235
616,EML2
617,NAPA
618,CARD8-AS1
619,HSD17B14
620,ALDH16A1
621,AKT1S1
622,NKG7
623,AC018755.4
624,SIGLEC14
625,ZNF615
626,ZNF331
627,LENG8-AS1
628,PPP1R12C
629,FIZ1
630,ZNF814
631,TRIM28
632,SIRPB2
633,SIRPD
634,SIGLEC1
635,CDC25B
636,SMOX
637,GPCPD1
638,ZNF133
639,NANP
640,AL031658.1
641,PLAGL2
642,CDK5RAP1
643,EDEM2
644,CPNE1
645,TGIF2
646,TTPAL
647,CSE1L
648,CSTF1
649,VAPB
650,SS18L1
651,FP565260.3
652,FP671120.4
653,GABPA
654,SCAF4
655,LINC00649
656,BCR
657,CCDC117
658,GAS2L1
659,AP1B1
660,DRG1
661,PRR14L
662,RTCB
663,GGA1
664,GTPBP1
665,SMC1B
666,GRAMD4
667,LMF2
668,ODF3B
669,OFD1
670,APOO
671,PDK3
672,POLA1
673,MED14OS
674,USP9X
675,ZNF81
676,GPKOW
677,ARHGEF9
678,NHSL2
679,RLIM
680,TCEAL9
681,TSC22D3
682,ALG13
683,OCRL
684,PHF6
685,ZNF75D
686,ZNF449
687,MAP7D3
688,AL683813.1
689,SLC6A8
690,PLXNA3
691,UBL4A
692,CMC4
693,TMLHE
