,upgenes
134,UVSSA
135,AC006230.1
136,TAPT1-AS1
137,FAM184B
138,DCAF16
139,AC108210.1
140,CORIN
141,NIPAL1
142,TXK
143,DCUN1D4
144,LNX1
145,SRD5A3
146,IGFBP7
147,THAP6
148,MRPL1
149,ABRAXAS1
150,LINC00499
151,AC109927.1
152,MAML3
153,GAB1
154,OTUD4
155,SMAD1
156,MMAA
157,SLC10A7
158,TMEM184C
159,MARCH1
160,SH3RF1
161,FBXO8
162,AC019163.1
163,WWC2
164,RWDD4
165,MTRR
166,FASTKD3
167,ANKH
168,BRIX1
169,WDR70
170,MOCS2
171,S100Z
172,MSH3
173,SSBP2
174,ATG10
175,PAM
176,PPIP5K2
177,YTHDC2
178,CCDC112
179,CEP120
180,FBN2
181,KIF3A
182,PCBD2
183,TGFBI
184,ABLIM3
185,FAM114A2
186,GEMIN5
187,SLU7
188,FBXW11
189,MAML1
190,LTC4S
191,AC008610.1
192,AL031123.1
193,AL031123.5
194,SLC35B3
195,MRS2
196,HIST1H4H
197,BTN3A2
198,LY6G5B
199,AGER
200,HLA-DRB5
201,UQCC2
202,AL354740.1
203,TFEB
204,USP49
205,CUL9
206,SLC29A1
207,TRAM2
208,GCLC
209,KIAA1586
210,PGM3
211,ME1
212,RARS2
213,CASP8AP2
214,SESN1
215,MICAL1
216,AMD1
217,KPNA5
218,CEP85L
219,MCM9
220,RNF146
221,AL356124.1
222,NHSL1
223,AL031772.1
224,LRP11
225,ULBP1
226,MTHFD1L
227,CCDC170
228,FBXO5
229,AL117344.2
230,RPS6KA2
231,Z94721.1
232,FGFR1OP
233,TBP
234,COX19
235,MRM2
236,TTYH3
237,PMS2
238,CCZ1B
239,GLCCI1
240,OSBPL3
241,CREB5
242,EEPD1
243,POLD2
244,PHKG1
245,ZNF138
246,TYW1
247,ZP3
248,CCDC146
249,SRI
250,GTPBP10
251,FZD1
252,CASD1
253,GAL3ST4
254,SAP25
255,CLDN15
256,AC005072.1
257,SPDYE6
258,RASA4
259,ARMC10
260,LINC01004
261,AC002467.1
262,CTTNBP2
263,CPED1
264,GCC1
265,TMEM209
266,LRGUK
267,EPHB6
268,ZNF775
269,LINC01003
270,ACTR3B
271,ESYT2
272,PRAG1
273,BMP1
274,AC107959.1
275,FUT10
276,MAK16
277,DDHD2
278,IMPAD1
279,RRS1
280,COPS5
281,NDUFAF6
282,POP1
283,AC027031.2
284,MRPL13
285,SCRIB
286,WASHC1
287,PLGRKT
288,RANBP6
289,BNC2
290,FOCAD
291,IFT74
292,SMIM27
293,B4GALT1
294,RPP25L
295,UNC13B
296,RMRP
297,RGP1
298,PIP5K1B
299,C9orf85
300,GCNT1
301,SECISBP2
302,GADD45G
303,PTPDC1
304,ZNF169
305,SLC35D2
306,TDRD7
307,ZNF462
308,DNAJC25
309,AL160272.1
310,TTLL11
311,ARPC5L
312,SCAI
313,AL162586.1
314,LRRC8A
315,MED22
316,VAV2
317,SEC16A
318,C9orf139
319,MAN1B1
320,AL359878.1
321,GTPBP4
322,SFMBT2
323,CAMK1D
324,RSU1
325,CUBN
326,PIP4K2A
327,AL365203.2
328,ZNF37A
329,BMS1
330,ZFAND4
331,PARG
332,TIMM23B
333,LNCAROD
334,TMEM26-AS1
335,SUPV3L1
336,PPA1
337,PALD1
338,DNAJC9
339,COMTD1
340,GLUD1
341,HTR7
342,HECTD2
343,LDB1
344,ARL3
345,NHLRC2
346,PDZD8
347,WDR11
348,BUB3
349,FAM53B
350,DOCK1
351,C10orf143
352,ADAM8
353,SCART1
354,AP006621.3
355,RRP8
356,SERGEF
357,HTATIP2
358,PRMT3
359,AC127035.1
360,C11orf49
361,MADD
362,NDUFS3
363,ZDHHC5
364,FADS2
365,INCENP
366,TMEM223
367,DNAJC4
368,BAD
369,GPR137
370,RPS6KA4
371,LTBP3
372,C11orf68
373,SART1
374,C11orf80
375,RCE1
376,PC
377,LTO1
378,RNF121
379,CLPB
380,STARD10
381,P2RY6
382,PAAF1
383,PGM2L1
384,KCNE3
385,DYNC2H1
386,ZBTB16
387,SIDT2
388,CCDC84
389,OAF
390,ARHGAP32
391,SLC6A12
392,RAD52
393,CACNA2D4
394,DCP1B
395,ITFG2
396,PARP11
397,C12orf4
398,NCAPD2
399,USP5
400,PHB2
401,EMG1
402,C1RL
403,CD163L1
404,KLRG1
405,TMEM52B
406,PLBD1-AS1
407,SSPN
408,KLHL42
409,AC006197.2
410,ANO6
411,HDAC7
412,DDX23
413,SPATS2
414,PRPF40B
415,LIMA1
416,SLC4A8
417,SUOX
418,ANKRD52
419,OS9
420,AVIL
421,TMEM19
422,METTL25
423,CRADD
424,SCYL2
425,C12orf73
426,PPP1CC
427,UNC119B
428,SPPL3
429,DENR
430,OGFOD2
431,CCDC92
432,DHX37
433,AACS
434,AC079949.1
435,ZNF891
436,SGCG
437,CDK8
438,EXOSC8
439,PROSER1
440,MTRF1
441,NUFIP1
442,SUCLA2
443,SETDB2
444,LINC00378
445,FARP1
446,AL445223.1
447,PCCA-DT
448,PCCA
449,TMTC4
450,NDRG2
451,ABHD4
452,PRMT5
453,BCL2L2
454,ZFHX2-AS1
455,ZFHX2
456,RNF31
457,DHRS1
458,PRORP
459,MBIP
460,ARF6
461,VCPKMT
462,PYGL
463,LINC02284
464,TIMM9
465,DAAM1
466,PPP2R5E
467,ZBTB25
468,PLEK2
469,AL049779.4
470,RAD51B
471,ADAM20
472,ELMSAN1
473,ENTPD5
474,LIN52
475,LTBP2
476,NEK9
477,JDP2
478,NOXRED1
479,FLRT2
480,GPR65
481,UBR7
482,AL049840.4
483,AL049840.5
484,CLBA1
485,BRF1
486,MTA1
487,AC091057.2
488,FAN1
489,SRP14-AS1
490,BMF
491,CHST14
492,ZFYVE19
493,SPINT1
494,VPS39
495,HAUS2
496,AC068724.3
497,LCMT2
498,PPIP5K1
499,AC025043.1
500,SECISBP2L
501,ATP8B4
502,ZWILCH
503,SMAD6
504,FAM219B
505,SIN3A
506,UBE2Q2
507,MESD
508,CFAP161
509,HOMER2
510,BTBD1
511,AC087284.1
512,SNRNP25
513,JMJD8
514,GFER
515,AJ003147.2
516,ZNF75A
517,ZSCAN32
518,TRAP1
519,NUDT16L1
520,ZNF500
521,MARF1
522,NPIPB4
523,USP31
524,UBFD1
525,EIF3CL
526,EIF3C
527,CDIPT
528,DCTPP1
529,ZNF689
530,BCL7C
531,VPS35
532,AC007610.1
533,HEATR3
534,MT1M
535,MT1G
536,MT1X
537,AC092115.3
538,ADAT1
539,CENPN
540,MPHOSPH6
541,ZNF276
542,CENPBD1
543,GEMIN4
544,SERPINF1
545,SGSM2
546,CTNS
547,CHRNE
548,ZFP3
549,ASGR1
550,ZBTB4
551,BORCS6
552,COX10-AS1
553,DRC3
554,SHMT1
555,ULK2
556,AKAP10
557,KSR1
558,AC104564.5
559,ATAD5
560,AC138207.9
561,AC079915.1
562,AC007923.4
563,MYO19
564,CISD3
565,SMARCE1
566,CNP
567,ATP6V0A1
568,AC107993.1
569,VPS25
570,TMEM106A
571,LINC00910
572,PLCD3
573,SPATA32
574,CDC27
575,AC025682.1
576,SP2
577,CBX1
578,SNX11
579,ABCC3
580,COX11
581,AKAP1
582,TSPOAP1-AS1
583,INTS2
584,DCAF7
585,MRPL58
586,AC011933.4
587,ST6GALNAC2
588,CBX4
589,AC087741.1
590,RPTOR
591,FAAP100
592,ALYREF
593,SECTM1
594,THOC1
595,DLGAP1-AS1
596,LINC00667
597,AP005671.1
598,SEH1L
599,RPRD1A
600,AC093567.1
601,MYO5B
602,CXXC1
603,MALT1
604,AC104365.1
605,TSHZ1
606,ARHGAP45
607,YJU2
608,ZNF358
609,TIMM44
610,ZNF414
611,ZNF699
612,ZNF426
613,ZNF121
614,PPAN
615,KRI1
616,CDKN2D
617,ZNF700
618,ZNF799
619,SAMD1
620,NOTCH3
621,HSH2D
622,LSM4
623,KLHL26
624,SLC25A42
625,UQCRFS1
626,LIN37
627,ZNF345
628,RAB4B
629,AC008537.4
630,TMEM91
631,AC010247.1
632,PPP1R13L
633,OPA3
634,NPAS1
635,C5AR2
636,IRF3
637,NUP62
638,VRK3
639,POLD1
640,EPN1
641,ZNF444
642,ZNF586
643,ZNF552
644,ZNF587B
645,ZNF587
646,TBC1D20
647,ITPA
648,SLC23A2
649,PET117
650,KIZ
651,NAPB
652,TTLL9
653,PDRG1
654,COMMD7
655,NECAB3
656,ACSS2
657,DSN1
658,BLCAP
659,RPRD1B
660,AL391095.1
661,SNHG17
662,TOMM34
663,ACOT8
664,NCOA5
665,AL133342.1
666,FAM210B
667,NPEPL1
668,LSM14B
669,TCFL5
670,LINC02246
671,APP
672,AP001439.1
673,N6AMT1
674,DOP1B
675,MICAL3
676,HIRA
677,AC006547.1
678,DGCR6L
679,TOP3B
680,SLC2A11
681,AP1B1
682,PES1
683,PATZ1
684,HMGXB4
685,IFT27
686,NCF4
687,ADSL
688,PHF5A
689,NDUFA6-DT
690,TTC38
691,AC079142.1
692,ARHGAP6
693,TLR7
694,PIR
695,PDK3
696,LANCL3
697,ZNF674
698,HDAC6
699,AL050309.1
700,ZMYM3
701,OGT
702,ZDHHC15
703,ATP7A
704,ARMCX4
705,ARMCX5-GPRASP2
706,RBM41
707,ATG4A
708,NXT2
709,MCTS1
710,ZNF449
711,TMEM185A
712,AC244090.1
713,PLXNA3
714,F8A1
