,upgenes
190,SPDYE5
191,AC002456.1
192,SAMD9L
193,VPS50
194,PTCD1
195,ZKSCAN5
196,ZSCAN21
197,MCM7
198,AP4M1
199,TAF6
200,TRIP6
201,RASA4
202,DOCK4-AS1
203,ZNF277
204,COPG2
205,ZC3HAV1
206,MGAM
207,AC005586.1
208,AC144652.1
209,WDR60
210,MTMR9
211,AC037459.2
212,EXTL3
213,DUSP4
214,AC044849.1
215,AC108863.2
216,SLC20A2
217,STAU2
218,ZC2HC1A
219,AC079209.2
220,C8orf37-AS1
221,AC027031.2
222,RNF139-AS1
223,AC022973.4
224,ZFAT
225,AC067930.8
226,ERMP1
227,CDKN2B-AS1
228,AL451123.1
229,C9orf72
230,TMC1
231,CKS2
232,SEMA4D
233,RNF20
234,AL591506.1
235,GOLGA2
236,ZDHHC12
237,MRPS2
238,NDOR1
239,ARRDC1-AS1
240,WDR37
241,CUBN
242,AL133415.1
243,AL139815.1
244,ARID5B
245,PBLD
246,ADIRF-AS1
247,HTR7
248,CCNJ
249,CUTC
250,MFSD13A
251,PDCD4-AS1
252,PDZD8
253,GRK5
254,LHPP
255,PTDSS2
256,ZNF195
257,ARFIP2
258,AKIP1
259,PDE3B
260,FBXO3
261,CRY2
262,C11orf49
263,LPXN
264,PRPF19
265,WDR74
266,C11orf95
267,FKBP2
268,ATG2A
269,MRPL49
270,ZNRD2
271,MUS81
272,CATSPER1
273,PELI3
274,CORO1B
275,ATG16L2
276,AP002812.2
277,AP000873.2
278,PCF11-AS1
279,TAF1D
280,AP000943.2
281,CEP57
282,CASP1
283,RAB39A
284,TTC12
285,MPZL3
286,SLC37A2
287,TIRAP
288,AC021054.1
289,PLEKHG6
290,IFFO1
291,CLEC2D
292,WBP11
293,AC023051.1
294,AC079630.1
295,AC008014.1
296,AC025031.4
297,SENP1
298,KRT8
299,CALCOCO1
300,GTSF1
301,TSPAN31
302,AC025159.1
303,AC073569.2
304,PPP1R12A-AS1
305,METTL25
306,POC1B-AS1
307,AC009522.1
308,NUDT4
309,CEP83
310,HAL
311,PWP1
312,ISCU
313,ACACB
314,FAM216A
315,RASAL1
316,AC004812.2
317,CENPJ
318,CDK8
319,USPL1
320,DLEU7
321,MYCBP2-AS1
322,NAXD
323,HOMEZ
324,BCL2L2
325,NGDN
326,EMC9
327,REC8
328,G2E3
329,PYGL
330,TIMM9
331,TRMT5
332,EIF2B2
333,LINC02328
334,AL356805.1
335,TDP1
336,KCNK13
337,DGLUCY
338,LINC02285
339,AC068446.2
340,ATP10A
341,DPH6
342,RPAP1
343,ADAL
344,DNAAF4
345,ALDH1A2
346,LIPC
347,MAN2C1
348,IMP3
349,UBE2Q2
350,SCAPER
351,ABHD17C
352,IL16
353,HAPLN3
354,FANCI
355,ZNF263
356,TIGD7
357,ADCY9
358,NMRAL1
359,AC130650.2
360,NOMO1
361,SYT17
362,IL21R
363,AC016597.1
364,XPO6
365,AC145285.6
366,SH2B1
367,ITGAL
368,DNAJA2
369,N4BP1
370,NUP93
371,CFAP20
372,FHOD1
373,ACD
374,CYB5B
375,LINC01572
376,MPHOSPH6
377,SLC7A5
378,AC092120.3
379,ZMYND15
380,VMO1
381,STX8
382,CCDC144A
383,TOP3A
384,TVP23B
385,PRPSAP2
386,PIGS
387,TP53I13
388,SLFN11
389,MYO19
390,AC005288.1
391,COA3
392,NAGS
393,AC138150.1
394,MRPL10
395,AC006141.1
396,SCPEP1
397,AC005856.1
398,AC005332.3
399,AC007780.1
400,KCTD2
401,RECQL5
402,TRIM65
403,SRP68
404,RHBDF2
405,TMC8
406,SYNGR2
407,SCAT1
408,TEPSIN
409,AP000919.4
410,EPB41L3
411,AP005059.2
412,RMC1
413,RNF138
414,PSTPIP2
415,MEX3C
416,AC104365.1
417,TNFRSF11A
418,AC018529.2
419,XAB2
420,ZNF558
421,ZNF846
422,FBXL12
423,ZNF653
424,ZNF439
425,ZNF44
426,AC008569.1
427,ADGRE3
428,MED26
429,IQCN
430,ZNF506
431,ZNF93
432,ZNF708
433,AC092279.1
434,NUDT19
435,ZNF260
436,AC016590.1
437,ZFP36
438,ZNF780B
439,SNRPA
440,EML2
441,BICRA-AS1
442,LIG1
443,FPR2
444,NDUFA3
445,TTYH1
446,ISOC2
447,ZSCAN5A
448,ZNF773
449,FAM110A
450,PSMF1
451,SDCBP2-AS1
452,MCM8
453,RALGAPA2
454,GZF1
455,CST3
456,POFUT1
457,RBL1
458,MROH8
459,SLC35C2
460,AL031666.3
461,SLC9A8
462,ADNP-AS1
463,FAM210B
464,PMEPA1
465,STX16
466,TCFL5
467,DIDO1
468,SAMSN1
469,EVA1C
470,CFAP410
471,TRPM2
472,ADARB1
473,GRK3
474,THOC5
475,OSBP2
476,RTCB
477,PMM1
478,AL022316.1
479,IL3RA
480,PRKX
481,TLR8
482,REPS2
483,AC244636.3
484,HUWE1
485,PDZD11
486,ARMCX5-GPRASP2
487,LINC00630
488,WDR44
489,NKRF
490,SEPTIN6
491,FIRRE
492,MOSPD1
493,RTL8A
494,MAMLD1
495,ZNF275
496,HAUS7
497,SLC10A3
