,upgenes
216,CPVL
217,AC004951.1
218,MYO1G
219,ZNF736
220,ZNF680
221,CLIP2
222,DTX2
223,APTR
224,SAMD9L
225,BAIAP2L1
226,FAM200A
227,ZCWPW1
228,AP1S1
229,POLR2J2
230,KMT2E-AS1
231,AC002467.1
232,TES
233,ST7
234,CPED1
235,CYREN
236,TMEM140
237,AGK
238,TCAF2
239,GIMAP2
240,GIMAP1
241,LMBR1
242,WDR60
243,PINX1
244,THAP1
245,CHD7
246,LACTB2
247,AC090735.1
248,ZBTB10
249,AF117829.1
250,MED30
251,TBC1D31
252,AC022973.3
253,SLC39A4
254,C8orf82
255,WASHC1
256,RANBP6
257,RPP25L
258,LINC01506
259,TJP2
260,RFK
261,GCNT1
262,MRPL50
263,RNF20
264,AL591506.1
265,INIP
266,POLE3
267,TLR4
268,ZBTB6
269,GOLGA1
270,SLC25A25
271,CIZ1
272,SPTAN1
273,MED22
274,UBAC1
275,AGPAT2
276,RABL6
277,LINC02649
278,STAM
279,ARL5B
280,ARHGAP12
281,TMEM273
282,ERCC6
283,SEC24C
284,PLAU
285,TMEM254
286,SHLD2
287,NUTM2A-AS1
288,ACTA2
289,IFIT3
290,IFIT5
291,RPP30
292,ARHGAP19
293,CWF19L1
294,SCD
295,DPCD
296,POLL
297,CUEDC2
298,CNNM2
299,SH3PXD2A
300,CASP7
301,WDR11
302,CAVIN3
303,AKIP1
304,AC011092.2
305,ANO5
306,ARL14EP
307,FBXO3
308,TP53I11
309,SLC35C1
310,DGKZ
311,DDB2
312,CLP1
313,SDHAF2
314,FADS2
315,ARL2
316,CDC42EP2
317,AP5B1
318,DPP3
319,RCE1
320,PITPNM1
321,ALDH3B1
322,IGHMBP2
323,NUMA1
324,P2RY6
325,PGM2L1
326,ANKRD49
327,AASDHPPT
328,ZW10
329,RBM7
330,CADM1
331,C2CD2L
332,FLI1
333,TMEM45B
334,RHNO1
335,CD163
336,AC010168.1
337,AC026310.2
338,FAR2
339,SINHCAF
340,RPAP3
341,MCRS1
342,POU6F1
343,AC139768.1
344,ACVR1B
345,MFSD5
346,CBX5
347,SARNP
348,MBD6
349,SRGAP1
350,TBK1
351,MDM1
352,NUP107
353,FRS2
354,TMCC3
355,ELK3
356,SCYL2
357,TDG
358,AC007569.1
359,ACACB
360,KCTD10
361,MAPKAPK5-AS1
362,ERP29
363,HECTD4
364,MAP1LC3B2
365,VSIG10
366,PEBP1
367,ORAI1
368,MLXIP
369,STX2
370,ANKLE2
371,FOXO1
372,AL354696.2
373,EPSTI1
374,GTF2F2
375,SLC25A30
376,LRRC63
377,RNASEH2B
378,ERCC5
379,TNFSF13B
380,DCUN1D2
381,CHAMP1
382,PIP4P1
383,PSMB5
384,CEBPE
385,HOMEZ
386,NUBPL
387,AL121603.2
388,PRPF39
389,KTN1-AS1
390,PELI2
391,AP5M1
392,DHRS7
393,TRMT5
394,ZBTB1
395,MAX
396,AC004846.1
397,POMT2
398,TMED8
399,VIPAS39
400,SLIRP
401,LINC02328
402,ZC3H14
403,UBR7
404,CLMN
405,CINP
406,FSIP1
407,BAHD1
408,RPAP1
409,VPS39
410,SNAP23
411,HAUS2
412,EIF3J-DT
413,SPATA5L1
414,COPS2
415,DTWD1
416,AC066613.2
417,FAM214A
418,NEDD4
419,SLC24A1
420,PML
421,AC087286.4
422,AP3S2
423,TARSL2
424,JPT2
425,BRICD5
426,MEFV
427,LINC00921
428,CREBBP
429,NPIPA1
430,NTAN1
431,DNAH3
432,C16orf54
433,PPP4C
434,ZNF768
435,ZNF785
436,PRR14
437,PHKG2
438,ZNF629
439,STX4
440,SIAH1
441,CNEP1R1
442,SNX20
443,DYNC1LI2
444,PSMB10
445,PLA2G15
446,DDX19B
447,PMFBP1
448,MLYCD
449,KIAA0513
450,RNF166
451,GALNS
452,VPS9D1
453,ACAP1
454,TNFSF13
455,CYB5D1
456,PER1
457,VAMP2
458,BORCS6
459,CTC1
460,COX10-AS1
461,HS3ST3B1
462,AC005224.2
463,MTRNR2L1
464,KSR1
465,LYRM9
466,RNF135
467,LINC01989
468,CWC25
469,MLX
470,DHX8
471,TMEM101
472,DCAKD
473,MAPT
474,EFCAB13
475,AC025682.1
476,CBX1
477,C17orf67
478,DGKE
479,AC007114.1
480,YPEL2
481,AC015923.1
482,POLG2
483,PITPNC1
484,TTYH2
485,ENDOV
486,BAIAP2-DT
487,AATK
488,OXLD1
489,AC132872.1
490,B3GNTL1
491,DLGAP1-AS1
492,DLGAP1-AS2
493,ZBTB14
494,PTPRM
495,MAPRE2
496,TCF4
497,AC027097.2
498,ATP8B1
499,ZADH2
500,ZNF236-DT
501,PTBP1
502,KLF16
503,PIP5K1C
504,ARRDC5
505,TRIP10
506,ARHGEF18
507,STXBP2
508,EIF3G
509,ZNF136
510,ZNF564
511,RFX1
512,MED26
513,SMIM7
514,SLC27A1
515,COLGALT1
516,PGPEP1
517,UPF1
518,BORCS8
519,ZNF91
520,ZNF675
521,GRAMD1A
522,PROSER3
523,ZNF227
524,CARD8
525,TULP2
526,AP2A1
527,CTU1
528,ZNF808
529,ZNF28
530,CNOT3
531,TSEN34
532,FCAR
533,ZNF628
534,ZNF586
535,ZNF587
536,ZNF606
537,ZBTB45
538,FAM110A
539,SIRPB2
540,SIGLEC1
541,PCNA
542,JAG1
543,AL050403.2
544,ZNF133
545,SEC23B
546,NAPB
547,TRPC4AP
548,AL391095.1
549,IFT52
550,SNX21
551,ACOT8
552,SPATA2
553,CEBPB-AS1
554,ZFP64
555,AL157838.1
556,SS18L1
557,ARFGAP1
558,CFAP298
559,IL10RB-DT
560,DONSON
561,CRYZL1
562,LINC00310
563,AP001434.1
564,MX1
565,SLC37A1
566,PKNOX1
567,HSF2BP
568,LINC01678
569,POFUT2
570,AC004471.1
571,SNAP29
572,CABIN1
573,TTC28-AS1
574,ZMAT5
575,PISD
576,CBX7
577,AL022328.4
578,CHKB
579,AL683807.1
580,ZRSR2
581,TXLNG
582,REPS2
583,PHKA2
584,PDK3
585,ZNF81
586,EBP
587,KDM5C
588,ARHGEF9
589,MED12
590,TAF1
591,DIAPH2-AS1
592,TRMT2B
593,HNRNPH2
594,ARMCX6
595,ARMCX5
596,BEX3
597,TCEAL1
598,ATG4A
599,AMMECR1
600,RBMX2
601,GPC4
602,ARHGEF6
603,MAMLD1
604,CETN2
