,upgenes
191,AC006333.2
192,SND1-IT1
193,AC090114.2
194,AC078846.1
195,AC083862.3
196,CASP2
197,TCAF1
198,ZNF786
199,ZNF862
200,AC099552.1
201,NCAPG2
202,FDFT1
203,BIN3
204,ADAM28
205,ADAMDEC1
206,RNF122
207,ERLIN2
208,ADGRA2
209,ADAM32
210,POLB
211,HGSNAT
212,LINC01301
213,MSC
214,STAU2
215,NDUFAF6
216,UBR5-AS1
217,WDYHV1
218,AC090198.1
219,TMEM71
220,SLC45A4
221,PUM3
222,RANBP6
223,SNAPC3
224,FAM219A
225,RMRP
226,GKAP1
227,RMI1
228,MFSD14C
229,AKNA
230,TNFSF8
231,NR6A1
232,ZBTB34
233,ODF2
234,TTF1
235,BRD3
236,MAN1B1
237,PRPF18
238,DCLRE1C
239,SVIL
240,ZNF438
241,CUL2
242,ZNF33A
243,AGAP4
244,PPP3CB
245,KCNMA1
246,LINC00863
247,BLNK
248,FRAT1
249,CFAP58
250,PDZD8
251,TIAL1
252,INPP5F
253,BCCIP
254,CARS
255,OSBPL5
256,RRP8
257,AC107884.1
258,SBF2-AS1
259,ANO5
260,CAT
261,TRAF6
262,AC127035.1
263,YPEL4
264,AP003557.1
265,SNHG1
266,MARK2
267,RPS6KA4
268,PCNX3
269,MUS81
270,C11orf68
271,SART1
272,LTO1
273,NUMA1
274,GDPD5
275,EMSY
276,PCF11-AS1
277,SMCO4
278,CCDC82
279,CASP1
280,IL18
281,LINC02762
282,SC5D
283,UBASH3B
284,PUS3
285,FAM118B
286,ST3GAL4
287,NCAPD3
288,RAD52
289,CRACR2A
290,A2ML1
291,ERP27
292,RASSF8
293,AMN1
294,AC023157.3
295,AC004241.1
296,SLC4A8
297,SPRYD3
298,MAP3K12
299,CALCOCO1
300,RAB3IP
301,LIN7A
302,POC1B
303,POC1B-AS1
304,AC025034.1
305,FGD6
306,GAS2L3
307,ACACB
308,C12orf76
309,ERP29
310,TRAFD1
311,SDSL
312,RHOF
313,LINC01089
314,HCAR3
315,AACS
316,MPHOSPH8
317,MIPEP
318,CENPJ
319,SLC25A30
320,RB1-DT
321,LPAR6
322,KPNA3
323,TRIM13
324,DLEU7
325,CKAP2
326,KLF12
327,IRS2
328,PIP4P1
329,RNASE4
330,RNASE6
331,PPP1R3E
332,CDKN3
333,LINC02284
334,LINC01303
335,RAD51B
336,MED6
337,ISCA2
338,EFCAB11
339,TDP1
340,VRK1
341,CDC42BPB
342,KLC1
343,LINC02345
344,VPS18
345,RPAP1
346,TTBK2
347,BLOC1S6
348,GABPB1-AS1
349,AC069368.2
350,MTFMT
351,MAP2K1
352,UBL7-AS1
353,ARID3B
354,ZSCAN2
355,LRRC28
356,PCSK6
357,TARSL2
358,LMF1
359,AL008727.1
360,AL031709.1
361,TSC2
362,CDIP1
363,NPIPB2
364,ERI2
365,PALB2
366,SEPTIN1
367,SEPHS2
368,AKTIP
369,AC007336.1
370,NUP93
371,CPNE2
372,TERB1
373,AC009061.2
374,PMFBP1
375,WDR59
376,GAN
377,HSDL1
378,USP10
379,KIAA0513
380,IRF8
381,SLC7A5
382,SPATA2L
383,ZNF276
384,CENPBD1
385,LINC02193
386,MIS12
387,TNFSF12
388,TMEM107
389,ADPRM
390,TMEM220-AS1
391,AC005410.2
392,TP53I13
393,AC243829.1
394,MYO19
395,MRPL45
396,MSL1
397,GHDC
398,EZH1
399,PCTP
400,AC004584.3
401,CUEDC1
402,AC015845.1
403,RAD51C
404,PTRH2
405,HEATR6
406,BCAS3
407,MAP3K3
408,ABCA5
409,LINC01483
410,COG1
411,SLC16A5
412,GGA3
413,TMC8
414,CYBC1
415,AP005329.1
416,AP005671.1
417,LDLRAD4
418,C18orf21
419,POLI
420,RELCH
421,KDSR
422,CD226
423,ABCA7
424,SF3A2
425,AC104530.1
426,S1PR4
427,DENND1C
428,ELAVL1
429,CCDC159
430,ZNF627
431,GET3
432,HOOK2
433,THSD8
434,OCEL1
435,ZNF66
436,ZNF91
437,ZNF302
438,WDR62
439,TIMM50
440,ZNF234
441,BLOC1S3
442,FBXO46
443,MYPOP
444,ZC3H4
445,TMEM143
446,AC006942.1
447,ZNF432
448,ZNF808
449,ZNF701
450,ZNF525
451,AC003682.1
452,NRSN2-AS1
453,FAM110A
454,AL117335.1
455,CDC25B
456,PCNA
457,CDS2
458,SHLD1
459,ASXL1
460,ZNF341
461,DLGAP4
462,TGIF2
463,ZSWIM1
464,NCOA5
465,PFDN4
466,RAE1
467,NPEPL1
468,PPP1R3D
469,MHENCR
470,AL118506.1
471,PCMTD2
472,TRAPPC10
473,LSS
474,YBEY
475,S100B
476,LZTR1
477,THAP7
478,MN1
479,MTFP1
480,RNF185
481,TST
482,PPARA
483,GRAMD4
484,PRKX
485,MSL3
486,PIR
487,TAB3
488,PRRG1
489,AC092473.2
490,RBM10
491,TBC1D25
492,USP27X
493,TAF1
494,AIFM1
495,ZNF280C
496,ZNF75D
497,INTS6L
498,ATP11C
499,TMLHE
