,upgenes
441,PMFBP1
442,KLHL36
443,ACSF3
444,AC015853.3
445,MNT
446,CYB5D2
447,C17orf49
448,KCTD11
449,AC016876.3
450,TMEM107
451,PIK3R6
452,AC005291.2
453,HS3ST3B1
454,AC022816.1
455,ABHD15-AS1
456,AC130324.2
457,SLFN12
458,SNHG30
459,LINC00672
460,RARA-AS1
461,BECN1
462,RUNDC1
463,LINC00910
464,LRRC37A2
465,AC004584.1
466,AC004584.3
467,MTMR4
468,SKA2
469,PRR11
470,AC025048.4
471,LRRC37A3
472,AC005332.6
473,SLC25A19
474,EXOC7
475,SLC26A11
476,RFNG
477,B3GNTL1
478,ZNF397
479,SERPINB8
480,MIER2
481,MBD3
482,REXO1
483,DAPK3
484,LONP1
485,ZNF358
486,ZGLP1
487,SLC44A2
488,CCDC159
489,ZNF441
490,ZNF20
491,ZNF136
492,ZNF564
493,AC020916.2
494,MAST3
495,ARMC6
496,BORCS8
497,ZNF101
498,ZNF14
499,ZNF506
500,GRAMD1A
501,U2AF1L4
502,PROSER3
503,ZFP14
504,GMFG
505,C19orf54
506,AC011462.5
507,EML2
508,MYPOP
509,PLA2G4C
510,ZSWIM9
511,ZNF766
512,ZNF701
513,ZNF28
514,ZNF845
515,LILRA5
516,ZNF628
517,ZNF71
518,AC005261.1
519,ZNF773
520,ZNF551
521,ZNF552
522,ZNF587
523,NRSN2-AS1
524,SIRPD
525,SIRPB1
526,AL117335.1
527,AP5S1
528,KIZ-AS1
529,FO393401.1
530,ERGIC3
531,SOGA1
532,RBL1
533,MANBAL
534,RPRD1B
535,TOMM34
536,STX16
537,TUBB1
538,FAM217B
539,GABPA
540,APP
541,PAXBP1
542,AP000695.2
543,SLC37A1
544,SPATC1L
545,YBEY
546,PCNT
547,TMEM121B
548,ESS2
549,HIC2
550,DRICH1
551,AP1B1
552,DRG1
553,ADSL
554,FAM118A
555,RABL2B
556,LINC00106
557,HCCS
558,TLR8
559,OFD1
560,PIGA
561,APOO
562,MED14OS
563,ZNF41
564,FTSJ1
565,PIM2
566,FAM120C
567,GNL3L
568,PJA1
569,AL590764.1
570,ERCC6L
571,PBDC1
572,TAF9B
573,CHM
574,TCEAL1
575,CXorf56
576,MOSPD1
577,ZNF75D
578,AFF2
579,CD99L2
580,CMC4
