,upgenes
274,MTBP
275,SNTB1
276,ATAD2
277,AF230666.2
278,LY6E
279,DGAT1
280,ZNF251
281,ZNF7
282,PSIP1
283,PLIN2
284,DENND4C
285,FOCAD
286,HACD4
287,IFT74
288,AL451123.1
289,UBAP2
290,CLTA
291,SLC25A51
292,SHB
293,ANKRD20A4
294,RFK
295,CTSL
296,TRMO
297,KLF4
298,UGCG
299,STRBP
300,MVB12B
301,TOR2A
302,MIGA2
303,SURF2
304,BRD3
305,PMPCA
306,UAP1L1
307,IDI1
308,FBH1
309,CUBN
310,MRC1
311,MTPAP
312,MARCH8
313,WASHC2A
314,TMEM26
315,LINC02621
316,AIFM2
317,ZNF503-AS2
318,TSPAN14
319,ATAD1
320,IFIT2
321,IFIT3
322,IFIT1
323,R3HCC1L
324,HPS1
325,CUTC
326,LDB1
327,NOLC1
328,FAM204A
329,WDR11-AS1
330,AP2A2
331,IFITM10
332,ZNF195
333,TRIM21
334,TIMM10B
335,PPFIBP2
336,AKIP1
337,ZNF143
338,SBF2-AS1
339,CYP2R1
340,ALKBH3
341,ZNF408
342,CLP1
343,AP000442.1
344,VPS37C
345,WDR74
346,SART1
347,CCS
348,IL18BP
349,INPPL1
350,NEU3
351,AP001972.4
352,CAPN5
353,AAMDC
354,KCTD21
355,FAM76B
356,CCDC82
357,MSANTD4
358,RDX
359,FDX1
360,ZW10
361,CADM1
362,UBASH3B
363,AP002762.2
364,TULP3
365,TIGAR
366,C12orf4
367,RAD51AP1
368,CD163L1
369,BORCS5
370,C2CD5
371,ZCRB1
372,CSAD
373,MFSD5
374,AC009779.2
375,NAB2
376,CPM
377,LIN7A
378,METTL25
379,GALNT4
380,AC009522.1
381,NFYB
382,OAS3
383,OAS2
384,PLBD2
385,P2RX7
386,P2RX4
387,HCAR3
388,IFT88
389,STARD13
390,AL138999.2
391,RGCC
392,EPSTI1
393,TM9SF2
394,TNFSF13B
395,LAMP1
396,CDC16
397,GMPR2
398,SDR39U1
399,TXNDC16
400,GPR137C
401,LINC02284
402,PCNX4
403,TRMT5
404,ZBTB25
405,AL135978.2
406,VIPAS39
407,ALKBH1
408,GALC
409,TTC7B
410,FBLN5
411,MOAP1
412,CLMN
413,TECPR2
414,XRCC3
415,SNHG14
416,LINC02345
417,AC025043.1
418,TRIM69
419,AC066613.2
420,HACD3
421,CALML4
422,CLN6
423,HEXA
424,ARID3B
425,CLK3
426,PPCDC
427,COMMD4
428,ARNT2
429,ABHD17C
430,MESD
431,FAM174B
432,PCSK6
433,ATP6V0C
434,ZNF263
435,GLYR1
436,C16orf72
437,CLEC16A
438,SNN
439,ERCC4
440,NTAN1
441,TMC7
442,CCP110
443,AC005632.6
444,AC092119.2
445,ATXN2L
446,MAPK3
447,FBRS
448,ORAI3
449,C16orf87
450,AC007611.1
451,CIAPIN1
452,E2F4
453,EDC4
454,PSKH1
455,SLC12A4
456,PDPR
457,DDX19B
458,ADAT1
459,MAF
460,MEAK7
461,IRF8
462,SNAI3
463,ACSF3
464,VPS9D1
465,ABR
466,CAMKK1
467,MIS12
468,DVL2
469,ELP5
470,PLSCR3
471,FLCN
472,DRC3
473,GID4
474,MAPK7
475,IFT20
476,RAB11FIP4
477,MRPL45
478,AC006449.6
479,SMARCE1
480,AC067852.3
481,PYY
482,LRRC37A2
483,TOB1
484,SPAG9
485,COIL
486,INTS2
487,CD300LF
488,PRPSAP1
489,CARD14
490,ENOSF1
491,DLGAP1-AS1
492,ESCO1
493,NPC1
494,CABYR
495,MAPRE2
496,KIAA1328
497,ACAA2
498,LINC00909
499,TSHZ1
500,APC2
501,PLEKHJ1
502,NFIC
503,FZR1
504,HDGFL2
505,MYDGF
506,DPP9
507,ARHGEF18
508,MARCH2
509,ZGLP1
510,ZNF333
511,RAB8A
512,BST2
513,REX1BD
514,RFXANK
515,ZNF431
516,AC006504.5
517,ZNF302
518,HAMP
519,SIRT2
520,SAMD4B
521,ZNF780A
522,C19orf47
523,BLVRB
524,AC011462.5
525,LIPE-AS1
526,ZNF283
527,ZNF224
528,ZNF227
529,ZNF235
530,FBXO46
531,PPP5D1
532,STRN4
533,PLA2G4C
534,BCAT2
535,HSD17B14
536,PRR12
537,RRAS
538,SIGLEC14
539,ZNF350-AS1
540,AC010320.3
541,ZNF701
542,ZNF83
543,ZNF816
544,ZNF160
545,PRPF31
546,TSEN34
547,ZSCAN5A
548,A1BG
549,ZNF343
550,CDC25B
551,PET117
552,NFS1
553,RBL1
554,SRSF6
555,SLC35C2
556,SULF2
557,VAPB
558,CTSZ
559,MRGBP
560,MHENCR
561,AL118506.1
562,PCMTD2
563,IFNAR1
564,ITSN1
565,AP000317.1
566,AATBC
567,LINC01678
568,PCNT
569,CLTCL1
570,UFD1
571,AC006547.1
572,TRMT2A
573,PI4KA
574,SNAP29
575,TUG1
576,RNF185
577,MFNG
578,CBY1
579,AL021707.1
580,MEI1
581,CCDC134
582,CYB5R3
583,RTL6
584,SELENOO
585,RABL2B
586,CDKL5
587,PDK3
588,GRIPAP1
589,AL050309.1
590,HDAC8
591,ARMCX4
592,NXT2
593,ZNF280C
594,AL683813.1
595,DNASE1L1
596,IKBKG
597,MPP1
