,upgenes
293,LNX2
294,BRCA2
295,ZC3H13
296,LRRC63
297,SUCLA2
298,ARL11
299,ALG11
300,ACOD1
301,RNASE4
302,C14orf93
303,HOMEZ
304,IRF9
305,CFL2
306,TRAPPC6B
307,NEMF
308,DMAC2L
309,STYX
310,LINC01303
311,MAP3K9
312,AC005479.2
313,ACYP1
314,AL691403.1
315,AC007686.3
316,TMEM63C
317,VIPAS39
318,FLRT2
319,LINC01146
320,TDP1
321,KCNK13
322,IFI27L1
323,CLMN
324,AC012414.5
325,NIPA1
326,AC013652.1
327,AC037198.1
328,IVD
329,UBR1
330,ZSCAN29
331,COPS2
332,NEDD4
333,MINDY2
334,CCNB2
335,AAGAB
336,UBL7
337,AC068870.2
338,AC024270.5
339,AC106028.4
340,AC090825.1
341,GFER
342,MLST8
343,E4F1
344,FLYWCH2
345,ZNF200
346,SLX4
347,MGRN1
348,ABAT
349,DEXI
350,BFAR
351,TMEM159
352,LCMT1
353,AC145285.2
354,AC109460.2
355,RBL2
356,CFAP20
357,CES4A
358,ACD
359,VPS4A
360,AC092115.3
361,AC004943.2
362,WWOX
363,C16orf46
364,CBFA2T3
365,AC092120.3
366,SPATA2L
367,ZMYND15
368,HS3ST3B1
369,AC022816.1
370,ZNF286A
371,DHRS7B
372,SPAG5-AS1
373,BLMH
374,AC138207.4
375,SNHG30
376,MED24
377,PSMC3IP
378,LINC00910
379,TMUB2
380,CDK5RAP3
381,XYLT2
382,PCTP
383,CYB561
384,JMJD6
385,TNRC6C
386,SCAT1
387,CARD14
388,MRPL12
389,MIB1
390,INO80C
391,TCF4
392,TMX3
393,LINC00909
394,BTBD2
395,S1PR4
396,AC008760.2
397,ARHGEF18
398,RAB11B-AS1
399,ZNF559
400,ILF3-DT
401,KANK2
402,ELOF1
403,ADGRE3
404,SUGP2
405,ARMC6
406,ZNF681
407,AC092279.1
408,LINC00662
409,C19orf12
410,RBM42
411,LIN37
412,NFKBID
413,ZNF585A
414,YIF1B
415,COQ8B
416,RAB4B
417,DMAC2
418,SMG9
419,ZNF223
420,CCDC9
421,C5AR2
422,TRPM4
423,SLC6A16
424,AC018755.4
425,ZNF880
426,LENG8-AS1
427,LILRA2
428,FAM110A
429,PSMF1
430,AL109809.5
431,CDS2
432,PLAGL2
433,RBM12
434,DLGAP4
435,PABPC1L
436,DNTTIP1
437,ELMO2
438,CSE1L
439,MAP3K7CL
440,AP000240.1
441,BACH1-AS1
442,CHAF1B
443,IGLC2
444,ASPHD2
445,HPS4
446,RHBDD3
447,RNF215
448,PIK3IP1-AS1
449,MCM5
450,FAM227A
451,ADSL
452,PUDP
453,ZFX-AS1
454,RBM10
455,CDK16
456,LINC01278
457,AL034397.3
458,PDZD11
459,HDX
460,ARMCX4
461,TCEAL8
462,WDR44
463,UBE2A
464,STK26
465,RTL8A
466,AL590282.2
467,ZNF185
468,CCNQ
469,VBP1
