,upgenes
367,TBC1D2B
368,WDR61
369,FANCI
370,AC087284.1
371,AC090825.1
372,MRPL28
373,RHOT2
374,KCTD5
375,MEFV
376,ANKS3
377,AC099489.1
378,SNN
379,PARN
380,NTAN1
381,NPIPB4
382,NPIPB5
383,AC008915.1
384,GTF3C1
385,CD2BP2
386,TBC1D10B
387,ZNF668
388,AC012181.1
389,SLC38A7
390,DYNC1LI2
391,CBFB
392,C16orf70
393,AC027682.4
394,TXNL4B
395,CENPN
396,MVD
397,ACSF3
398,SPATA33
399,RFLNB
400,RPA1
401,CAMKK1
402,P2RX1
403,DVL2
404,ACAP1
405,PLSCR3
406,TRIM16
407,TRPV2
408,CCDC144A
409,MED9
410,SREBF1
411,MYO15A
412,TOP3A
413,FAM83G
414,POLDIP2
415,TMEM199
416,PIP4K2B
417,VPS25
418,TMUB2
419,SNX11
420,AC005921.2
421,TRIM25
422,MSI2
423,CUEDC1
424,SMG8
425,AC005332.6
426,ACOX1
427,TBC1D16
428,RNF213
429,BAIAP2
430,AATK
431,MRPL12
432,WDR45B
433,TWSG1
434,TCF4
435,NEDD4L
436,ZNF236
437,POLR2E
438,DAZAP1
439,APBA3
440,HDGFL2
441,AC005523.2
442,AC119396.2
443,ZNF266
444,SHFL
445,SLC44A2
446,ZNF440
447,LINC01841
448,AKAP8L
449,RASAL3
450,NWD1
451,JAK3
452,ARRDC2
453,MEF2B
454,NUDT19
455,PEPD
456,HAMP
457,ZFP14
458,ZNF260
459,ZNF345
460,YIF1B
461,EID2
462,EGLN2
463,ZNF576
464,ZNF227
465,KDELR1
466,HSD17B14
467,BCL2L12
468,PTOV1
469,NUP62
470,ZNF473
471,SIGLEC14
472,ZNF649
473,ZNF613
474,ZNF480
475,ZNF761
476,LENG1
477,LENG8-AS1
478,PPP1R12C
479,ZNF581
480,ZNF586
481,ZNF446
482,SIGLEC1
483,POLR3F
484,KIZ
485,GZF1
486,ABHD12
487,NANP
488,SRC
489,TGM2
490,TTPAL
491,ACOT8
492,CTSA
493,PCIF1
494,AL133342.1
495,MOCS3
496,CSTF1
497,VAPB
498,C21orf91
499,BACH1-IT1
500,SCAF4
501,ITSN1
502,RCAN1
503,RRP1
504,ICOSLG
505,ITGB2-AS1
506,SNAP29
507,TBC1D10A
508,MCM5
509,NCF4
510,TOMM22
511,SREBF2
512,POLDIP3
513,PPARA
514,GRAMD4
515,LMF2
516,ASMTL-AS1
517,AL683807.1
518,HCCS
519,TLR7
520,SCML1
521,MAP7D2
522,PRDX4
523,ZFX
524,MAOA
525,APEX2
526,ARMCX6
527,LONRF3
528,ZBTB33
529,THOC2
530,ELF4
531,INTS6L
532,CLIC2
