,upgenes
508,SLFN11
509,SLFN12
510,TADA2A
511,MLLT6
512,STARD3
513,TTC25
514,NBR2
515,AC060780.1
516,CCDC200
517,DUSP3
518,LSM12
519,ATXN7L3
520,LRRC37A2
521,CDK5RAP3
522,NFE2L1
523,KAT7
524,ACSF2
525,C17orf67
526,COIL
527,AC004584.3
528,SMG8
529,HEATR6
530,WIPI1
531,SLC9A3R1
532,UNK
533,AC087645.2
534,SCAT1
535,SGSH
536,ENDOV
537,AATK
538,TEPSIN
539,CCDC137
540,TBCD
541,DSC2
542,RNF125
543,C18orf25
544,NARS
545,AC096708.3
546,ZNF236-DT
547,HSBP1L1
548,AC009005.1
549,STK11
550,CIRBP-AS1
551,PIAS4
552,CHAF1A
553,DPP9
554,FEM1A
555,KDM4B
556,RFX2
557,GTF2F1
558,ZNF557
559,ZNF426
560,FBXL12
561,ILF3-DT
562,DNM2
563,YIPF2
564,PLPPR2
565,ZNF136
566,ZNF709
567,LYL1
568,ASF1B
569,AC022098.1
570,TECR
571,UPF1
572,SUGP1
573,MAU2
574,ZNF14
575,ZNF430
576,RBM42
577,HNRNPL
578,SIRT2
579,SAMD4B
580,DYRK1B
581,DEDD2
582,GSK3A
583,CIC
584,LIPE-AS1
585,SMG9
586,ZNF45
587,ZNF224
588,C5AR2
589,CYTH2
590,SPHK2
591,IRF3
592,SIGLEC14
593,SPACA6
594,ZNF766
595,CNOT3
596,LENG1
597,LILRA6
598,FCAR
599,ZNF470
600,ZNF264
601,ZNF814
602,ZNF274
603,A1BG
604,SIRPB2
605,PCED1A
606,RNF24
607,PCNA
608,TMX4
609,DSTN
610,POLR3F
611,TM9SF4
612,PLAGL2
613,NOL4L
614,PROCR
615,SLC12A5
616,TP53RK
617,SPATA2
618,ADNP-AS1
619,PMEPA1
620,VAPB
621,MTG2
622,TCFL5
623,SLC2A4RG
624,LINC02246
625,SCAF4
626,IFNAR2
627,IL10RB-DT
628,CRYZL1
629,LINC00310
630,CBR3-AS1
631,PRMT2
632,SLC25A1
633,DGCR8
634,ZNF74
635,THAP7
636,YPEL1
637,CABIN1
638,MIATNB
639,Z93930.2
640,GAS2L1
641,PES1
642,SELENOM
643,RTCB
644,TRIOBP
645,CBX7
646,PHF5A
647,PARVG
648,TRABD
649,LMF2
650,LINC00106
651,AKAP17A
652,NHS
653,BCLAF3
654,AC131011.1
655,GK-IT1
656,RPGR
657,CXorf38
658,JADE3
659,ARAF
660,ELK1
661,AC115618.1
662,PIM2
663,TSR2
664,RRAGB
665,ARHGEF9
666,NHSL2
667,MAGT1
668,TRMT2B
669,BEX3
670,ATG4A
671,NXT2
672,WDR44
673,PGRMC1
674,SASH3
675,RBMX2
676,RAP2C
677,VMA21
678,CETN2
679,CCNQ
