,upgenes
327,ZNF26
328,ZNF84
329,GTF3A
330,SPART
331,CCNA1
332,EXOSC8
333,COG3
334,CPB2-AS1
335,ESD
336,ALG11
337,DACH1
338,TMTC4
339,ING1
340,TEX29
341,OSGEP
342,RAB2B
343,BCL2L2-PABPN1
344,AP1G2
345,TM9SF1
346,BRMS1L
347,AL049828.1
348,RTRAF
349,TIMM9
350,ATP6V1D
351,RDH11
352,EXD2
353,AC004846.1
354,AL691403.1
355,LINC01220
356,POMT2
357,NRDE2
358,MOAP1
359,UBR7
360,GLRX5
361,ZNF839
362,PPP1R13B
363,NUDT14
364,CHST14
365,AC068724.3
366,CTDSPL2
367,TMOD2
368,LEO1
369,ICE2
370,ANKDD1A
371,RAB11A
372,HEXA
373,ARID3B
374,WDR61
375,EFL1
376,FAM174B
377,ARRDC4
378,LMF1
379,SPSB3
380,GFER
381,MLST8
382,FLYWCH2
383,TNFRSF12A
384,UBALD1
385,NAGPA
386,NUBP1
387,DEXI
388,AC007014.1
389,LYRM1
390,APOBR
391,IL27
392,C16orf54
393,ASPHD1
394,TAOK2
395,YPEL3
396,BCL7C
397,MIR762HG
398,FBXL19-AS1
399,ZNF646
400,NETO2
401,MMP2
402,AC007336.1
403,KATNB1
404,AC009107.2
405,TERB1
406,CES2
407,TRADD
408,HSD11B2
409,PSKH1
410,DUS2
411,NIP7
412,MLKL
413,TERF2IP
414,C16orf46
415,OSGIN1
416,ZCCHC14
417,SPATA33
418,GEMIN4
419,TIMM22
420,TAX1BP3
421,ENO3
422,DHX33
423,CTDNEP1
424,NEURL4
425,ACAP1
426,TP53
427,TRAPPC1
428,PER1
429,TMEM107
430,CTC1
431,TMEM220
432,SMCR5
433,SREBF1
434,DRG2
435,AC007952.4
436,MYO18A
437,EPOP
438,CISD3
439,AC006441.1
440,TOP2A
441,TUBG1
442,ASB16-AS1
443,HIGD1B
444,SNX11
445,HOXB2
446,KAT7
447,MSI2
448,TACO1
449,KPNA2
450,AC005332.5
451,AMZ2
452,SLC9A3R1
453,LLGL2
454,SOCS3
455,CBX4
456,AATK
457,AC110285.2
458,RFNG
459,HEXD
460,NARF
461,AFG3L2
462,SLC39A6
463,CXXC1
464,ZNF532
465,ZADH2
466,NFATC1
467,ABCA7
468,KLF16
469,THOP1
470,HDGFL2
471,LRG1
472,LONP1
473,ALKBH7
474,RETN
475,MAP2K7
476,ZNF559
477,ZNF266
478,SLC44A2
479,TMED1
480,CCDC151
481,ZNF844
482,ZNF564
483,WDR83
484,TNPO2
485,NACC1
486,ZNF333
487,OCEL1
488,BABAM1
489,ANO8
490,FCHO1
491,LSM4
492,DDX49
493,CEBPA
494,SDHAF1
495,HNRNPL
496,PAK4
497,CEACAM21
498,DEDD2
499,CIC
500,ZNF428
501,ZNF155
502,PRRG2
503,AC020909.2
504,CTU1
505,ZNF432
506,ZNF880
507,ZNF347
508,EPN1
509,AC005261.1
510,ZNF17
511,ZCCHC3
512,FASTKD5
513,KIZ
514,KIZ-AS1
515,ENTPD6
516,ASXL1
517,BCAS4
518,AL109984.1
519,FAM210B
520,NTSR1
521,RTEL1
522,SLC2A4RG
523,C21orf91-OT1
524,ITSN1
525,UBE2G2
526,TMEM121B
527,SLC25A1
528,GNB1L
529,AC006547.1
530,DGCR8
531,HIC2
532,IGLC2
533,ADORA2A
534,MTFP1
535,C22orf42
536,TXN2
537,IFT27
538,LGALS2
539,TMEM184B
540,CBX7
541,TEF
542,DESI1
543,SAMM50
544,AL033543.1
545,ASMTL
546,ARSD
547,PRPS2
548,DYNLT3
549,NDUFB11
550,ZNF41
551,TBC1D25
552,GPKOW
553,GSPT2
554,APEX2
555,RRAGB
556,ATP7A
557,SLC25A43
558,MCTS1
559,LINC00894
560,ZNF185
561,TAZ
