,upgenes
230,VPS50
231,TECPR1
232,GIGYF1
233,TRIM56
234,CBLL1
235,DOCK4-AS1
236,IFRD1
237,AC006333.2
238,KLHDC10
239,MKLN1-AS
240,ADCK2
241,CASP2
242,REPIN1
243,TMEM176B
244,CDK5
245,ANGPT2
246,LONRF1
247,CHMP7
248,KCTD9
249,INTS9
250,TTI2
251,BAG4
252,AC007991.3
253,AC009630.1
254,TMEM68
255,VCPIP1
256,SGK3
257,PIP4P2
258,TRIQK
259,POP1
260,UBR5-AS1
261,EBAG9
262,UTP23
263,ZHX1
264,ATAD2
265,TATDN1
266,ASAP1-IT2
267,JRK
268,ZNF623
269,PARP10
270,DGAT1
271,ZNF251
272,PSIP1
273,SMIM27
274,B4GALT1
275,VCP
276,ZBTB5
277,CEMIP2
278,AUH
279,AOPEP
280,FANCC
281,POLE3
282,WHRN
283,GOLGA1
284,LRSAM1
285,STXBP1
286,ST6GALNAC4
287,DPM2
288,CRAT
289,PRRC2B
290,UAP1L1
291,NELFB
292,AL157395.1
293,ECHDC3
294,SEC61A2
295,NUDT5
296,MACORIS
297,ARHGAP12
298,ZNF25
299,ERCC6
300,USP54
301,FRAT1
302,UBTD1
303,PI4K2A
304,PYROXD2
305,DNMBP
306,TRIM8
307,WBP1L
308,CNNM2
309,ADD3
310,SMNDC1
311,WDR11
312,AL731577.2
313,EDRF1
314,VENTX
315,FUOM
316,MTG1
317,DEAF1
318,TSPAN4
319,MOB2
320,KCNQ1
321,APBB1
322,TIMM10B
323,TAF10
324,NUCB2
325,AC124798.1
326,SERGEF
327,ZDHHC13
328,LMO2
329,NR1H3
330,SLC39A13
331,MS4A6E
332,CPSF7
333,DAGLA
334,INTS5
335,CSKMT
336,BSCL2
337,NXF1
338,PRDX5
339,MAP4K2
340,SYVN1
341,MRPL49
342,FRMD8
343,C11orf68
344,PC
345,STARD10
346,RELT
347,PGM2L1
348,TMEM126A
349,CREBZF
350,CHORDC1
351,MRE11
352,PIWIL4
353,SRSF8
354,AP003392.5
355,SLC37A2
356,RAD52
357,TULP3
358,GPR162
359,RASSF8
360,FGFR1OP2
361,AMN1
362,DNM1L
363,AC079630.1
364,AC024257.3
365,LMBR1L
366,HIGD1C
367,SMAGP
368,GALNT6
369,CDK2
370,ANKRD52
371,COQ10A
372,MARS
373,DCTN2
374,GNS
375,ATXN7L3B
376,LIN7A
377,AC138123.1
378,NUDT4
379,PLXNC1
380,ACTR6
381,ARL1
382,CHPT1
383,HCFC2
384,HECTD4
385,IQCD
386,ZCCHC8
387,SCARB1
388,GJA3
389,MICU2
390,STARD13
391,NRAD1
392,TSC22D1
393,LPAR6
394,RCBTB1
395,DLEU7
396,AL136441.1
397,OBI1
398,CARS2
399,DCUN1D2
400,CHAMP1
401,PSMB5
402,GMPR2
403,TINF2
404,KLHL28
405,DNAAF2
406,GMFB
407,WDHD1
408,NAA30
409,AL049869.3
410,CHURC1
411,RAD51B
412,AC005480.1
413,AREL1
414,GSTZ1
415,CEP128
416,CCDC88C
417,WDR25
418,PPP2R5C
419,TDRD9
420,SNHG14
421,CCDC9B
422,CCNDBP1
423,GALK2
424,DNAAF4
425,HERC1
426,AC069368.2
427,CLPX
428,FEM1B
429,PML
430,CLK3
431,AC087286.2
432,ISG20
433,CRTC3-AS1
434,UNC45A
435,IGF1R
436,AC090825.1
437,TARSL2
438,AXIN1
439,JMJD8
440,ANTKMT
441,TSC2
442,MEFV
443,AC099489.1
444,VPS35L
445,AC005632.3
446,GGA2
447,AC008731.1
448,SULT1A1
449,MAPK3
450,CTF1
451,FBXL19-AS1
452,C16orf87
453,SIAH1
454,AC026470.2
455,NUDT21
456,NAE1
457,CES2
458,PLA2G15
459,DDX19B
460,ATXN1L
461,ATMIN
462,MBTPS1
463,IRF8
464,MTHFSD
465,AC138512.1
466,AC092120.3
467,SPATA2L
468,DEF8
469,AC015853.3
470,INPP5K
471,SMYD4
472,CYB5D2
473,UBE2G1
474,MED11
475,ZMYND15
476,GLTPD2
477,RNF167
478,KIF1C
479,DERL2
480,NLRP1
481,SLC16A13
482,PER1
483,AC002091.1
484,TVP23C
485,ZSWIM7
486,ALKBH5
487,AKAP10
488,AC005726.1
489,AC130324.2
490,RAD51D
491,AC060766.6
492,DDX52
493,AC006449.6
494,WIPF2
495,BRCA1
496,CCDC200
497,ARHGAP27
498,LRRC37A2
499,ARL17A
500,LRRC59
501,UTP18
502,PCTP
503,MSI2
504,SMG8
505,APPBP2
506,NOL11
507,ARSG
508,CD300LB
509,NT5C
510,MXRA7
511,DNAH17
512,CANT1
513,FN3KRP
514,AC087222.1
515,SMCHD1
516,AP001011.1
517,AP005329.3
518,NDUFV2-AS1
519,IMPA2
520,RNF138
521,KIAA1328
522,SMAD4
523,ZNF516
524,MIDN
525,PEAK3
526,LMNB2
527,FZR1
528,PIP5K1C
529,APBA3
530,MAP2K2
531,SH3GL1
532,AC011444.3
533,MLLT1
534,ZNF699
535,ZNF266
536,ZNF136
537,DHPS
538,LYL1
539,DCAF15
540,RFX1
541,RASAL3
542,MED26
543,HAUS8
544,AC020908.1
545,ABHD8
546,FKBP8
547,SUGP2
548,ZNF506
549,ZNF430
550,ZNF675
551,AC002116.2
552,ZFP14
553,ZNF585A
554,PAF1
555,DYRK1B
556,ZNF780A
557,COQ8B
558,TMEM91
559,ZNF45
560,MED25
561,ZNF175
562,SPACA6
563,AC010320.2
564,ZNF160
565,ZNF331
566,MYADM
567,TFPT
568,ZNF865
569,ZNF580
570,ZNF581
571,U2AF2
572,AC005261.1
573,ZNF776
574,ZSCAN18
575,ZNF329
576,A1BG-AS1
577,ZNF446
578,MZF1
579,FAM110A
580,SIRPD
581,SIRPB1
582,VPS16
583,CRLS1
584,SPTLC3
585,MAPRE1
586,ZNF341
587,SOGA1
588,ACTR5
589,DHX35
590,ADA
591,ELMO2
592,SULF2
593,CSE1L
594,RIPOR3
595,DPM1
596,SS18L1
597,AP000240.1
598,CFAP298
599,OLIG1
600,TRPM2
601,ITGB2-AS1
602,MN1
603,TTC28
604,PES1
605,DUSP18
606,SFI1
607,SLC5A4-AS1
608,TST
609,KCTD17
610,TRIOBP
611,TMEM184B
612,CBX6
613,XPNPEP3
614,PHF5A
615,SNU13
616,CCDC134
617,SBF1
618,RABL2B
619,ASMTL
620,DHRSX
621,SYAP1
622,REPS2
623,MED14
624,MAOA
625,GRIPAP1
626,SYP
627,TSR2
628,OGT
629,Z83843.1
630,PBDC1
631,ATP7A
632,HMGN5
633,ARMCX4
634,ARMCX6
635,ZMAT1
636,SASH3
637,RAP2C
638,AFF2
639,MTM1
640,CCNQ
641,LAGE3
642,CMC4
643,VAMP7
