,upgenes
432,PTPRM
433,NDUFV2
434,AP001033.2
435,ATP8B1
436,SERPINB8
437,ZNF236-DT
438,ABHD17A
439,HSD11B1L
440,RANBP3
441,EVI5L
442,ZNF559
443,AC011511.2
444,TMEM205
445,CCDC130
446,NANOS3
447,ADGRE3
448,AP1M1
449,BORCS8
450,LPAR2
451,ZNF506
452,ZNF714
453,ZNF738
454,AC092279.1
455,ZNF181
456,CD22
457,NFKBIB
458,TIMM50
459,SMG9
460,KCNN4
461,ZNF234
462,ZNF227
463,PTGIR
464,TMEM143
465,TBC1D17
466,KCNC3
467,EMC10
468,ZNF600
469,ZNF888
470,TFPT
471,ZNF580
472,ZNF71
473,TRAPPC2B
474,ZNF772
475,ZNF419
476,ZNF671
477,AC010642.2
478,SDCBP2-AS1
479,AL109809.5
480,PLCB1
481,BTBD3
482,CST3
483,ENTPD6
484,NANP
485,ZNF337-AS1
486,ITCH-AS1
487,UQCC1
488,RBL1
489,SRC
490,LINC01273
491,VAPB
492,AL137077.2
493,LINC01684
494,RWDD2B
495,BACH1-IT1
496,DONSON
497,KCNE1
498,RCAN1
499,AP000331.1
500,SETD4
501,PSMG1
502,LINC01678
503,ITGB2-AS1
504,TMEM121B
505,AC007731.2
506,CRKL
507,YPEL1
508,MIATNB
509,MTFP1
510,LIMK2
511,APOL2
512,PDGFB
513,AL031590.1
514,SREBF2
515,PRR34-AS1
516,STS
517,SAT1
518,RBM10
519,ZNF81
520,USP27X
521,FAM104B
522,NBDY
523,ARHGEF9
524,PJA1
525,XIST
526,TAF9B
527,RBMX2
528,ARHGEF6
529,SLC6A8
530,FAM3A
