,upgenes
494,ICOSLG
495,DGCR2
496,ESS2
497,CRKL
498,HIC2
499,TPST2
500,SLC35E4
501,HMGXB4
502,TXN2
503,ANKRD54
504,AL021707.1
505,TOB2
506,NAGA
507,Z93241.1
508,CYB5R3
509,AL118516.1
510,PLXNB2
511,LINC00106
512,PIGA
513,TXLNG
514,SMS
515,AC112496.1
516,MAOA
517,UBA1
518,ZNF41
519,WDR13
520,WDR45
521,RRAGB
522,SNX12
523,FOXO4
524,UPRT
525,TCEAL9
526,RAP2C
527,FAM122B
528,RTL8C
529,SLC9A6
530,SLC6A8
531,ATP6AP1
532,UBL4A
533,IKBKG
534,GAB3
535,MPP1
536,CLIC2
