,upgenes
268,AP000944.7
269,CDC42EP2
270,SLC25A45
271,SCYL1
272,RPS6KB2
273,TCIRG1
274,RAB38
275,ANKRD49
276,TBCEL
277,NINJ2
278,ACRBP
279,CD4
280,GPR162
281,TMEM52B
282,ATF7IP
283,RASSF8
284,SSPN
285,TM7SF3
286,ARNTL2
287,GXYLT1
288,TWF1
289,AC004241.3
290,VDR
291,FKBP11
292,RACGAP1
293,CSRNP2
294,CSAD
295,MAP3K12
296,DGKA
297,MARCH9
298,EEF1AKMT3
299,TSFM
300,HELB
301,MAPKAPK5-AS1
302,OAS3
303,PEBP1
304,LINC01089
305,TMED2
306,LINC02376
307,POLE
308,ZNF140
309,SGCG
310,LHFPL6
311,WBP4
312,MTRF1
313,EPSTI1
314,AL161421.1
315,KLF12
316,FARP1
317,DHRS4
318,KHNYN
319,AL049828.1
320,PYGL
321,DAAM1
322,TRMT5
323,PRKCH
324,ZBTB25
325,AL049869.3
326,CHURC1
327,RAD51B
328,AC004846.1
329,RIOX1
330,AC005480.1
331,ISCA2
332,DLST
333,IFT43
334,GTF2A1
335,ZC3H14
336,AL162171.3
337,AL357093.2
338,TTC7B
339,ATP10A
340,ARHGAP11B
341,LINC02345
342,SPRED1
343,AC109630.1
344,AC037198.1
345,OIP5
346,NUSAP1
347,TP53BP1
348,EIF3J-DT
349,TRIM69
350,SPATA5L1
351,TMOD3
352,CALML4
353,NPTN-IT1
354,SIN3A
355,POLG
356,VPS33B
357,AC009432.2
358,C16orf91
359,NME3
360,MLST8
361,TBC1D24
362,AC004034.1
363,ZNF75A
364,CLUAP1
365,SOCS1
366,DCUN1D3
367,EEF2K
368,IL21R
369,SULT1A1
370,ASPHD1
371,TAOK2
372,AC116348.3
373,ZNF688
374,MIR762HG
375,ZNF646
376,AC007336.1
377,AMFR
378,AC009107.2
379,SNTB2
380,NIP7
381,AC009120.2
382,MAF
383,PIEZO1
384,CBFA2T3
385,RPH3AL
386,INPP5K
387,CYB5D2
388,ANKFY1
389,TMEM102
390,TMEM107
391,AC002091.2
392,CDRT4
393,MPRIP
394,RAB34
395,PIPOX
396,GIT1
397,PSMD11
398,SNHG30
399,TAF15
400,GGNBP2
401,STAT5B
402,MLX
403,DBF4B
404,AC018521.5
405,CDK5RAP3
406,HOXB2
407,AC004797.1
408,TAC4
409,DCAF7
410,CEP112
411,AMZ2
412,LINC00511
413,ARMC7
414,ENDOV
415,CCDC137
416,RAB40B
417,METRNL
418,AP005059.2
419,PTPN2
420,ESCO1
421,IMPACT
422,DSC2
423,AC009831.1
424,ZNF397
425,C18orf21
426,TCF4
427,LMAN1
428,RTTN
429,ZNF516
430,AC009005.1
431,ABCA7
432,C19orf25
433,PEAK3
434,PIP5K1C
435,FEM1A
436,DENND1C
437,ZNF559
438,FBXL12
439,SLC44A2
440,TMEM205
441,ZNF69
442,ZNF700
443,ZNF20
444,GCDH
445,LYL1
446,IER2
447,ILVBL
448,CHERP
449,HAUS8
450,JAK3
451,LPAR2
452,ZNF431
453,ZNF726
454,WDR62
455,ZNF345
456,ZNF420
457,SIPA1L3
458,YIF1B
459,ZNF780B
460,AKT2
461,COQ8B
462,ARHGEF1
463,RABAC1
464,GSK3A
465,MEGF8
466,TRAPPC6A
467,ERCC1
468,PPP5C
469,LIN7B
470,TRPM4
471,ALDH16A1
472,AC006942.1
473,PNKP
474,KLK1
475,LENG1
476,AC010642.2
477,ZBTB45
478,PCED1A
479,CENPB
480,TRMT6
481,GGT7
482,MMP24OS
483,MMP24
484,AL035420.1
485,RBL1
486,TTI1
487,IFT52
488,GCNT7
489,PMEPA1
490,LSM14B
491,HELZ2
492,GMEB2
493,ARFRP1
494,UCKL1
495,UCKL1-AS1
496,C21orf91-OT1
497,CRYZL1
498,ETS2
499,CFAP410
500,POFUT2
501,HIRA
502,Z93930.2
503,ZMAT5
504,DRG1
505,DEPDC5
506,HMGXB4
507,MCM5
508,MPST
509,NOL12
510,H1F0
511,SGSM3
512,AL117329.1
513,TUBGCP6
514,U62317.4
515,IL3RA
516,WWC3-AS1
517,POLA1
518,GPKOW
519,PRICKLE3
520,UBQLN2
521,FOXO4
522,HMGN5
523,HDX
524,DIAPH2-AS1
525,ARMCX5-GPRASP2
526,SLC25A43
527,SEPTIN6
528,MCTS1
529,BCORL1
530,MOSPD1
531,ARHGEF6
532,VMA21
533,IDH3G
534,PLXNA3
535,CLIC2
536,AC240274.1
