,upgenes
225,GIMAP1
226,TMUB1
227,FBXO25
228,PINX1
229,NAT1
230,CCAR2
231,INTS9
232,AC026979.2
233,TTI2
234,BRF2
235,ASH2L
236,THAP1
237,FNTA
238,TGS1
239,LACTB2
240,PEX2
241,ZC2HC1A
242,ZBTB10
243,RIPK2
244,ENPP2
245,TBC1D31
246,ATAD2
247,AC040970.1
248,DGAT1
249,CYHR1
250,COMMD5
251,WASHC1
252,DOCK8-AS1
253,DMAC1
254,TMC1
255,RFK
256,IDNK
257,AL158152.1
258,HABP4
259,XPA
260,MUSK
261,HSDL2
262,CDC26
263,PHF19
264,ARPC5L
265,LINC01503
266,FUBP3
267,TTF1
268,BRD3
269,ARRDC1
270,AC069544.1
271,TRDMT1
272,MSRB2
273,AL365203.2
274,BMS1
275,ZNF22
276,MSS51
277,KCNMA1
278,TMEM254
279,RNLS
280,CH25H
281,LIPA
282,RPP30
283,COX15
284,HPS6
285,LDB1
286,SUFU
287,GRK5
288,FAM53B
289,ABRAXAS2
290,FANK1
291,PSMD13
292,IFITM2
293,ZNF195
294,RRM1
295,AKIP1
296,NUCB2
297,LMO2
298,CAT
299,SLC1A2
300,HARBI1
301,ZFP91
302,MRPL16
303,MS4A4A
304,UBXN1
305,TAF6L
306,SPINDOC
307,STIP1
308,GPR137
309,RASGRP2
310,ATG2A
311,EIF1AD
312,YIF1A
313,POLD4
314,PITPNM1
315,CDK2AP2
316,ALDH3B1
317,LTO1
318,SPCS2
319,KCTD21
320,CREBZF
321,CEP295
322,ANKRD49
323,CCDC82
324,DCUN1D5
325,CASP1
326,AP003307.1
327,IL18
328,MSANTD2
329,AP001318.2
330,SNX19
331,THYN1
332,NINJ2
333,TULP3
334,CD4
335,A2M
336,CD69
337,CLEC12A
338,CLEC12B
339,H2AFJ
340,SSPN
341,AC022509.2
342,AC023157.3
343,DNM1L
344,HIGD1C
345,GALNT6
346,CBX5
347,GPR84
348,METTL7B
349,LINC02384
350,AC090061.1
351,MYRFL
352,AC025159.1
353,METTL25
354,AC008149.2
355,NEDD1
356,APAF1
357,ACTR6
358,NUP37
359,TCHP
360,C12orf76
361,FBXO21
362,PEBP1
363,GCN1
364,KATNAL1
365,EXOSC8
366,PROSER1
367,GPALPP1
368,CPB2-AS1
369,SUCLA2
370,AL161421.1
371,UCHL3
372,LMO7-AS1
373,CLN5
374,TEX30
375,PIP4P1
376,PNP
377,ANG
378,METTL17
379,OXA1L
380,DHRS4L2
381,G2E3
382,PRPF39
383,FKBP3
384,FANCM
385,LRR1
386,KLHDC1
387,GCH1
388,ELMSAN1
389,AC005480.1
390,ALDH6A1
391,ABCD4
392,GSTZ1
393,GPR65
394,TTC7B
395,UBR7
396,DICER1-AS1
397,NOP10
398,BAHD1
399,RAD51-AS1
400,RMDN3
401,NDUFAF1
402,HAUS2
403,PPIP5K1
404,CATSPER2
405,MFAP1
406,GABPB1-AS1
407,RAB27A
408,TPM1
409,CIAO2A
410,AC069368.2
411,TIPIN
412,SMAD6
413,GLCE
414,SNX33
415,AC015871.1
416,AC022558.2
417,AC090825.1
418,LINS1
419,TARSL2
420,POLR3K
421,RHOT2
422,MSRB1
423,PDPK1
424,FLYWCH1
425,DNASE1
426,PAM16
427,CDIP1
428,AC040173.1
429,BMERB1
430,APOBR
431,ALDOA
432,PPP4C
433,PHKG2
434,PYCARD
435,MMP2-AS1
436,HERPUD1
437,KATNB1
438,CMTM1
439,PDP2
440,PLA2G15
441,CLEC18A
442,COG4
443,ATXN1L
444,LINC01572
445,KLHL36
446,AC012146.1
447,C17orf49
448,ASGR1
449,DVL2
450,FXR2
451,NDEL1
452,COX10-AS1
453,AC005224.2
454,CCDC144A
455,DRC3
456,ULK2
457,IFT20
458,PIGS
459,FLOT2
460,MYO18A
461,TP53I13
462,RNF135
463,AC005899.6
464,ASIC2
465,AC022706.1
466,PIGW
467,MRPL45
468,CISD3
469,DBF4B
470,AC005670.3
471,SP2
472,CDK5RAP3
473,AC015912.3
474,PRR11
475,RNFT1
476,FAM20A
477,CD300A
478,AC011933.4
479,SNHG20
480,SCAT1
481,CANT1
482,NDUFAF8
483,DUS1L
484,LINC00667
485,AP005131.7
486,ZNF397
487,INO80C
488,PSTPIP2
489,CXXC1
490,LINC00909
491,HSBP1L1
492,REXO1
493,KLF16
494,MKNK2
495,PIAS4
496,HDGFL2
497,TNFAIP8L1
498,LONP1
499,PSPN
500,GTF2F1
501,STXBP2
502,MCEMP1
503,TRAPPC5
504,ZNF317
505,ZNF846
506,FBXL12
507,ZGLP1
508,ATG4D
509,ILF3-DT
510,CCDC151
511,ZNF440
512,ZNF791
513,DCAF15
514,RASAL3
515,FAM32A
516,SLC27A1
517,JAK3
518,PGPEP1
519,MEF2B
520,ZNF708
521,ZNF493
522,C19orf12
523,PDCD5
524,RBM42
525,LIN37
526,TBCB
527,ZNF567
528,RASGRP4
529,GMFG
530,PAF1
531,EID2
532,DYRK1B
533,FBL
534,AKT2
535,SERTAD1
536,ZNF223
537,ZNF284
538,AC011481.2
539,TOMM40
540,TRAPPC6A
541,PPM1N
542,DMWD
543,DACT3
544,STRN4
545,TULP2
546,RRAS
547,OSCAR
548,AC010642.2
549,A1BG
550,SIRPD
551,MRPS26
552,ITPA
553,MKKS
554,RBBP9
555,KIZ-AS1
556,KIF3B
557,NOL4L-DT
558,CDK5RAP1
559,AHCY
560,NFS1
561,IFT52
562,TP53TG5
563,ZSWIM3
564,AL133342.1
565,RAE1
566,NPEPL1
567,NELFCD
568,TCEA2
569,RGS19
570,C21orf91
571,LTN1
572,OLIG1
573,AP000569.1
574,CHAF1B
575,C2CD2
576,SUMO3
577,C22orf39
578,YPEL1
579,MIATNB
580,TBC1D10A
581,EIF4ENIF1
582,XPNPEP3
583,MEI1
584,NCAPH2
585,U62317.4
586,U62317.1
587,LINC00106
588,AL683807.1
589,MAOA
590,MAGED2
591,Z83843.1
592,TAF9B
593,APOOL
594,ARMCX6
595,SEPTIN6
596,NKAP
597,CCNQ
598,ARHGAP4
599,CMC4
