,upgenes
434,ZNF155
435,ZNF230
436,ZNF222
437,ZNF284
438,CLASRP
439,GEMIN7-AS1
440,C5AR2
441,ZNF845
442,LILRA5
443,ZNF579
444,ZNF581
445,ZNF444
446,ZNF274
447,AC020915.2
448,CDK5RAP1
449,CEP250
450,AL133342.1
451,HELZ2
452,MAP3K7CL
453,OLIG1
454,PRDM15
455,CFAP410
456,POFUT2
457,RTL10
458,TRMT2A
459,THOC5
460,NOL12
461,PRR34-AS1
462,CERK
463,PPP6R2
464,U62317.4
465,EFHC2
466,CCDC120
467,TSPYL2
468,UBQLN2
469,NBDY
470,STARD8
471,PIN4
472,BEX3
473,TCEAL3
474,PSMD10
475,UTP14A
476,INTS6L
477,SLC9A6
478,ATP11C
479,TMLHE-AS1
