,upgenes
645,TBC1D25
646,WDR45
647,CCDC22
648,GCNA
649,CHIC1
650,HDX
651,APOOL
652,CSTF2
653,BEX4
654,ATG4A
655,SLC25A5
656,UPF3B
657,RNF113A
658,C1GALT1C1
659,RTL8A
660,CMC4
