,upgenes
407,AC087286.2
408,FAM174B
409,NPRL3
410,C16orf91
411,FLYWCH2
412,ZNF200
413,MEFV
414,GLIS2
415,SNN
416,NPIPB2
417,SNX29
418,PDXDC1
419,CCP110
420,HS3ST2
421,COG7
422,GTF3C1
423,RABEP2
424,SPNS1
425,TAOK2
426,FBXL19
427,VKORC1
428,AC026470.2
429,NOD2
430,MMP2-AS1
431,BBS2
432,NLRC5
433,CPNE2
434,CFAP20
435,DUS2
436,MLKL
437,MON1B
438,GAN
439,HSDL1
440,GSE1
441,AC092120.3
442,VPS9D1
443,CENPBD1
444,SMYD4
445,ATP2A3
446,CHRNE
447,CAMTA2
448,MIS12
449,PHF23
450,GPS2
451,ZBTB4
452,TNFSF13
453,AC002091.1
454,CDRT4
455,TVP23C
456,AC087294.1
457,PROCA1
458,PHF12
459,MYO1D
460,AC079336.4
461,ZNF830
462,STARD3
463,TTC25
464,AC107993.1
465,ARL4D
466,ACBD4
467,AC002558.3
468,AC025682.1
469,SP2
470,PNPO
471,HOXB2
472,PCTP
473,TEX2
474,CD300LF
475,WBP2
476,CSNK1D
477,PSMG2
478,ESCO1
479,NPC1
480,ANKRD29
481,OSBPL1A
482,GAREM1
483,MAPRE2
484,AC048380.1
485,WDR7
486,NEDD4L
487,SOCS6
488,TSHZ1
489,MBP
490,ABHD17A
491,DAPK3
492,FEM1A
493,TICAM1
494,RANBP3
495,GPR108
496,ZNF559
497,ZNF426
498,ZGLP1
499,LDLR
500,RAB3D
501,PLPPR2
502,ZNF564
503,LYL1
504,AC020916.1
505,DNAJB1
506,KLHL26
507,MAU2
508,LINC00662
509,C19orf12
510,PEPD
511,YIF1B
512,RABAC1
513,DEDD2
514,GSK3A
515,MEGF8
516,ZNF284
517,MYPOP
518,BBC3
519,ZSWIM9
520,CARD8
521,GYS1
522,RCN3
523,NKG7
524,FPR2
525,ZNF347
526,TSEN34
527,ZNF444
528,AC005261.1
529,ZNF776
530,ZNF606
531,ZNF8
532,MZF1
533,ZCCHC3
534,SIRPB2
535,AL109935.1
536,KIZ
537,ZNF341
538,ASIP
539,EDEM2
540,RALGAPB
541,PLCG1-AS1
542,IFT52
543,SULF2
544,CSTF1
545,SYCP2
546,PPP1R3D
547,PCMTD2
548,TPTE
549,CFAP298
550,BRWD1
551,C2CD2
552,SLC37A1
553,SUMO3
554,ASPHD2
555,GAS2L1
556,OSBP2
557,ANKRD54
558,AL031846.2
559,XPNPEP3
560,L3MBTL2
561,TOB2
562,MIRLET7BHG
563,ZBED4
564,U62317.1
565,P2RY8
566,PUDP
567,PRPS2
568,AL732509.1
569,MBTPS2
570,PDK3
571,USP11
572,CFP
573,ZNF182
574,OTUD5
575,Z83843.1
576,MAGT1
577,DIAPH2-AS1
578,HNRNPH2
579,ATG4A
580,AMMECR1
581,LONRF3
582,BCORL1
583,ELF4
584,RTL8C
585,ZNF75D
586,TMEM185A
587,CLIC2
