,upgenes
152,CCHCR1
153,C6orf47
154,PBX2
155,PFDN6
156,ZBTB22
157,LEMD2
158,RNF8
159,YIPF3
160,SLC35B2
161,AARS2
162,AKIRIN2
163,UFL1
164,RPF2
165,TBPL1
166,AHI1
167,CCDC28A
168,AL031772.1
169,AL592429.2
170,SLC22A1
171,C6orf120
172,FAM120B
173,AC092171.5
174,FBXL18
175,SP4
176,MALSU1
177,MRPL32
178,GUSB
179,BAZ1B
180,BCL7B
181,ABHD11
182,AC005081.1
183,SPDYE5
184,POMZP3
185,MAGI2-AS3
186,CASD1
187,TECPR1
188,CPSF4
189,COPS6
190,AP4M1
191,ZCWPW1
192,UPK3BL1
193,DOCK4-AS1
194,IFRD1
195,FAM3C
196,GCC1
197,IRF5
198,KLHDC10
199,AC016831.1
200,MKLN1-AS
201,PARP12
202,AC093673.1
203,ZNF212
204,ZNF467
205,GFRA2
206,AC120193.1
207,KCTD9
208,ZNF395
209,STAR
210,BAG4
211,AC108863.2
212,ST18
213,TMEM68
214,TGS1
215,AC055822.1
216,AZIN1-AS1
217,SLC25A32
218,MED30
219,SPATC1
220,PPP1R16A
221,AL162253.2
222,PDCD1LG2
223,UHRF2
224,NDUFB6
225,UNC13B
226,DCAF10
227,SLC25A51
228,VPS13A
229,ZNF169
230,XPA
231,RAD23B
232,AL138756.1
233,RGS3
234,PSMD5
235,RBM18
236,LHX2
237,TOR2A
238,NAIF1
239,ZER1
240,LRRC8A
241,GPR107
242,TSC1
243,SEC61A2
244,OPTN
245,WASHC2A
246,CDH23
247,PLAU
248,ZMIZ1
249,ZCCHC24
250,ENTPD1
251,ENTPD1-AS1
252,CCNJ
253,WBP1L
254,PCGF6
255,CACUL1
256,IKZF5
257,VENTX
258,SIGIRR
259,GATD1
260,TSSC4
261,NAP1L4
262,CARS
263,TIMM10B
264,RCN1
265,CAT
266,KBTBD4
267,TNKS1BP1
268,MED19
269,FADS3
270,EML3
271,MACROD1
272,VPS51
273,CDC42EP2
274,SIPA1
275,C11orf68
276,IGHMBP2
277,LTO1
278,KCNE3
279,POLD3
280,RNF169
281,PCF11-AS1
282,CREBZF
283,FUT4
284,BIRC3
285,CASP4
286,LINC02698
287,MSANTD2
288,SLC37A2
289,ADIPOR2
290,ITFG2
291,TSPAN9
292,ZNF384
293,GPR162
294,AC006581.2
295,CDKN1B
296,ARNTL2
297,MRPS35
298,PRKAG1
299,KMT2D
300,LIMA1
301,IKZF4
302,AC034102.5
303,RNF41
304,RBMS2
305,NEMP1
306,MBD6
307,AVIL
308,TBK1
309,TMEM19
310,PPP1R12A-AS1
311,HCFC2
312,RFC5
313,C12orf43
314,KNTC1
315,HCAR3
316,C12orf65
317,GTF2H3
318,ATP6V0A2
319,MRPS31
320,NRAD1
321,TSC22D1
322,MED4
323,ARL11
324,RNASEH2B
325,DIS3
326,MYCBP2-AS1
327,OBI1
328,TGDS
329,DNAJC3-DT
330,AL162497.1
331,PABPN1
332,AL161665.1
333,KLHDC1
334,ELMSAN1
335,LTBP2
336,AL691403.1
337,AL135818.1
338,CCDC88C
339,UBR7
340,CLMN
341,VRK1
342,SIVA1
343,PACS2
344,MTMR10
345,TRIM69
346,CEP152
347,LEO1
348,MYZAP
349,AC073167.1
350,TRIP4
351,PDCD7
352,NPTN-IT1
353,PML
354,SCAPER
355,PSTPIP1
356,MRPL46
357,AP3S2
358,IGF1R
359,RAB11FIP3
360,METTL26
361,TSR3
362,NUBP2
363,MEFV
364,NUDT16L1
365,AC007014.1
366,AC109597.1
367,AC099518.1
368,THUMPD1
369,OTOA
370,TAOK2
371,BOLA2B
372,ZNF267
373,MMP2-AS1
374,NLRC5
375,RSPRY1
376,AC009107.2
377,CMTM4
378,DYNC1LI2
379,NAE1
380,SNTB2
381,NIP7
382,CMTR2
383,RFWD3
384,MAF
385,PLCG2
386,AC105429.1
387,CHMP1A
388,PRPF8
389,PELP1
390,KIF1C
391,MIS12
392,ALOX12-AS1
393,DLG4
394,ELP5
395,CTC1
396,GAS7
397,MAP2K4
398,MED9
399,BLMH
400,TEFM
401,SNHG30
402,PIP4K2B
403,KLHL11
404,AC067852.2
405,VPS25
406,BECN1
407,NBR1
408,TMEM106A
409,HEXIM1
410,SNX11
411,CUEDC1
412,VEZF1
413,SMURF2
414,PRKCA
415,SLC16A6
416,SLC9A3R1
417,ARMC7
418,AATK
419,DCXR
420,B3GNTL1
421,PTPN2
422,ZNF397
423,KIAA1328
424,PSTPIP2
425,C18orf25
426,ZADH2
427,PARD6G-AS1
428,TCF3
429,LMNB2
430,TLE5
431,LONP1
432,TRIP10
433,ARHGEF18
434,ZNF266
435,PLPPR2
436,EPOR
437,ZNF433-AS1
438,TRMT1
439,AC008569.1
440,USE1
441,ABHD8
442,AC008761.1
443,MAST3
444,GDF15
445,REX1BD
446,CRTC1
447,HOMER3-AS1
448,ZNF429
449,ZNF43
450,ZNF675
451,AC092279.1
452,AC006504.5
453,LINC01791
454,ZFP14
455,ZNF566
456,AC008649.2
457,EID2
458,RAB4B
459,DEDD2
460,CEACAM1
461,ETHE1
462,CADM4
463,AC243964.3
464,NECTIN2
465,AC007785.1
466,CARD8-AS1
467,TRPM4
468,VRK3
469,ZNF649
470,ZNF836
471,ZNF845
472,ZNF813
473,LILRA6
474,KMT5C
475,ZNF628
476,ZNF134
477,ZNF587B
478,ZNF587
479,ZNF324
480,SIRPD
481,CDS2
482,CBFA2T2
483,MAP1LC3A
484,MMP24
485,DPM1
486,FAM217B
487,PPP1R3D
488,HELZ2
489,C21orf91
490,CRYZL1
491,CHAF1B
492,VPS26C
493,ERG
494,GET1
495,ITGB2-AS1
496,KLHL22
497,TFIP11
498,MN1
499,HSCB
500,GAS2L1
501,TBC1D10A
502,PATZ1
503,SUN2
504,CCDC134
505,TTLL12
506,C22orf34
507,CA5B
508,AL732509.1
509,POLA1
510,AC231533.1
511,RRAGB
512,LINC01278
513,PSMD10
514,MBNL3
515,SLC9A6
516,AFF2
517,TMEM185A
518,CCNQ
519,IKBKG
520,MT-ND6
521,AL354822.1
