,upgenes
129,SS18L2
130,CCDC12
131,DHX30
132,WDR6
133,DALRD3
134,NEK4
135,PRKCD
136,WNT5A
137,THOC7
138,AC104162.2
139,SLC25A26
140,EIF4E3
141,CHMP2B
142,ZNF654
143,C3orf38
144,ARL13B
145,CMSS1
146,NIT2
147,SENP7
148,CEP97
149,ZBTB20
150,AC083798.2
151,LINC02035
152,CCDC14
153,SNX4
154,ACKR4
155,ANAPC13
156,AC046134.2
157,SLC9A9
158,SIAH2
159,PPM1L
160,MYNN
161,ECT2
162,KLHL6
163,ABCC5
164,MAP3K13
165,BCL6
166,TMEM44-AS1
167,UBXN7
168,FBXO45
169,CTBP1
170,NOP14
171,MSANTD1
172,MRFAP1
173,BLOC1S4
174,CCDC149
175,CLOCK
176,UBA6
177,GRSF1
178,PGRMC2
179,ZNF330
180,MARCH1
181,FBXO8
182,MRPL36
183,ICE1
184,SRD5A1
185,MIR4458HG
186,CARD6
187,AC093297.2
188,DIMT1
189,TRIM23
190,AC025442.2
191,FCHO2
192,POC5
193,VCAN
194,MEF2C
195,KIAA0825
196,RHOBTB3
197,WDR36
198,CSNK1G3
199,PCBD2
200,PKD2L2
201,RELL2
202,ARAP3
203,LARS
204,JAKMIP2-AS1
205,PWWP2A
206,SLU7
207,KIAA1191
208,RNF44
209,ZNF346
210,TRIM41
211,MYLK4
212,TUBB2A
213,SNRNP48
214,EEF1E1
215,ABT1
216,HCG17
217,GNL1
218,NRM
219,LY6G5B
220,SNHG32
221,AGPAT1
222,HLA-DRB5
223,MAPK13
224,STK38
225,TBC1D22B
226,TAF8
227,XPO5
228,MRPL14
229,NFKBIE
230,ZNF451
231,UBE3D
232,HACE1
233,PRDM1
234,SESN1
235,MFSD4B
236,AL080317.2
237,MAN1A1
238,NCOA7
239,ARHGAP18
240,LTV1
241,FBXO30
242,STXBP5-AS1
243,NUP43
244,ZDHHC14
245,PHF10
246,PRKAR1B
247,AC147651.4
248,COX19
249,PSMG3
250,CARD11
251,UMAD1
252,AC011287.1
253,CRPPA
254,CCDC126
255,GSDME
256,PLEKHA8
257,BBS9
258,HERPUD2
259,COA1
260,TBRG4
261,SUMF2
262,VKORC1L1
263,POMZP3
264,MAGI2
265,TMEM243
266,CPSF4
267,TSC22D4
268,GIGYF1
269,SLC12A9
270,AP1S1
271,FIS1
272,AC005072.1
273,FAM185A
274,ARMC10
275,COG5
276,TMEM168
277,LINC01393
278,METTL2B
279,LRGUK
280,TPK1
281,CHPF2
282,UBE3C
283,FBXO25
284,CCAR2
285,ZNF395
286,INTS9
287,BAG4
288,IKBKB
289,RNF170
290,PCMTD1
291,IMPAD1
292,LINC01301
293,RRS1
294,AC022893.1
295,STAU2
296,MRPS28
297,CA13
298,ANKRD46
299,OXR1
300,EXT1
301,DERL1
302,PVT1
303,ASAP1-IT2
304,SLC45A4
305,TSTA3
306,EXOSC4
307,MROH1
308,DGAT1
309,LRRC14
310,C8orf33
311,PUM3
312,PLGRKT
313,AL162253.2
314,CNTLN
315,PLAA
316,CREB3
317,ZBTB5
318,CBWD6
319,AL512625.3
320,KIF27
321,ZNF510
322,NCBP1
323,CTNNAL1
324,KIAA1958
325,TNFSF8
326,STOM
327,RABEPK
328,ZBTB43
329,SH2D3C
330,ST6GALNAC6
331,ST6GALNAC4
332,SLC25A25
333,COQ4
334,AL356481.1
335,TBC1D13
336,SPOUT1
337,TOR1A
338,MED22
339,BRD3OS
340,RXRA
341,MRPS2
342,PMPCA
343,EGFL7
344,NELFB
345,NSMF
346,ARRDC1-AS1
347,FBH1
348,PRPF18
349,TRDMT1
350,PDSS1
351,ACBD5
352,DDX21
353,VPS26A
354,SLC29A3
355,PPP3CB
356,FUT11
357,ADK
358,WAPL
359,ATAD1
360,LIPA
361,RPP30
362,NOC3L
363,TBC1D12
364,FRAT2
365,HPS1
366,POLL
367,NOLC1
368,UROS
369,AC131934.1
370,FAM160A2
371,TAF10
372,QSER1
373,FJX1
374,TRIM44
375,AC090692.2
376,TRAF6
377,TTC17
378,CELF1
379,KBTBD4
380,AP000442.1
381,PRPF19
382,CPSF7
383,B3GAT3
384,TAF6L
385,MEN1
386,SCYL1
387,KCNK7
388,SNX32
389,RBM4B
390,UNC93B1
391,INPPL1
392,GDPD5
393,ALG8
394,CREBZF
395,EED
396,RAB38
397,FAM76B
398,BIRC2
399,AASDHPPT
400,PPP2R1B
401,BUD13
402,KMT2A
403,BCL9L
404,TBCEL
405,ZNF202
406,TBRG1
407,SRPRA
408,AP003486.1
409,C12orf4
410,TMEM52B
411,DUSP16
412,CDKN1B
413,EPS8
414,DERA
415,ERGIC2
416,AMN1
417,CCDC65
418,FKBP11
419,DDN-AS1
420,LMBR1L
421,SMARCD1
422,MFSD5
423,ESPL1
424,CBX5
425,NFE2
426,PDE1B
427,RDH5
428,ZC3H10
429,NEMP1
430,ARHGAP9
431,SRGAP1
432,TMTC2
433,CEP290
434,POC1B
435,GALNT4
436,POC1B-AS1
437,PPTC7
438,ZCCHC8
439,CDK2AP1
440,KMT5A
441,GTF2H3
442,ATP6V0A2
443,DHX37
444,STX2
445,ULK1
446,ZNF605
447,ZNF140
448,SLC7A1
449,NHLRC3
450,NRAD1
451,TDRD3
452,BORA
453,FBXL3
454,RBM26
455,MBNL2
456,AL442067.3
457,CLYBL
458,ATP11A
459,DCUN1D2
460,CDC16
461,CHAMP1
462,AL132780.1
463,ZFHX2
464,AL096870.8
465,KHNYN
466,TOGARAM1
467,PRPF39
468,LRR1
469,KLHDC2
470,VCPKMT
471,STYX
472,EXOC5
473,TRMT5
474,AL049779.4
475,ZFP36L1
476,AREL1
477,POMT2
478,ADCK1
479,CPSF2
480,EVL
481,WDR20
482,MOK
483,BRF1
484,MTA1
485,HERC2
486,AVEN
487,KATNBL1
488,SPRED1
489,LRRC57
490,CCNDBP1
491,EIF3J
492,SPATA5L1
493,DTWD1
494,RSL24D1
495,AC007950.2
496,CSNK1G1
497,INTS14
498,PAQR5
499,HEXA
500,PPCDC
501,HMG20A
502,LINGO1
503,C15orf40
504,RGMA
505,TM2D3
506,LUC7L
507,MCRIP2
508,TSR3
509,PKD1
510,MLST8
511,RNPS1
512,KCTD5
513,AJ003147.2
514,ZNF75A
515,CLUAP1
516,HMOX2
517,NAGPA
518,TXNDC11
519,NPIPB4
520,MOSMO
521,IL21R
522,SULT1A1
523,C16orf54
524,PYCARD-AS1
525,ARMC5
526,SNX20
527,FTO
528,E2F4
529,EDC4
530,DPEP2
531,DUS2
532,PLA2G15
533,SLC7A6OS
534,EXOSC6
535,ZNF821
536,ATMIN
537,C16orf46
538,USP10
539,ZC3H18
540,SNAI3
541,RNF166
542,PIEZO1
543,AC138028.1
544,GALNS
545,GLOD4
546,ZZEF1
547,PELP1
548,CHRNE
549,DHX33
550,FGF11
551,POLR2A
552,FXR2
553,CHD3
554,COPS3
555,SREBF1
556,TOM1L2
557,KSR1
558,IFT20
559,FLOT2
560,TEFM
561,AC079915.1
562,RAB11FIP4
563,UTP6
564,LRRC37B
565,ACACA
566,SOCS7
567,EPOP
568,CWC25
569,MED1
570,RETREG3
571,ATXN7L3
572,DCAKD
573,NMT1
574,AC138150.2
575,ARL17B
576,ARL17A
577,ACSF2
578,MTMR4
579,METTL2A
580,AC005332.6
581,ARSG
582,ARMC7
583,SLC25A19
584,RHBDF2
585,SNHG16
586,AC015802.6
587,JMJD6
588,TBC1D16
589,SGSH
590,ARL16
591,IMPA2
592,AFG3L2
593,HAUS1
594,IER3IP1
595,CXXC1
596,POLI
597,TCF4
598,WDR7
599,ZCCHC2
600,NFATC1
601,MIER2
602,TMEM259
603,STK11
604,TCF3
605,ZBTB7A
606,ZNF358
607,STXBP2
608,MARCH2
609,PRAM1
610,MRPL4
611,ICAM1
612,WDR83
613,NACC1
614,STX10
615,IER2
616,CC2D1A
617,ILVBL
618,USE1
619,COLGALT1
620,LINC00662
621,C19orf12
622,LIN37
623,PROSER3
624,ARHGAP33
625,NFKBID
626,ZNF574
627,ZNF224
628,ZNF225
629,ZNF235
630,BCL3
631,APOC2
632,CLASRP
633,CD3EAP
634,FOSB
635,CARD8
636,KDELR1
637,VSIG10L
638,ZNF350
639,ZNF845
640,TFPT
641,ZNF581
642,ZNF587B
643,ZNF274
644,MZF1
645,SDCBP2-AS1
646,TRMT6
647,APMAP
648,GGT7
649,GSS
650,MMP24
651,RBM12
652,BLCAP
653,RALGAPB
654,ZHX3
655,PABPC1L
656,TP53RK
657,CSE1L
658,DPM1
659,NPEPL1
660,PPP1R3D
661,ARFGAP1
662,TCEA2
663,NRIP1
664,AP000240.1
665,SCAF4
666,IFNGR2
667,LINC00310
668,CBR3-AS1
669,RRP1
670,UBE2G2
671,RANBP1
672,YDJC
673,TOP3B
674,SMARCB1
675,CCDC117
676,EWSR1
677,RFPL1S
678,TBC1D10A
679,SLC35E4
680,PATZ1
681,HMGXB4
682,CDC42EP1
683,SH3BP1
684,GTPBP1
685,U62317.4
686,ARSA
687,RABL2B
688,AL683807.1
689,CLCN4
690,TRAPPC2
691,PRDX4
692,AC136489.1
693,KANTR
694,AL034397.3
695,IL2RG
696,ARMCX4
697,ARMCX5
698,PSMD10
699,ALG13
700,CXorf56
701,RAP2C
702,RTL8C
703,INTS6L
704,AFF2
705,LINC00894
706,DNASE1L1
707,PLXNA3
708,DKC1
709,MT-ND6
