,upgenes
447,NECAP1
448,CLEC1A
449,FAM234B
450,ATF7IP
451,PYROXD1
452,GOLT1B
453,ARNTL2
454,PPFIBP1
455,FAR2
456,AC023157.3
457,LINC02422
458,RESF1
459,SLC2A13
460,TMEM117
461,SLC4A8
462,C12orf10
463,ATF7
464,ANKRD52
465,AC048341.1
466,LINC01619
467,NUDT4
468,IKBIP
469,SCYL2
470,CKAP4
471,TCP11L2
472,RIC8B
473,SART3
474,GIT2
475,PPTC7
476,MAPKAPK5
477,PTPN11
478,C12orf49
479,RNF34
480,VPS33A
481,VPS37B
482,TMED2
483,NCOR2
484,GLT1D1
485,CRYL1
486,LATS2
487,ALOX5AP
488,AKAP11
489,TPT1-AS1
490,LRCH1
491,CAB39L
492,INTS6
493,ALG11
494,STK24
495,TPP2
496,TEX30
497,ARGLU1
498,ING1
499,ANKRD10
500,RNASE6
501,OXA1L
502,NGDN
503,NRL
504,MDP1
505,AP4S1
506,SRP54
507,PRORP
508,BRMS1L
509,PYGL
510,GNG2
511,PTGER2
512,PSMC6
513,SOCS4
514,FBXO34
515,ARMH4
516,PRKCH
517,PIGH
518,DCAF5
519,AL357153.2
520,MED6
521,PSEN1
522,VIPAS39
523,CEP128
524,FLRT2
525,MOAP1
526,AL157871.6
527,BAG5
528,AL049840.4
529,GPR132
530,CYFIP1
531,TMEM62
532,CASC4
533,TRIM69
534,SPATA5L1
535,SLC30A4
536,GABPB1
537,AC066613.2
538,TMOD3
539,RAB27A
540,POLR2M
541,ALDH1A2
542,USP3-AS1
543,SPG21
544,ANP32A
545,CSK
546,IMP3
547,IREB2
548,AC087284.1
549,UNC45A
550,SNRPA1
551,TM2D3
552,AXIN1
553,RPUSD1
554,AL008727.1
555,UNKL
556,MEFV
557,ZNF174
558,ABAT
559,TMEM186
560,USP7
561,SNN
562,RRN3
563,FOPNL
564,XYLT1
565,GTF3C1
566,XPO6
567,RABEP2
568,CD2BP2
569,BCL7C
570,SETD1A
571,ARMC5
572,DNAJA2
573,NETO2
574,CES2
575,HSD11B2
576,EXOSC6
577,VAC14
578,MON1B
579,HSDL1
580,GALNS
581,ANKRD11
582,VPS53
583,DERL2
584,FXR2
585,PER1
586,CTC1
587,AC002091.1
588,ADPRM
589,AC005838.2
590,NCOR1
591,TMEM11
592,NUFIP2
593,RAB11FIP4
594,LRRC37B
595,TADA2A
596,PSMD3
597,WIPF2
598,RETREG3
599,PSME3
600,ARHGAP27
601,LRRC37A
602,FAM215B
603,GOSR2
604,AC002401.1
605,MBTD1
606,AC006141.1
607,C17orf67
608,DYNLL2
609,MTMR4
610,TANC2
611,CEP95
612,PITPNC1
613,AC005332.6
614,ABCA5
615,FAM104A
616,AC011933.2
617,USP36
618,THOC1
619,AP005671.1
620,SS18
621,SMAD2
622,DYM
623,MEX3C
624,RELCH
625,ZNF236
626,CTDP1
627,TCF3
628,AC104530.1
629,RANBP3
630,RFX2
631,AC011444.3
632,OLFM2
633,SHFL
634,SMARCA4
635,RAB3D
636,PLPPR2
637,NACC1
638,CC2D1A
639,AC022098.1
640,AKAP8L
641,HSH2D
642,AP1M1
643,ABHD8
644,ZNF708
645,LINC00662
646,URI1
647,ANKRD27
648,LIN37
649,SPINT2
650,AC008982.2
651,ZNF780A
652,AKT2
653,SHKBP1
654,ZNF224
655,CYTH2
656,PTOV1
657,PNKP
658,SIGLEC10
659,FPR1
660,ZNF615
661,LENG1
662,MBOAT7
663,NCR1
664,U2AF2
665,ZFP28
666,ZNF304
667,ERVK3-1
668,ZSCAN22
669,SIRPD
670,SIRPB1
671,AL109809.5
672,DDRGK1
673,SHLD1
674,MCM8
675,TASP1
676,ESF1
677,KIF16B
678,CD93
679,CHMP4B
680,NDRG3
681,MANBAL
682,BLCAP
683,RALGAPB
684,PABPC1L
685,STX16
686,PPP1R3D
687,TAF4
688,NTSR1
689,TCFL5
690,GABPA
691,AP000282.1
692,GART
693,MRPS6
694,SLC5A3
695,LINC00310
696,CBR1
697,AP000695.1
698,AP000695.2
699,UBE2G2
700,C22orf39
701,DGCR8
702,PI4KA
703,PPM1F
704,AC245452.1
705,GAS2L1
706,ASCC2
707,AC003681.1
708,PISD
709,KCTD17
710,ADSL
711,SGSM3
712,RRP7A
713,RTL6
714,BRD1
715,U62317.4
716,P2RY8
717,PIGA
718,TAB3
719,RBM10
720,CDK16
721,PQBP1
722,OTUD5
723,YIPF6
724,GCNA
725,UPRT
726,CHM
727,AMMECR1
728,PGRMC1
729,CUL4B
730,ELF4
731,SLC9A6
732,RBMX
733,ATP11C
734,ABCD1
735,RENBP
736,HCFC1
737,FUNDC2
