,upgenes
189,ZNF713
190,LINC00174
191,POM121C
192,TMEM60
193,AC002456.1
194,CDK6
195,MCM7
196,CASTOR3
197,TRIP6
198,AP1S1
199,CUX1
200,AC005072.1
201,RASA4
202,IMMP2L
203,BMT2
204,LINC01393
205,TMEM209
206,SLC37A3
207,TPK1
208,PRKAG2
209,LONRF1
210,AC100849.1
211,FAM160B2
212,HMBOX1
213,GTF2E2
214,FGFR1
215,TMEM68
216,TOX
217,CHD7
218,AC055822.1
219,ZC2HC1A
220,OTUD6B
221,TRIQK
222,CTHRC1
223,AC131568.1
224,OPLAH
225,ZNF251
226,AL161443.1
227,MLLT3
228,FAM219A
229,PIGO
230,PIP5K1B
231,ANXA1
232,IPPK
233,NCBP1
234,AL591506.1
235,PALM2-AKAP2
236,FKBP15
237,PHF19
238,ZBTB34
239,MIGA2
240,FAM78A
241,TMEM250
242,TMEM141
243,ZMYND11
244,PFKFB3
245,OPTN
246,HSPA14-1
247,PTER
248,TMEM236
249,OTUD1
250,AL512603.1
251,AL365203.2
252,TMEM72-AS1
253,SIRT1
254,KIF1BP
255,VPS26A
256,AC073389.2
257,KAT6B
258,LIPN
259,PCGF5
260,CCNJ
261,ZDHHC16
262,AL391684.1
263,NPM3
264,RPARP-AS1
265,ITPRIP
266,WDR11
267,HTRA1
268,CHST15
269,MGMT
270,TRIM22
271,FAM160A2
272,FBXO3
273,PDHX
274,DGKZ
275,AP003557.1
276,MS4A14
277,NAA40
278,PLCB3
279,MAP4K2
280,MRPL49
281,C11orf68
282,PITPNM1
283,IGHMBP2
284,LTO1
285,GDPD5
286,PIWIL4
287,AP000766.1
288,NPAT
289,ZC3H12C
290,PPP2R1B
291,CCDC84
292,RNF26
293,OAF
294,MSANTD2
295,AC007406.5
296,CLEC1A
297,BCAT1
298,LINC02422
299,IRAK4
300,SENP1
301,LETMD1
302,ACVR1B
303,PDE1B
304,RDH5
305,PAN2
306,DDIT3
307,CDK4
308,SLC35E3
309,CPM
310,FRS2
311,PHLDA1
312,METTL25
313,NUDT4
314,AC073655.2
315,FAM216A
316,KDM2B-DT
317,AC084018.2
318,HCAR2
319,NUP58
320,N4BP2L2-IT2
321,COG6
322,RCBTB1
323,ACOD1
324,PCCA
325,TUBGCP3
326,PNP
327,METTL3
328,C14orf93
329,HOMEZ
330,DHRS4-AS1
331,RIPK3
332,AL627171.2
333,PTGDR
334,ERO1A
335,WDHD1
336,PSMA3-AS1
337,AL139021.2
338,PPM1A
339,AL355916.2
340,AL355916.1
341,DCAF5
342,BATF
343,FLRT2
344,TDP1
345,NSMCE3
346,AC013652.1
347,TP53BP1
348,AQP9
349,AC092755.2
350,SMAD6
351,PARP6
352,ARID3B
353,CLK3
354,SCAPER
355,PEAK1
356,LINGO1
357,IDH3A
358,ZFAND6
359,EFL1
360,HOMER2
361,MCTP2
362,AC090825.1
363,TBL3
364,ZNF598
365,FLYWCH2
366,CDIP1
367,NAGPA
368,FOPNL
369,DCUN1D3
370,AC005632.3
371,OTOA
372,XPO6
373,INO80E
374,ZNF689
375,ZNF720
376,AC009107.2
377,CHTF8
378,AC092115.2
379,AC009120.2
380,RFWD3
381,CMC2
382,KLHDC4
383,BANP
384,RFLNB
385,MYO1C
386,ACAP1
387,MPDU1
388,HS3ST3B1
389,AC005224.2
390,MAPK7
391,ERAL1
392,CPD
393,LRRC37B
394,SPACA3
395,AC107993.1
396,LINC00910
397,DBF4B
398,AC015912.3
399,MRPS23
400,SMG8
401,SLC16A6
402,WIPI1
403,SLC16A5
404,UBALD2
405,MXRA7
406,AC087645.2
407,CYTH1
408,AC022966.2
409,RBBP8
410,CABLES1
411,AC022960.1
412,ZNF24
413,HDHD2
414,AC015819.1
415,TSHZ1
416,PWWP3A
417,YJU2
418,LONP1
419,EVI5L
420,SLC44A2
421,DNM2
422,ZNF433-AS1
423,MRI1
424,ADGRE3
425,LPAR2
426,ZNF91
427,ZNF675
428,RASGRP4
429,PAK4
430,SUPT5H
431,ZNF780A
432,ZNF428
433,SMG9
434,EML2
435,QPCTL
436,TBC1D17
437,LRRC4B
438,FCAR
439,TMEM150B
440,AC008735.1
441,ZNF324B
442,ZNF446
443,PSMF1
444,AL109809.5
445,CDC25B
446,PANK2
447,SPTLC3
448,DTD1
449,GZF1
450,ASXL1
451,AL035458.2
452,ACSS2
453,SOGA1
454,CSTF1
455,OSBPL2
456,MRPL39
457,OLIG1
458,TMEM50B
459,AP000692.1
460,CHAF1B
461,GATD3A
462,CFAP410
463,TRPM2
464,YBEY
465,MED15
466,CASTOR1
467,H1F0
468,GCAT
469,AL021707.1
470,PARVG
471,PPARA
472,CERK
473,LINC00106
474,AKAP17A
475,PUDP
476,DYNLT3
477,MIR222HG
478,ELK1
479,ZNF81
480,HDAC6
481,OTUD5
482,IGBP1
483,Z83843.1
484,BEX1
485,TCEAL9
486,ZBTB33
487,BCORL1
488,ELF4
489,ZNF280C
490,ARHGAP4
