,upgenes
468,ZNF333
469,MED26
470,AC024075.2
471,BISPR
472,ZNF675
473,URI1
474,HCST
475,ZNF565
476,ZNF529-AS1
477,ZNF790
478,ZNF570
479,CATSPERG
480,EXOSC5
481,PHLDB3
482,ZNF180
483,GEMIN7
484,PPM1N
485,FBXO46
486,KPTN
487,ZSWIM9
488,CARD8
489,AKT1S1
490,KLK14
491,PPP2R1A
492,ZNF480
493,LILRA5
494,ZNF460-AS1
495,ZNF549
496,AL109935.1
497,KAT14
498,COMMD7
499,PROCR
500,CASS4
501,RBM38
502,STMN3
503,AL118506.1
504,FP565260.3
505,C21orf91-OT1
506,C21orf91
507,GRIK1
508,IFNAR2
509,KCNE1
510,AF064858.1
511,PSMG1
512,C2CD2
513,LINC01679
514,SLC25A1
515,ZDHHC8
516,TMEM191C
517,HPS4
518,OSM
519,PDXP
520,AL022311.1
521,SLC25A17
522,NCAPH2
523,PLCXD1
524,AL732509.1
525,BCOR
526,CDK16
527,TIMP1
528,EBP
529,CLCN5
530,KANTR
531,PHF8
532,FAM120C
533,FOXO4
534,HMGN5
535,DACH2
536,BEX4
537,SLC25A43
538,TMEM255A
539,RAP2C-AS1
540,ZNF449
541,ARHGEF6
542,AC245140.2
543,SLC10A3
