,upgenes
458,NAT14
459,ZNF581
460,AC010642.2
461,UBE2M
462,AL117335.1
463,SLC24A3
464,AL035071.1
465,MAP1LC3A
466,ELMO2
467,DPM1
468,PRELID3B
469,BX640514.2
470,OLIG2
471,CHAF1B
472,SLC37A1
473,RRP1
474,MCM3AP-AS1
475,ATP6V1E1
476,HIRA
477,TANGO2
478,GAS2L1
479,TBC1D10A
480,ACO2
481,RTL6
482,SCML1
483,KLHL15
484,DYNLT3
485,MIR222HG
486,SLC9A7
487,EBP
488,TBC1D25
489,GPKOW
490,TSR2
491,MAGEH1
492,SNX12
493,MAGT1
494,MOSPD1
495,AFF2
496,CXorf40B
497,MTM1
498,TAZ
499,CLIC2
