,upgenes
253,NPM3
254,CASP7
255,RAB11FIP2
256,BAG3
257,WDR11-AS1
258,FANK1
259,PAOX
260,TSPAN4
261,TNNI2
262,MRPL23
263,CSTF3
264,ALKBH3
265,ARHGAP1
266,AC090559.2
267,CD5
268,DDB1
269,TKFC
270,UQCC3
271,TAF6L
272,NAA40
273,ATG2A
274,SLC25A45
275,B4GAT1
276,PELI3
277,TMEM134
278,NDUFS8
279,CLPB
280,GVQW3
281,AP000446.1
282,DLG2
283,AP002784.1
284,MSANTD4
285,POGLUT3
286,BCO2
287,ZPR1
288,HSPA8
289,EI24
290,THYN1
291,FKBP4
292,VAMP1
293,AC006064.2
294,GPR162
295,CLEC6A
296,STRAP
297,LDHB
298,CMAS
299,TM7SF3
300,ERGIC2
301,ETFBKMT
302,RPAP3
303,AC004241.1
304,AC004801.6
305,PFKM
306,METTL7A
307,SUOX
308,PIP4K2C
309,KITLG
310,ACTR6
311,ARL1
312,RAD9B
313,PTPN11
314,RITA1
315,RBM19
316,FBXW8
317,PEBP1
318,PXN
319,POP5
320,C12orf43
321,KNTC1
322,EIF2B1
323,SACS
324,SPATA13
325,WASF3
326,HSPH1
327,RFC3
328,NUFIP1
329,PHF11
330,AL161430.1
331,POGLUT2
332,HAUS4
333,DHRS4L2
334,AKAP6
335,NPAS3
336,STYX
337,AL158801.2
338,AC005280.1
339,ERG28
340,FOXN3-AS1
341,CPSF2
342,GSKIP
343,MTA1
344,FAN1
345,KNSTRN
346,IVD
347,OIP5-AS1
348,NDUFAF1
349,AC018926.2
350,AC090517.5
351,HACD3
352,PAQR5
353,UACA
354,ADPGK-AS1
355,UBL7-AS1
356,AC105020.6
357,PSTPIP1
358,IDH3A
359,FAH
360,IL16
361,RPS17
362,POLG
363,METTL26
364,METRN
365,HAGHL
366,NME3
367,ZNF598
368,SNHG19
369,TBC1D24
370,TRAP1
371,DNAJA3
372,ALG1
373,AC109597.1
374,LINC02185
375,AC099518.5
376,AC008870.2
377,TUFM
378,AC133550.3
379,MAZ
380,HIRIP3
381,SULT1A3
382,SEPHS2
383,ITGAL
384,ZNF764
385,BCL7C
386,C16orf58
387,MT1E
388,GINS3
389,TK2
390,HSD11B2
391,PARD6A
392,TERF2
393,AARS
394,CENPN
395,GCSH
396,KIAA0513
397,MTHFSD
398,TRAPPC2L
399,WDR81
400,SMYD4
401,SRR
402,CLUH
403,MYBBP1A
404,MIS12
405,RANGRF
406,PEMT
407,ALDH3A2
408,SPECC1
409,AC004702.1
410,LGALS9
411,PIGS
412,RPL23A
413,ABHD15-AS1
414,AC006449.2
415,NAGS
416,ITGB3
417,PHB
418,NME1
419,NME2
420,AC099850.1
421,INTS2
422,SDK2
423,TTYH2
424,CD300LB
425,EXOC7
426,AFMID
427,BAIAP2-DT
428,BAIAP2
429,FAAP100
430,MRPL12
431,LRRC45
432,DUS1L
433,FN3KRP
434,DLGAP1-AS1
435,IMPA2
436,CEP76
437,AP005482.3
438,ZNF519
439,ZSCAN30
440,AC011815.1
441,KATNAL2
442,HDHD2
443,AC027514.1
444,LINC00909
445,WDR18
446,FAM174C
447,PWWP3A
448,MKNK2
449,THOP1
450,YJU2
451,UBXN6
452,HDGFL2
453,MICOS13
454,CD320
455,NDUFA7
456,PRAM1
457,ZNF414
458,FDX2
459,LDLR
460,ZNF443
461,GET3
462,HOOK2
463,MRI1
464,NANOS3
465,NOTCH3
466,AC004257.1
467,EPHX3
468,AC008764.6
469,AC008764.7
470,ABHD8
471,MPV17L2
472,REX1BD
473,PDCD5
474,SDHAF1
475,ZNF527
476,ZNF570
477,FBL
478,C19orf54
479,EXOSC5
480,DMAC2
481,ZNF574
482,TOMM40
483,PPP1R37
484,GRWD1
485,DBP
486,CA11
487,RUVBL2
488,PRMT1
489,CD33
490,U2AF2
491,AC006116.8
492,ZNF667-AS1
493,ZNF548
494,RPS5
495,NRSN2-AS1
496,SRXN1
497,KAT14
498,RBBP9
499,NAA20
500,AHCY
501,PIGU
502,GSS
503,NFS1
504,DSN1
505,PLTP
506,FAM210B
507,NELFCD
508,SLCO4A1
509,ZBTB46
510,TCEA2
511,LINC00189
512,DNAJC28
513,CBR3-AS1
514,LINC01678
515,LINC01664
516,CCDC117
517,TUG1
518,HMOX1
519,IFT27
520,LGALS2
521,H1F0
522,GCAT
523,APOBEC3C
524,TEF
525,ACO2
526,PMM1
527,TTLL12
528,RTL6
529,TRMU
530,TUBGCP6
531,BX890604.2
532,AC079142.1
533,PDHA1
534,APOO
535,NDP
536,FUNDC1
537,PRICKLE3
538,HSD17B10
539,AL050309.1
540,LAS1L
541,PDZD11
542,ZMYM3
543,APOOL
544,ARMCX6
545,TCEAL1
546,NXT2
547,AIFM1
548,HTATSF1
549,AC244197.2
550,CXorf40B
551,ZNF185
552,NAA10
553,TAZ
554,MAFIP
