,upgenes
388,UBL7-AS1
389,MPI
390,PPCDC
391,UBE2Q2
392,WHAMM
393,MRPL46
394,SEMA4B
395,CRTC3-AS1
396,UNC45A
397,MRPL28
398,IFT140
399,CDIP1
400,UBALD1
401,ALG1
402,AC099489.1
403,RSL1D1
404,AC040173.1
405,AC005632.3
406,MOSMO
407,POLR3E
408,AC008915.2
409,TUFM
410,LAT
411,C16orf54
412,TAOK2
413,BOLA2B
414,ZNF688
415,TMEM265
416,NETO2
417,HEATR3
418,MMP2-AS1
419,MT1F
420,MT1X
421,PDP2
422,COG8
423,MON1B
424,WWOX
425,MLYCD
426,KIAA0513
427,ZFPM1
428,SPATA2L
429,GLOD4
430,SCARF1
431,SERPINF1
432,TSR1
433,PELP1
434,ZMYND15
435,MED31
436,DVL2
437,ZBTB4
438,PIK3R6
439,DNAH9
440,ZNF18
441,CCDC144A
442,SREBF1
443,DRC3
444,ATPAF2
445,DHRS7B
446,RSKR
447,GIT1
448,AC127024.2
449,COPRS
450,AC243829.1
451,MYO19
452,PSMD3
453,THRA
454,AC107993.1
455,NAGLU
456,FZD2
457,AC018521.5
458,NFE2L1
459,SNX11
460,PHB
461,SCPEP1
462,MRPS23
463,DHX40
464,STRADA
465,PECAM1
466,AC007780.1
467,MIF4GD
468,GALK1
469,AC087741.1
470,SGSH
471,GPS1
472,AP005671.1
473,LINC00907
474,SETBP1
475,SNHG22
476,ELAC1
477,PMAIP1
478,ZCCHC2
479,TPGS1
480,AC009005.1
481,SCAMP4
482,CSNK1G2
483,SLC39A3
484,MPND
485,TNFSF14
486,TRIP10
487,ZNF358
488,RETN
489,TIMM44
490,ADAMTS10
491,LINC01862
492,ZNF562
493,PPAN
494,CDC37
495,TMED1
496,ZNF490
497,HOOK2
498,AC020916.2
499,SAMD1
500,NOTCH3
501,TMEM38A
502,MRPL34
503,AC008761.1
504,MAST3
505,AC005253.1
506,MEF2B
507,ZNF675
508,CEBPA
509,PROSER3
510,ZNF345
511,AC008982.2
512,PAF1
513,ZFP36
514,ZNF780B
515,ZNF780A
516,MAP3K10
517,COQ8B
518,ZNF428
519,APOC1
520,APOC2
521,TMEM160
522,AC008403.3
523,CTU1
524,VSIG10L
525,SIGLEC14
526,SPACA6
527,ZNF83
528,NLRP12
529,LENG9
530,ZNF444
531,TRAPPC2B
532,ZNF606
533,AC010642.2
534,NSFL1C
535,EBF4
536,SLX4IP
537,SNX5
538,CRNKL1
539,PABPC1L
540,SYS1
541,MMP9
542,SLC13A3
543,SPATA2
544,FAM209A
545,LINC02246
546,USP16
547,SOD1
548,URB1-AS1
549,PAXBP1
550,VPS26C
551,AP001434.1
552,LINC01678
553,ICOSLG
554,HDHD5-AS1
555,PEX26
556,C22orf39
557,MRPL40
558,DGCR6L
559,LZTR1
560,TMEM191C
561,YDJC
562,CHCHD10
563,TFIP11
564,TPST2
565,HSCB
566,NF2
567,LARGE1
568,TST
569,AL022311.1
570,RANGAP1
571,ZC3H7B
572,POLDIP3
573,TTLL12
574,AL118516.1
575,LINC00106
576,AL683807.1
577,PRKX
578,PRKX-AS1
579,NHS
580,TAB3
581,SLC9A7
582,RBM10
583,EBP
584,GPKOW
585,PPP1R3F
586,KANTR
587,PJA1
588,PDZD11
589,AL590764.1
590,RTL5
591,PBDC1
592,SLC25A43
593,SLC9A6
594,AC244197.2
595,CCNQ
596,FAM3A
