,upgenes
356,RAB30-DT
357,AP000873.3
358,PANX1
359,FUT4
360,FDX1
361,PPP2R1B
362,ZW10
363,HYOU1
364,RNF26
365,AP000926.2
366,CCDC15
367,CHEK1
368,ETS1
369,TMEM45B
370,RAD52
371,TIGAR
372,PRH1
373,BORCS5
374,HEBP1
375,LINC02422
376,C12orf40
377,SLC2A13
378,AC008124.1
379,RPAP3
380,CCNT1
381,RAB5B
382,ZC3H10
383,NUP107
384,AC078923.1
385,BBS10
386,LIN7A
387,CEP290
388,EEA1
389,HAL
390,NUP37
391,C12orf73
392,C12orf45
393,IFT81
394,ATP2A2
395,ANAPC7
396,SLC8B1
397,PLBD2
398,SDSL
399,MAP1LC3B2
400,C12orf49
401,ACADS
402,CLIP1-AS1
403,MPHOSPH9
404,RILPL1
405,DDX55
406,ZNF26
407,ZNF10
408,GJA3
409,IFT88
410,CENPJ
411,MTIF3
412,SPART-AS1
413,DGKH
414,TPT1-AS1
415,SLC25A30
416,RCBTB1
417,ACOD1
418,UGGT2
419,AL442067.3
420,IRS2
421,RNASE1
422,PPP1R3E
423,IPO4
424,AL096870.8
425,COCH
426,PRPF39
427,DNAAF2
428,KLHDC1
429,ATG14
430,NAA30
431,SLC38A6
432,AL133445.2
433,DNAL1
434,LINC01629
435,NRXN3
436,CEP128
437,DGLUCY
438,RIN3
439,MOAP1
440,GSKIP
441,ZNF839
442,CDC42BPB
443,INF2
444,MTA1
445,EIF2AK4
446,RPAP1
447,MAPKBP1
448,STARD9
449,EIF3J-DT
450,DTWD1
451,MYO1E
452,RORA-AS1
453,USP3-AS1
454,C15orf61
455,SNUPN
456,AC027243.3
457,FAH
458,ARNT2
459,CEMIP
460,CFAP161
461,IL16
462,SNHG21
463,AP3S2
464,FES
465,UNC45A
466,PCSK6
467,LUC7L
468,TPSB2
469,IFT140
470,ABCC1
471,UQCRC2
472,KDM8
473,SH2B1
474,DCTPP1
475,ZNF768
476,ZNF747
477,NETO2
478,NLRC5
479,AC009090.2
480,KATNB1
481,CMTM4
482,FBXL8
483,ZFP90
484,SNTB2
485,AC009060.1
486,ST3GAL2
487,ZNF821
488,DHX38
489,ZNRF1
490,SYCE1L
491,AC105429.1
492,SPATA2L
493,ZNF276
494,CTNS
495,CAMKK1
496,ZNF594
497,ZBTB4
498,CNTROB
499,CTC1
500,COX10
501,TVP23C
502,TRIM16
503,CCDC144A
504,SREBF1
505,AC004448.2
506,DHRS7B
507,PROCA1
508,ABHD15-AS1
509,RNF135
510,OMG
511,COPRS
512,MYO1D
513,RAD51D
514,CACNB1
515,AC067852.2
516,TMEM101
517,ASB16-AS1
518,MRPL10
519,SP2
520,PNPO
521,ZNF652
522,FAM117A
523,AC006141.1
524,PCTP
525,AC015923.1
526,SLC39A11
527,SLC16A5
528,UNK
529,CDK3
530,LGALS3BP
531,CBX4
532,CHMP6
533,HEXD
534,PPP4R1
535,MPPE1
536,ANKRD29
537,HAUS1
538,PHLPP1
539,TMX3
540,CYB5A
541,ZNF516
542,PTBP1
543,PEAK3
544,SIRT6
545,VMAC
546,ADGRE1
547,SNAPC2
548,NDUFA7
549,MARCH2
550,ZNF414
551,ZNF317
552,ZNF562
553,ZNF846
554,SHFL
555,KRI1
556,YIPF2
557,TMEM205
558,EPOR
559,SYCE2
560,FARSA
561,MED26
562,PIK3R2
563,ELL
564,SUGP2
565,MEF2B
566,LPAR2
567,ZNF14
568,AC006504.5
569,ANKRD27
570,GRAMD1A
571,ZFP14
572,CATSPERG
573,AC011445.2
574,AKT2
575,COQ8B
576,B3GNT8
577,PAFAH1B3
578,CCDC9
579,KPTN
580,HSD17B14
581,VRK3
582,ZNF613
583,ZNF615
584,ZNF766
585,ZNF480
586,ZNF28
587,ZNF765
588,ZNF444
589,TRAPPC2B
590,ZNF548
591,ZNF211
592,FASTKD5
593,PCNA
594,KIF16B
595,POFUT1
596,ITCH-AS1
597,CNBD2
598,DLGAP4-AS1
599,RBL1
600,TTPAL
601,TOMM34
602,PIGT
603,ELMO2
604,NPEPL1
605,FAM217B
606,SLCO4A1
607,AP000282.1
608,OLIG1
609,AP001042.1
610,MX2
611,CFAP410
612,PCBP3
613,PCNT
614,HDHD5
615,CRKL
616,AC003681.1
617,SLC35E4
618,Z82215.1
619,ANKRD54
620,SLC16A8
621,Z97055.2
622,SBF1
623,ASMTL-AS1
624,CLCN4
625,PHKA2
626,POLA1
627,CXorf38
628,MED14OS
629,CHST7
630,GPKOW
631,MAGED1
632,YIPF6
633,TSIX
634,ABCB7
635,NKRF
636,FAM122B
637,RTL8A
638,CXorf40B
639,MTMR1
640,CLIC2
641,MT-ND1
642,MT-ND6
