,upgenes
610,KPNA2
611,AMZ2
612,MYO15B
613,SNHG16
614,JMJD6
615,SOCS3
616,AATK
617,TEPSIN
618,LRRC45
619,LINC01900
620,RMC1
621,C18orf21
622,ELP2
623,ATP5F1A
624,HDHD2
625,CCDC68
626,PHLPP1
627,KDSR
628,SOCS6
629,ZNF236
630,ADNP2
631,TPGS1
632,MKNK2
633,GADD45B
634,MICOS13
635,TRIP10
636,ZNF557
637,ZNF561
638,P2RY11
639,ILF3
640,ZNF700
641,AC020916.1
642,PRKACA
643,LINC01841
644,DNAJB1
645,ZNF333
646,HAUS8
647,USE1
648,NR2F6
649,MVB12A
650,UPF1
651,ZNF708
652,ZNF100
653,ZNF43
654,ZNF254
655,ANKRD27
656,CEP89
657,WDR62
658,ZNF146
659,ZNF529-AS1
660,AC008649.2
661,SIRT2
662,FBL
663,AKT2
664,HNRNPUL1
665,CCDC97
666,ARHGEF1
667,IRGQ
668,SRRM5
669,PVR
670,SYMPK
671,PRKD2
672,CARD8
673,CYTH2
674,SIGLEC7
675,CNOT3
676,ZNF581
677,EPN1
678,ZNF444
679,ZNF460
680,AC005261.1
681,ZNF671
682,ZNF586
683,AC008969.1
684,AC010642.2
685,TRIM28
686,MZF1-AS1
687,VPS16
688,CDC25B
689,PANK2
690,SHLD1
691,CRLS1
692,BTBD3
693,NDUFAF5
694,RIN2
695,NXT1
696,KIF3B
697,ASXL1
698,RALY-AS1
699,RALGAPB
700,DHX35
701,CHD6
702,OSER1
703,AL162458.1
704,ZNF335
705,RAB22A
706,NELFCD
707,OSBPL2
708,MRGBP
709,DIDO1
710,YTHDF1
711,ZGPAT
712,ATP5PF
713,APP
714,MAP3K7CL
715,IL10RB-DT
716,GET1
717,C2CD2
718,C22orf39
719,DGCR6L
720,SMARCB1
721,SPECC1L
722,RNF185
723,SLC5A4-AS1
724,TXN2
725,MFNG
726,NOL12
727,AL022311.1
728,CSNK1E
729,DDX17
730,CBY1
731,SUN2
732,CBX6
733,MIEF1
734,ADSL
735,WBP2NL
736,PPARA
737,TRMU
738,CERK
739,CHKB
740,MOSPD2
741,SCML1
742,DDX3X
743,JADE3
744,EBP
745,GNL3L
746,UBQLN2
747,YIPF6
748,CSTF2
749,TCEAL9
750,TSC22D3
751,UPF3B
752,ZBTB33
753,ZNF75D
754,INTS6L
755,CMC4
756,MTCP1
