,upgenes
331,CBWD1
332,RFX3-AS1
333,CD274
334,AL162253.2
335,RIC1
336,RANBP6
337,HAUS6
338,FOCAD
339,DNAJB5
340,PTAR1
341,C9orf85
342,NAA35
343,ZNF782
344,MRPL50
345,LPAR1
346,DNAJC25
347,TNFSF8
348,AL160272.1
349,STRBP
350,GOLGA1
351,STXBP1
352,FAM102A
353,ZER1
354,ABL1
355,SURF6
356,SURF4
357,REXO4
358,LARP4B
359,WDR37
360,FBH1
361,SFMBT2
362,PRPF18
363,DNAJC1
364,COMMD3
365,PIP4K2A
366,MTPAP
367,AL117336.2
368,ERCC6
369,PARG
370,REEP3
371,AP3M1
372,SHLD2
373,MINPP1
374,KIF11
375,ZFYVE27
376,R3HCC1L
377,ERLIN1
378,CWF19L1
379,SLF2
380,OGA
381,GBF1
382,RPARP-AS1
383,ARL3
384,CALHM2
385,SLK
386,AL157786.1
387,INPP5F
388,PLEKHA1
389,MGMT
390,STK32C
391,FUOM
392,KCNQ1
393,DNHD1
394,TMEM9B
395,ZBED5-AS1
396,BTBD10
397,NCR3LG1
398,SPTY2D1
399,ZDHHC13
400,TCP11L1
401,CAPRIN1
402,EXT2
403,TNKS1BP1
404,AP003557.2
405,DAGLA
406,SNX15
407,PCNX3
408,C11orf80
409,RAD9A
410,AP002495.1
411,XRRA1
412,NEU3
413,PAK1
414,RAB38
415,CEP295
416,MRE11
417,PIWIL4
418,RAB39A
419,DLAT
420,RBM7
421,REXO2
422,AP000892.1
423,PHLDB1
424,BCL9L
425,SC5D
426,RAD52
427,CLEC1A
428,FAM234B
429,MRPS35
430,CAPRIN2
431,AC023157.3
432,AC079630.1
433,LRRK2
434,ZCRB1
435,PCED1B-AS1
436,KMT2D
437,MCRS1
438,ESPL1
439,PAN2
440,MARS
441,SLC16A7
442,ZDHHC17
443,KITLG
444,NUDT4
445,ACTR6
446,TDG
447,HCFC2
448,SLC41A2
449,WASHC4
450,ACAD10
451,RITA1
452,TESC
453,WSB2
454,VSIG10
455,P2RX4
456,CDK2AP1
457,AC079949.1
458,SLC15A4
459,GOLGA3
460,ZNF26
461,PSPC1
462,ZMYM2
463,USPL1
464,B3GLCT
465,BRCA2
466,EXOSC8
467,MTRF1
468,VWA8
469,DGKH
470,TSC22D1-AS1
471,NUDT15
472,LPAR6
473,RCBTB1
474,AL136441.1
475,RBM26
476,IPO5
477,UBAC2
478,PCID2
479,OSGEP
480,RAB2B
481,MMP14
482,LRP10
483,C14orf93
484,CFL2
485,TRAPPC6B
486,CDKN3
487,ARMH4
488,DNAL1
489,MLH3
490,JDP2
491,ERG28
492,CCNK
493,AQR
494,RAD51-AS1
495,AC018362.1
496,MFAP1
497,AC090971.2
498,ALDH1A2
499,AC100830.1
500,SCAMP2
501,SCAPER
502,WDR61
503,ZNF592
504,PEX11A
505,ARPIN
506,AC087284.1
507,BLM
508,UNC45A
509,VPS33B
510,TARSL2
511,CAPN15
512,LMF1
513,UNKL
514,ZNF598
515,E4F1
516,TBC1D24
517,FLYWCH1
518,AC004034.1
519,TXNDC11
520,AC109597.1
521,RRN3
522,XYLT1
523,NOMO2
524,NPIPB13
525,ZNF629
526,ITFG1
527,LONP2
528,AC007611.1
529,NAE1
530,PDP2
531,NOL3
532,THAP11
533,NUTF2
534,NFAT5
535,EXOSC6
536,DDX19A
537,CMTR2
538,RFWD3
539,MLKL
540,SYCE1L
541,PLCG2
542,KLHL36
543,GSE1
544,MVD
545,RPH3AL
546,MRM3
547,SMYD4
548,RAP1GAP2
549,ANKFY1
550,UBE2G1
551,RNF167
552,KIF1C
553,ACAP1
554,TMEM256
555,VAMP2
556,CTC1
557,NCOR1
558,ZNF624
559,AC127537.1
560,TVP23B
561,FAM83G
562,SARM1
563,MYO18A
564,CRLF3
565,MYO1D
566,MYO19
567,AC006449.6
568,AC006441.1
569,STAT5A
570,AC103703.1
571,DCAKD
572,PLCD3
573,AC002558.3
574,AC018521.5
575,SPOP
576,RSAD1
577,AC015912.3
578,MSI2
579,MTMR4
580,STRADA
581,CCDC47
582,KCNJ2
583,CD300LB
584,SLC16A5
585,ARMC7
586,NUP85
587,GALK1
588,MFSD11
589,PGS1
590,CANT1
591,SGSH
592,BAIAP2-DT
593,ASPSCR1
594,ESCO1
595,PIAS2
596,DYM
597,TMX3
598,CD226
599,MKNK2
600,DAPK3
601,PLIN5
602,LONP1
603,TRIP10
604,LDLR
605,RAB3D
606,ZNF709
607,CC2D1A
608,ZNF333
609,BRD4
610,CHERP
611,SUGP2
612,GATAD2A
613,ZNF101
614,ZNF429
615,AC008736.1
616,TMEM147
617,ZNF565
618,ERCC2
619,STRN4
620,CCDC9
621,C5AR2
622,CARD8-AS1
623,NOSIP
624,SCAF1
625,AKT1S1
626,ZNF473
627,KCNC3
628,ETFB
629,ZNF175
630,ZNF350
631,ZNF615
632,ZNF888
633,CNOT3
634,TMEM150B
635,ZNF460
636,ZBTB45
637,NOP56
638,AP5S1
639,SMOX
640,SLC23A2
641,SLX4IP
642,MGME1
643,CD93
644,NAPB
645,CCM2L
646,NOL4L
647,AL035071.1
648,CBFA2T2
649,TP53INP2
650,GGT7
651,ACSS2
652,EDEM2
653,MMP24
654,ERGIC3
655,AAR2
656,IFT52
657,FITM2
658,NCOA3
659,VAPB
660,NPEPL1
661,FAM217B
662,SS18L1
663,MRGBP
664,RTEL1
665,ICOSLG
666,MCM3AP-AS1
667,PEX26
668,HIRA
669,C22orf39
670,MED15
671,MAPK1
672,LRP5L
673,MIATNB
674,TBC1D10A
675,CCDC157
676,DUSP18
677,IFT27
678,TAB1
679,RANGAP1
680,ZC3H7B
681,SREBF2
682,AL033543.1
683,PNPLA4
684,ARHGAP6
685,RBBP7
686,SCML1
687,CDKL5
688,PHKA2
689,LANCL3
690,GPR34
691,SLC9A7
692,ARAF
693,ZNF81
694,PORCN
695,TBC1D25
696,APEX2
697,RRAGB
698,NBDY
699,SNX12
700,OGT
701,Z83843.1
702,PBDC1
703,APOOL
704,TRMT2B
705,PRPS1
706,PSMD10
707,AMMECR1
708,DOCK11
709,BCORL1
710,RAP2C-AS1
711,FAM122B
712,ZNF75D
713,ZFP92
714,CCNQ
715,LAGE3
716,AL592183.1
