,upgenes
251,DYNLT1
252,FGFR1OP
253,IQCE
254,DAGLB
255,ARL4A
256,CRPPA
257,AC073332.1
258,CCDC126
259,SCRN1
260,GARS
261,KBTBD2
262,ELMO1-AS1
263,URGCP
264,GRB10
265,LANCL2
266,ZNF680
267,BUD23
268,CASTOR2
269,GTF2IRD2B
270,AC004921.1
271,APTR
272,TMEM60
273,SRI
274,ZNF789
275,ZKSCAN5
276,COPS6
277,SERPINE1
278,ZNHIT1
279,RASA4B
280,AC105052.4
281,FAM185A
282,FBXL13
283,CBLL1
284,SMIM30
285,CPED1
286,METTL2B
287,CYREN
288,KDM7A-DT
289,GSTK1
290,CASP2
291,AC093673.1
292,TPK1
293,NUB1
294,PPP1R3B
295,TNFRSF10D
296,AC100861.1
297,CHMP7
298,DPYSL2
299,INTS9
300,LEPROTL1
301,PLPP5
302,POLB
303,THAP1
304,CEBPD
305,TMEM68
306,UBXN2B
307,MIR2052HG
308,PEX2
309,SNX16
310,RBIS
311,NBN
312,AC104211.1
313,DPY19L4
314,TP53INP1
315,AP003117.1
316,UBR5-AS1
317,EMC2
318,WASHC5
319,DENND3
320,ZC3H3
321,NAPRT
322,MROH1
323,DGAT1
324,CBWD1
325,NUDT2
326,TRMT10B
327,CBWD5
328,ZNF658
329,RFK
330,TLE1
331,SPIN1
332,BICD2
333,NCBP1
334,KLF4
335,AKNA
336,AL359644.1
337,ZNF79
338,TOR2A
339,ST6GALNAC4
340,ZDHHC12
341,IER5L
342,POMT1
343,SURF1
344,FCN1
345,NACC2
346,TMEM141
347,PITRM1
348,DHTKD1
349,PTER
350,VIM-AS1
351,NSUN6
352,WAC-AS1
353,ZNF33A
354,BMS1
355,TMEM273
356,PARG
357,AIFM2
358,EIF4EBP2
359,PALD1
360,ADAMTS14
361,DDIT4
362,VCL
363,SHLD2
364,KIF20B
365,FFAR4
366,ZNF518A
367,FRAT2
368,RRP12
369,EXOSC1
370,CUTC
371,MRPL43
372,BORCS7
373,CASP7
374,SHTN1
375,PLEKHA1
376,ADAM12
377,INPP5A
378,GATD1
379,AP2A2
380,RRM1
381,TRIM6
382,EIF3F
383,ZNF143
384,AC011092.2
385,LDHA
386,METTL15
387,AC131571.1
388,FADS2
389,BSCL2
390,BAD
391,ESRRA
392,SIPA1
393,SART1
394,YIF1A
395,GRK2
396,CORO1B
397,AC004923.4
398,CLPB
399,AP002892.1
400,XRRA1
401,AAMDC
402,SESN3
403,JRKL
404,UBE4A
405,VPS11
406,SORL1
407,ARHGAP32
408,RAD52
409,AC005343.1
410,AC006064.2
411,CLEC4D
412,AC092821.3
413,WBP11
414,INTS13
415,TWF1
416,DDX23
417,AC074032.1
418,POU6F1
419,AC023509.3
420,NAB2
421,SLC16A7
422,MDM1
423,AC073569.2
424,UBE2N
425,ELK3
426,PWP1
427,PPTC7
428,ERP29
429,OAS3
430,TPCN1
431,FBXO21
432,MLXIP
433,SNRNP35
434,FBRSL1
435,ZNF84
436,MPHOSPH8
437,CRYL1
438,XPO4
439,USPL1
440,BRCA2
441,NAA16
442,DLEU7
443,WDFY2
444,DACH1
445,UPF3A
446,ANG
447,ZNF219
448,CEBPE
449,DCAF11
450,HEATR5A
451,SPTSSA
452,TRAPPC6B
453,CDKL1
454,TMX1
455,SOCS4
456,ZBTB25
457,FNTB
458,PIGH
459,DLST
460,NEK9
461,AL691403.1
462,RPS6KA5
463,SYNE3
464,GSKIP
465,AL133523.1
466,AKT1
467,ZBTB42
468,NIPA2
469,SNRPN
470,UBE3A
471,AC127502.2
472,CHRNA7
473,AC037198.1
474,SPINT1
475,PPIP5K1
476,DTWD1
477,AC021752.1
478,DNAAF4
479,LIPC
480,TPM1
481,CIAO2A
482,AC069368.2
483,MTFMT
484,CLN6
485,GLCE
486,AC022872.1
487,PPCDC
488,MAN2C1
489,UBE2Q2
490,FBXO22
491,WDR61
492,IREB2
493,MTHFS
494,WHAMM
495,BTBD1
496,HDGFL3
497,ZNF592
498,IDH2
499,NGRN
500,FES
501,RGMA
502,FAM234A
503,UNKL
504,NUBP2
505,HAGH
506,SNHG9
507,CLUAP1
508,ADCY9
509,CDIP1
510,CARHSP1
511,MRTFB
512,NDUFAB1
513,ZKSCAN2-DT
514,AC093249.6
515,BCL7C
516,SETD1A
517,ARMC5
518,ITFG1
519,NUP93
520,CPNE2
521,FAM192A
522,GOT2
523,BEAN1
524,TK2
525,CKLF
526,CMTM3
527,CMTM4
528,RIPOR1
529,ACD
530,PARD6A
531,PSMB10
532,SLC7A6
533,ZFP90
534,VPS4A
535,COG4
536,LINC01572
537,TMEM170A
538,WWOX
539,MPHOSPH6
540,ACSF3
541,RILP
542,RPA1
543,CYB5D2
544,PLD2
545,CAMTA2
546,AC004771.4
547,VAMP2
548,IFT20
549,TMEM199
550,UNC119
551,ABHD15-AS1
552,OMG
553,UTP6
554,SLFN11
555,SNHG30
556,AP2B1
557,ZNHIT3
558,AC006449.6
559,CNP
560,DHX58
561,STAT5A
562,IFI35
563,CCDC200
564,DHX8
565,AC138150.1
566,ARL17A
567,NSF
568,AC005670.3
569,MSI2
570,MTMR4
571,HEATR6
572,SMARCD2
573,LRRC37A3
574,NOL11
575,ATP5PD
576,SLC16A5
577,JPT1
578,TMEM94
579,UBE2O
580,RHBDF2
581,AFMID
582,CBX4
583,CARD14
584,AATK
585,MCRIP1
586,CENPX
587,RFNG
588,HEXD
589,USP14
590,THOC1
591,LDLRAD4
592,ZNF397
593,ZSCAN30
594,SLC39A6
595,PSTPIP2
596,CTIF
597,PIGN
598,LINC00909
599,ZADH2
600,MED16
601,C19orf25
602,ZNF555
603,NCLN
604,NFIC
605,FZR1
606,APBA3
607,MAP2K2
608,LONP1
609,CLPP
610,NDUFA7
611,RAB11B
612,ZNF317
613,FBXL12
614,PDE4A
615,KRI1
616,SLC44A2
617,RAB3D
618,ZNF69
619,LYL1
620,DCAF15
621,CHERP
622,AC024075.1
623,ABHD8
624,DDA1
625,SSBP4
626,SLC25A42
627,ZNF100
628,PDCD5
629,CEP89
630,LSM14A
631,ZNF146
632,SIRT2
633,BCKDHA
634,XRCC1
635,ZNF45
636,BCL3
637,MYPOP
638,STRN4
639,CARD8-AS1
640,ALDH16A1
641,SIGLEC5
642,SPACA6
643,ZNF28
644,ZNF845
645,ZNF525
646,ZNF444
647,NOP56
648,CENPB
649,SHLD1
650,NDUFAF5
651,DSTN
652,SNX5
653,POLR3F
654,LINC00237
655,RALY-AS1
656,AL031668.1
657,PROCR
658,NORAD
659,BLCAP
660,SLC35C2
661,SULF2
662,CSTF1
663,RBM38
664,SS18L1
665,ARFRP1
666,ZBTB46
667,ZBTB46-AS1
668,LTN1
669,AP000695.2
670,CLDN14
671,AP001434.1
672,YBEY
673,SLC25A1
674,HIRA
675,YDJC
676,PPIL2
677,SPECC1L
678,CCDC117
679,LGALS2
680,Z83844.2
681,TOMM22
682,SUN2
683,APOBEC3A
684,SYNGR1
685,ADSL
686,AL035658.1
687,DESI1
688,SAMM50
689,PANX2
690,WWC3
691,BCOR
692,CXorf38
693,UBA1
694,CDK16
695,WDR45
696,PRICKLE3
697,IQSEC2
698,TSR2
699,OPHN1
700,UPRT
701,TCEAL8
702,TSC22D3
703,AIFM1
704,ARHGEF6
705,CMC4
