,upgenes
176,TAF8
177,AL133334.1
178,SUPT3H
179,SLC17A5
180,CD109
181,ZNF292
182,CD164
183,REV3L
184,TRAF3IP2
185,HDAC2-AS2
186,TSPYL1
187,SMPDL3A
188,HINT3
189,TBPL1
190,AL121933.2
191,HIVEP2
192,SHPRH
193,GINM1
194,AL355312.4
195,RGS17
196,SERAC1
197,TMEM181
198,AL078604.4
199,AL078604.2
200,AIRN
201,DLL1
202,MICALL2
203,MAD1L1
204,CCZ1B
205,ITGB8
206,STEAP1B
207,IL6
208,FAM126A
209,NUP42
210,LINC01176
211,AC006027.1
212,VPS41
213,ZNF273
214,POM121
215,LAT2
216,SAMD9
217,BET1
218,CASD1
219,ZKSCAN1
220,ZCWPW1
221,SPDYE2
222,FAM185A
223,KMT2E-AS1
224,AC006333.2
225,TNPO3
226,MKRN1
227,ABCB8
228,ESYT2
229,PPP1R3B
230,CNOT7
231,PDLIM2
232,SLC25A37
233,KCTD9
234,DDHD2
235,TM2D2
236,MTFR1
237,ZC2HC1A
238,DPY19L4
239,VPS13B-DT
240,SNTB1
241,TRMT12
242,TATDN1
243,AC091114.1
244,AF305872.2
245,AC234917.3
246,C8orf33
247,AL162253.2
248,RANBP6
249,DENND4C
250,C9orf72
251,AL162231.2
252,GNE
253,TRMT10B
254,SLC25A51
255,ABHD17B
256,FRMD3
257,GKAP1
258,S1PR3
259,IPPK
260,AL390760.1
261,WNK2
262,TDRD7
263,CORO2A
264,FSD1L
265,KLF4
266,PALM2-AKAP2
267,SCAI
268,DPM2
269,SLC27A4
270,URM1
271,SPTAN1
272,ZER1
273,TOR1B
274,USP20
275,SNAPC4
276,UAP1L1
277,TMEM203
278,WDR37
279,PHYH
280,DNAJC1
281,COMMD3
282,BMI1
283,AL512603.2
284,APBB1IP
285,ARHGAP12
286,AL365203.2
287,ITGB1
288,TMEM273
289,NODAL
290,PCBD1
291,ASCC1
292,DDIT4
293,PPP3CB-AS1
294,ZSWIM8
295,ZMIZ1-AS1
296,TSPAN14
297,UBTD1
298,DNMBP-AS1
299,MRPL43
300,SFXN3
301,TAF5
302,OAT
303,LHPP
304,EDRF1
305,PPP2R2D
306,HRAS
307,KCNQ1OT1
308,DNHD1
309,PPFIBP2
310,CYB5R2
311,NRIP3
312,HTATIP2
313,TRAF6
314,NR1H3
315,ZFP91
316,FAM111A
317,OSBP
318,FADS3
319,BEST1
320,SPINDOC
321,VPS51
322,SCYL1
323,RAD9A
324,PPP1CA
325,IGHMBP2
326,TPCN2
327,LTO1
328,GDPD5
329,SLC36A4
330,CASP4
331,CASP5
332,ALG9
333,USP28
334,IFT46
335,FEZ1
336,TIRAP
337,AP001318.2
338,SOX5
339,BCAT1
340,KLHL42
341,YARS2
342,GALNT6
343,SLC4A8
344,ACVR1B
345,EIF4B
346,ZC3H10
347,NEMP1
348,PPM1H
349,FRS2
350,OSBPL8
351,TMTC2
352,TMCC3
353,GAS2L3
354,AC079174.2
355,CUX2
356,ACAD10
357,RBM19
358,PEBP1
359,ATP6V0A2
360,AC068790.4
361,GLT1D1
362,PSPC1
363,B3GLCT
364,AL161421.1
365,ACOD1
366,DNAJC3-DT
367,TFDP1
368,PIP4P1
369,MDP1
370,MBIP
371,AL139317.5
372,FERMT2
373,GCH1
374,WDHD1
375,FBXO34
376,DHRS7
377,HIF1A-AS3
378,SNAPC1
379,ZBTB25
380,FCF1
381,AL691403.1
382,IFT43
383,ANGEL1
384,ADCK1
385,CPSF2
386,MOAP1
387,DPH6-DT
388,TYRO3
389,SLC30A4
390,SECISBP2L
391,DTWD1
392,NEDD4
393,AQP9
394,AC073167.1
395,AC069368.2
396,CLN6
397,MAN2C1
398,FBXO22
399,AC015871.7
400,AC015871.1
401,BCL2A1
402,CEMIP
403,EFL1
404,C15orf40
405,MCTP2
406,AC009432.2
407,CAPN15
408,MCRIP2
409,ANTKMT
410,FLYWCH1
411,TNFRSF12A
412,HMOX2
413,TVP23A
414,MRTFB
415,ARL6IP1
416,TMEM159
417,POLR3E
418,AC092338.3
419,KIF22
420,ZNF764
421,RNF40
422,VPS35
423,TENT4B
424,RBL2
425,MMP2-AS1
426,MT2A
427,AC138305.1
428,E2F4
429,SLC7A6OS
430,ZFP90
431,NIP7
432,AARS
433,DNAAF1
434,ZCCHC14
435,BANP
436,ZNF778
437,DEF8
438,CENPBD1
439,GLOD4
440,INPP5K
441,RILP
442,AC090617.4
443,NCBP3
444,ACAP1
445,TVP23C
446,SMCR5
447,GIT1
448,CCL4L2
449,NAGLU
450,CCDC43
451,KANSL1-AS1
452,TEX14
453,DHX40
454,AC025048.4
455,KPNA2
456,SLC16A5
457,UNC13D
458,MXRA7
459,PGS1
460,DNAH17
461,SGSH
462,CCDC137
463,ARL16
464,HGS
465,ENOSF1
466,DLGAP1
467,PTPRM
468,ZNF24
469,SMAD4
470,ZADH2
471,MBP
472,AC027307.2
473,SPPL2B
474,GADD45B
475,DOHH
476,VMAC
477,RANBP3
478,AC011444.2
479,CLPP
480,ZNF266
481,ZNF653
482,ZNF20
483,ZNF709
484,PKN1
485,ADGRE3
486,TMEM38A
487,USE1
488,PIK3R2
489,IQCN
490,LINC00662
491,GPATCH1
492,KIAA0355
493,YIF1B
494,CADM4
495,PLAUR
496,ZNF283
497,FBXO46
498,SELENOW
499,AC011466.3
500,BAX
501,AP2A1
502,SIGLEC5
503,ZNF841
504,ZNF814
505,AP5S1
506,SLC24A3
507,EFCAB8
508,ZNF341
509,AHCY
510,MMP24
511,ADA
512,NPEPL1
513,SLCO4A1
514,MRPL39
515,GRIK1
516,AP000282.1
517,OLIG1
518,RUNX1
519,SETD4
520,WDR4
521,CFAP410
522,GNB1L
523,MTFP1
524,PATZ1
525,Z83844.2
526,GTPBP1
527,POLR3H
528,CCDC134
529,PARVB
530,MIRLET7BHG
531,ALG12
532,GTPBP6
533,AL683807.1
534,CDKL5
535,SMS
536,GK
537,TAB3
538,BCOR
539,ATP6AP2
540,MIR222HG
541,TIMP1
542,ELK1
543,UXT
544,TIMM17B
545,AC232271.2
546,RRAGB
547,PCDH19
548,TIMM8A
549,BEX1
550,CUL4B
551,PHF6
552,MOSPD1
553,MAMLD1
554,HMGB3
555,CETN2
556,ARHGAP4
557,HCFC1
558,IRAK1
559,MECP2
560,FAM50A
561,F8A1
