,upgenes
189,ATG5
190,TRAF3IP2-AS1
191,AKAP7
192,MAP7
193,HYMAI
194,SASH1
195,ZC3H12D
196,ZBTB2
197,Z94721.1
198,INTS1
199,FBXL18
200,OGDH
201,BAZ1B
202,TBL2
203,GTF2IRD2
204,GTPBP10
205,GATAD1
206,PON2
207,PDK4
208,BAIAP2L1
209,MCM7
210,MAP11
211,GPC2
212,PILRB
213,SRRT
214,DOCK4-AS1
215,SND1-IT1
216,TCAF1
217,EZH2
218,ZNF398
219,GALNT11
220,WRN
221,BRF2
222,ASH2L
223,DDHD2
224,IDO1
225,AC084082.1
226,PEX2
227,LRRC69
228,AC022973.5
229,TSNARE1
230,ZNF623
231,PPP1R16A
232,AL133480.1
233,DCTN3
234,SHB
235,PTPDC1
236,TSTD2
237,TRMO
238,TMEFF1
239,FAM102A
240,GLE1
241,PRRC2B
242,UCK1
243,TTF1
244,GBGT1
245,MED22
246,VAV2
247,SNAPC4
248,FBH1
249,LINC02649
250,SEC61A2
251,ENKUR
252,MASTL
253,AL391839.1
254,ZNF25
255,CISD1
256,CCDC6
257,PLAU
258,ZNF518A
259,ARHGAP19
260,SEC31B
261,CUEDC2
262,SUFU
263,BORCS7
264,AL157786.1
265,RAB11FIP2
266,INPP5F
267,EEF1AKMT2
268,PWWP2B
269,AC137894.3
270,IFITM10
271,CDKN1C
272,ZNF195
273,METTL15
274,MS4A6A
275,CD6
276,FEN1
277,GANAB
278,NXF1
279,MARK2
280,CCDC88B
281,MAP4K2
282,PPP2R5B
283,MRPL49
284,CAPN1
285,FRMD8
286,CATSPER1
287,CDK2AP2
288,LTO1
289,PAAF1
290,SERPINH1
291,KCTD21
292,RNF214
293,TMEM218
294,AC021054.1
295,C12orf4
296,RAD51AP1
297,NOP2
298,CD163L1
299,AC244131.2
300,CREBL2
301,PLEKHA5
302,ETNK1
303,AC010173.1
304,ZNF740
305,AC023794.1
306,DNAJC14
307,TSFM
308,GIHCG
309,NR2C1
310,HAL
311,APAF1
312,AC007569.1
313,IFT81
314,FAM216A
315,MAPKAPK5
316,TRIAP1
317,UNC119B
318,P2RX7
319,AC069209.1
320,LINC01089
321,POLE
322,LATS2-AS1
323,NUP58
324,LINC02340
325,ENOX1
326,NRAD1
327,GTF2F2
328,LRRC63
329,RUBCNL
330,SPRYD7
331,MZT1
332,FARP1
333,PCCA-DT
334,METTL3
335,SLC7A8
336,AP1G2
337,AL136295.7
338,MDP1
339,RIPK3
340,AL355916.1
341,RIOX1
342,DNAL1
343,YLPM1
344,NEK9
345,AL691403.1
346,AF107885.2
347,VIPAS39
348,GALC
349,FOXN3-AS1
350,ZFYVE21
351,NUDT14
352,ZNF770
353,DPH6
354,AC037198.1
355,BMF
356,FRMD5
357,SORD
358,GABPB1-IT1
359,ALDH1A2
360,LIPC
361,AC009554.1
362,SNAPC5
363,SMAD6
364,UBL7-AS1
365,CFAP161
366,UNKL
367,C16orf91
368,BRICD5
369,ERVK13-1
370,TVP23A
371,COQ7
372,LCMT1
373,NFATC2IP
374,KCTD13
375,BOLA2B
376,ZNF768
377,ZNF688
378,AC135050.6
379,TENT4B
380,ZNF319
381,LINC01572
382,CDYL2
383,USP10
384,SNAI3-AS1
385,GEMIN4
386,KIAA0753
387,DLG4
388,PLSCR3
389,NDEL1
390,SCO1
391,PMP22
392,MAPK7
393,UNC119
394,TP53I13
395,ADAP2
396,AC138207.9
397,AC138207.4
398,RAB11FIP4
399,ZNHIT3
400,DUSP3
401,ASB16-AS1
402,ATXN7L3
403,AC138150.1
404,MAP3K14-AS1
405,PNPO
406,MRPL27
407,AC006141.1
408,PPM1D
409,INTS2
410,TEX2
411,MRPS7
412,LLGL2
413,GALK1
414,AC015802.6
415,RNF213-AS1
416,AP005671.1
417,CEP76
418,IMPACT
419,DSC2
420,ZNF236
421,HSBP1L1
422,APC2
423,SF3A2
424,DOHH
425,CHAF1A
426,AC005523.2
427,CD209
428,P2RY11
429,RAB3D
430,ZNF791
431,DNAJB1
432,TMEM161A
433,LPAR2
434,ZNF493
435,AC020907.3
436,FFAR2
437,U2AF1L4
438,TBCB
439,ZFP14
440,ZNF567
441,YIF1B
442,FAM98C
443,ZNF780B
444,MAP3K10
445,SNRPA
446,PPP1R13L
447,PPP5D1
448,SELENOW
449,IL4I1
450,AC010320.1
451,ZNF468
452,ZNF888
453,ZNF677
454,ZNF331
455,CNOT3
456,FIZ1
457,ZNF586
458,ZNF324
459,UBOX5-AS1
460,LINC00654
461,SLX4IP
462,ZNF133
463,NAPB
464,CCM2L
465,MAP1LC3A
466,FO393401.1
467,PHF20
468,TOMM34
469,DNTTIP1
470,GID8
471,FP565260.3
472,AJ009632.2
473,MAP3K7CL
474,IFNGR2
475,GET1
476,ZNF295-AS1
477,CLTCL1
478,BCR
479,ZNF70
480,TTC28
481,MCM5
482,PLA2G6
483,PMM1
484,WBP2NL
485,C22orf34
486,DENND6B
487,PRKX
488,WWC3
489,ZNF182
490,EBP
491,CCDC120
492,MED12
493,PHF6
494,NSDHL
495,ABCD1
496,CMC4
