,upgenes
200,OARD1
201,NFYA
202,TBCC
203,EFHC1
204,RAB23
205,PRIM2
206,SLC35A1
207,MDN1
208,HACE1
209,AFG1L
210,ZBTB24
211,AK9
212,MFSD4B
213,TRAF3IP2-AS1
214,SLC35F1
215,TBC1D32
216,HSF2
217,AL031772.1
218,TXLNB
219,EPM2A
220,STXBP5-AS1
221,ZBTB2
222,SYNE1
223,RNASET2
224,GPR31
225,MRM2
226,UMAD1
227,C7orf31
228,EEPD1
229,YAE1
230,LINC00265
231,MRPS24
232,AC004847.1
233,GRB10
234,ZNF713
235,PSPH
236,ZNF736
237,POM121
238,RBM48
239,TAF6
240,ZCWPW1
241,MEPCE
242,PUS7
243,RINT1
244,DLD
245,LAMB1
246,SMIM30
247,TES
248,ST7
249,POT1
250,RBM28
251,AC078846.1
252,ZC3HC1
253,LUC7L2
254,BRAF
255,CUL1
256,ZNF786
257,ZNF212
258,TMUB1
259,LMBR1
260,CCAR2
261,AC044849.1
262,ASH2L
263,POLB
264,POMK
265,PXDNL
266,LINC01301
267,DNAJC5B
268,UBE2W
269,IMPA1
270,RIPK2
271,AC104211.1
272,PLEKHF2
273,KLF10
274,EMC2
275,SNTB1
276,FAM91A1
277,NDUFB9
278,MTSS1
279,PVT1
280,AC022973.4
281,BOP1
282,C8orf82
283,ZNF16
284,PUM3
285,AK3
286,PLGRKT
287,RANBP6
288,CDKN2B-AS1
289,STOML2
290,ABHD17B
291,PCSK5
292,TLE4
293,RMI1
294,CKS2
295,SPTLC1
296,IPPK
297,AL390760.1
298,AL158152.1
299,TMEM245
300,ZFP37
301,ZBTB6
302,STRBP
303,ZBTB43
304,AL162586.1
305,COQ4
306,TTF1
307,TRAF2
308,TMEM203
309,NDOR1
310,NSMF
311,PFKP
312,USP6NL
313,SEC61A2
314,AL157392.3
315,MINDY3
316,TRDMT1
317,WAC-AS1
318,MTPAP
319,ZNF487
320,ZNF22
321,AGAP9
322,CISD1
323,ADAMTS14
324,MICU1
325,AGAP5
326,SHLD2
327,BTAF1
328,MMS19
329,OGA
330,ARMH3
331,ARL3
332,DUSP5
333,ACSL5
334,CASP7
335,SHTN1
336,BAG3
337,PLEKHA1
338,C10orf88
339,AL731577.2
340,STK32C
341,ECHS1
342,RASSF7
343,NAP1L4
344,TRIM5
345,TRIM66
346,ZBED5
347,HPS5
348,SPTY2D1
349,DNAJC24
350,RCN1
351,PRRG4
352,SLC1A2
353,AC087521.2
354,EXT2
355,C11orf49
356,MYBPC3
357,PRG2
358,UBE2L6
359,AP003557.1
360,DTX4
361,MS4A6E
362,AP001363.1
363,PPP1R14B
364,BAD
365,MAP4K2
366,MRPL49
367,MRPL11
368,DPP3
369,RNF121
370,CLPB
371,COA4
372,INTS4
373,AP000873.3
374,CWF19L2
375,SDHD
376,C11orf71
377,APOA1-AS
378,PCSK7
379,TRAPPC4
380,C2CD2L
381,RNF26
382,FEZ1
383,FOXRED1
384,TIRAP
385,NFRKB
386,PRDM10
387,RAD52
388,ITFG2
389,AC006064.2
390,ZNF384
391,EMG1
392,LPCAT3
393,PLBD1-AS1
394,AEBP2
395,ALG10B
396,AC008014.1
397,KCNH3
398,PRPF40B
399,ZNF740
400,MAP3K12
401,SMUG1
402,CBX5
403,PDE1B
404,AC073896.2
405,STAC3
406,MARS
407,CDK4
408,AVIL
409,GIHCG
410,SLC16A7
411,MON2
412,AC048341.1
413,TBC1D30
414,MDM2
415,ZDHHC17
416,FBXW8
417,SUDS3
418,CRYL1
419,GTF3A
420,FLT1
421,USPL1
422,EXOSC8
423,PROSER1
424,KBTBD7
425,MTRF1
426,ZC3H13
427,ESD
428,NUDT15
429,DHRS12
430,LMO7
431,ARGLU1
432,CARS2
433,RAB2B
434,NGDN
435,JPH4
436,PSME2
437,GEMIN2
438,TOGARAM1
439,PRPF39
440,FANCM
441,KLHDC1
442,PSMC6
443,PSMA3
444,AL139021.2
445,AL355916.1
446,SNAPC1
447,FUT8
448,COQ6
449,LIN52
450,MLH3
451,POMT2
452,GOLGA5
453,AL133523.1
454,RCOR1
455,AC127502.2
456,AC037198.1
457,NDUFAF1
458,VPS39
459,CATSPER2
460,AC025580.2
461,NEDD4
462,LINC00926
463,VPS13C
464,AC069368.2
465,ADPGK-AS1
466,FAM219B
467,IGF1R
468,LINS1
469,CAPN15
470,SNHG19
471,AC093525.4
472,THOC6
473,ZNF263
474,C16orf72
475,ACSM3
476,ERI2
477,NPIPB4
478,USP31
479,SULT1A1
480,PRSS36
481,PYCARD
482,AC026471.4
483,CNEP1R1
484,AC007728.1
485,CSNK2A2
486,DYNC1LI2
487,EDC4
488,PSMB10
489,TERF2
490,ADAT1
491,MON1B
492,MPHOSPH6
493,KLHDC4
494,CDK10
495,SMYD4
496,GLTPD2
497,CAMTA2
498,ZFP3
499,SENP3
500,TP53
501,AC087501.1
502,PIGL
503,SNHG29
504,AC020558.1
505,TVP23B
506,MYO18A
507,NUFIP2
508,CCL8
509,SNHG30
510,ZNHIT3
511,SYNRG
512,AC067852.2
513,NBR2
514,AC060780.1
515,CCDC200
516,KANSL1
517,EFCAB13
518,RSAD1
519,NME1
520,MBTD1
521,MTMR4
522,SMARCD2
523,PSMD12
524,C17orf58
525,FAM104A
526,ARMC7
527,ACOX1
528,AC139530.1
529,CHMP1B
530,AC009802.1
531,ZNF57
532,INSR
533,NDUFA7
534,HNRNPM
535,ZNF266
536,FDX2
537,TIMM29
538,ZNF440
539,STX10
540,KLHL26
541,DDX49
542,ATP13A1
543,ZNF708
544,CEP89
545,KMT2B
546,LIN37
547,ZNF566
548,ZNF461
549,ZNF345
550,ZNF585A
551,HNRNPL
552,FBL
553,PVR
554,PTGIR
555,ZSWIM9
556,PPP1R15A
557,ZNF649
558,ZNF615
559,ZNF432
560,ZSCAN5A
561,ZNF583
562,ZNF776
563,ZNF586
564,A1BG-AS1
565,AP5S1
566,TMEM230
567,ZNF133
568,RBBP9
569,RALGAPA2
570,NOL4L
571,AL034550.3
572,AHCY
573,MMP24
574,DBNDD2
575,TP53RK
576,MOCS3
577,ZNF217
578,PFDN4
579,TCFL5
580,ZGPAT
581,BTG3
582,TMEM50B
583,U2AF1
584,CFAP410
585,UBE2G2
586,POFUT2
587,AC004471.1
588,HIRA
589,COMT
590,DGCR8
591,PI4KA
592,CRKL
593,THAP7
594,ADORA2A
595,TFIP11
596,RHBDD3
597,OSBP2
598,MORC2
599,DNAL4
600,TAB1
601,PHF5A
602,TCF20
603,TTC38
604,SBF1
605,SCO2
606,WWC3
607,PRDX4
608,TAB3
609,MID1IP1
610,MED14
611,JADE3
612,CDK16
613,HDAC6
614,OPHN1
615,XIST
616,UPRT
617,LPAR4
618,BRWD3
619,SLC25A43
620,CXorf56
621,RNF113A
622,SASH3
623,F8A1
624,VBP1
