,upgenes
355,AC006504.5
356,GPI
357,U2AF1L4
358,ALKBH6
359,ZNF260
360,ZNF585A
361,KCNK6
362,C19orf47
363,CIC
364,TULP2
365,RRAS
366,TBC1D17
367,SIGLEC10
368,ZNF83
369,ZNF611
370,ZNF888
371,ZNF347
372,TFPT
373,ZNF154
374,ZNF544
375,ZBTB45
376,TBC1D20
377,VPS16
378,FASTKD5
379,LZTS3
380,DDRGK1
381,KIZ-AS1
382,COMMD7
383,GGT7
384,RBM12
385,SYS1
386,AL031663.3
387,LINC01270
388,FAM210B
389,APCDD1L-DT
390,STX16
391,NPEPL1
392,LSM14B
393,MHENCR
394,RTEL1
395,TCEA2
396,BACH1-IT2
397,CFAP298
398,ATP5PO
399,KCNE1
400,AL844908.1
401,POFUT2
402,MCM3AP-AS1
403,ADORA2A-AS1
404,GAS2L1
405,AC003681.1
406,MORC2
407,IFT27
408,SAMM50
409,AL021392.1
410,AL118516.1
411,SELENOO
412,PRKX-AS1
413,PRPS2
414,OFD1
415,DYNLT3
416,WAS
417,GPKOW
418,APEX2
419,FOXO4
420,TIMM8A
421,CXorf56
422,SLC25A14
423,ZNF449
