,upgenes
167,MAP3K1
168,DIMT1
169,AC025442.2
170,ANKRA2
171,ATG10
172,ATP6AP1L
173,ST8SIA4
174,DTWD2
175,FBN2
176,C5orf56
177,FCHSD1
178,JAKMIP2-AS1
179,PPARGC1B
180,CPEB4
181,AC008443.1
182,GMDS-DT
183,HFE
184,C6orf136
185,DHX16
186,LINC00243
187,CCHCR1
188,SKIV2L
189,RNF5
190,TAP2
191,PSMB8-AS1
192,TAP1
193,SRPK1
194,PIM1
195,TREML4
196,BICRAL
197,GTPBP2
198,TDRD6
199,EYS
200,DOP1A
201,PGM3
202,RRAGD
203,PRDM1
204,MTRES1
205,AFG1L
206,AK9
207,FIG4
208,CEP85L
209,MAN1A1
210,AL356124.1
211,MAP7
212,PEX7
213,ZBTB2
214,RMND1
215,ARMT1
216,SYNE1
217,ZDHHC14
218,SLC22A1
219,AGPAT4
220,AC093627.4
221,SNX8
222,PHF14
223,BZW2
224,C7orf31
225,CPVL
226,FKBP14
227,PLEKHA8
228,RP9
229,MYO1G
230,AC068533.3
231,GTF2IRD1
232,GTF2IRD2B
233,CD36
234,GTPBP10
235,TRRAP
236,AP4M1
237,TSC22D4
238,ALKBH4
239,PIK3CG
240,ZNF277
241,POT1
242,AC090114.2
243,COPG2
244,LRGUK
245,WDR91
246,PARP12
247,EZH2
248,ZNF282
249,GALNT11
250,NCAPG2
251,AC068587.4
252,BMP1
253,SORBS3
254,AC090204.1
255,PLEKHA2
256,RMDN1
257,VIRMA
258,VPS13B-DT
259,NSMCE2
260,LRRC14
261,C8orf82
262,AK3
263,DDX58
264,UBE2R2-AS1
265,FAM219A
266,UNC13B
267,TMEM8B
268,ALDH1A1
269,VPS13A
270,TDRD7
271,TLR4
272,SLC25A25
273,GTF3C4
274,MED22
275,NOTCH1
276,SEC61A2
277,TMEM236
278,MRC1
279,YME1L1
280,ZNF25
281,ZNF487
282,PBLD
283,AIFM2
284,ADAMTS14
285,ZSWIM8
286,NDST2
287,C10orf55
288,VCL
289,AP3M1
290,COMTD1
291,BMPR1A
292,MINPP1
293,LIPA
294,ENTPD7
295,SLF2
296,NOLC1
297,CALHM2
298,SH3PXD2A
299,CASP7
300,CACUL1
301,FAM24B
302,ABRAXAS2
303,INPP5A
304,RIC8A
305,IRF7
306,IFITM10
307,TNNI2
308,CYP2R1
309,PLEKHA7
310,NUCB2
311,LINC00294
312,FBXO3
313,HSD17B12
314,PEX16
315,ARHGAP1
316,TNKS1BP1
317,MED19
318,BSCL2
319,RCE1
320,LTO1
321,IL18BP
322,AP002381.2
323,UCP2
324,AP003717.4
325,PGM2L1
326,XRRA1
327,SLCO2B1
328,AP000446.1
329,CTSC
330,MTMR2
331,CADM1
332,LINC02698
333,UBASH3B
334,FEZ1
335,SENCR
336,NCAPD3
337,DCP1B
338,LTBR
339,LPCAT3
340,SLC2A3
341,PRH1
342,BCL2L14
343,DERA
344,AEBP2
345,PYROXD1
346,ETNK1
347,RASSF8-AS1
348,FAR2
349,AC023157.3
350,ZCRB1
351,ZNF641
352,CERS5
353,DIP2B
354,NR4A1
355,CBX5
356,ZC3H10
357,CTDSP2
358,SOCS2
359,HAL
360,NFYB
361,KCTD10
362,IFT81
363,BRAP
364,OAS2
365,SDS
366,SDSL
367,CCDC92
368,GLT1D1
369,MMP17
370,POLE
371,LINC02340
372,USPL1
373,DNAJC15
374,NRAD1
375,TPT1-AS1
376,PHF11
377,DLEU1
378,INTS6
379,FBXL3
380,CARS2
381,AL355075.4
382,ARHGEF40
383,TM9SF1
384,MAP4K5
385,PYGL
386,TRMT5
387,ATP6V1D
388,ACYP1
389,VIPAS39
390,GTF2A1
391,GPR65
392,LINC02345
393,SPRED1
394,AC037198.1
395,KNL1
396,GANC
397,AC068724.3
398,TMEM62
399,POLR2M
400,MINDY2
401,RORA-AS1
402,CALML4
403,TLE3
404,CD276
405,SCAPER
406,PSTPIP1
407,WHAMM
408,MAN2A2
409,LINC02251
410,CHSY1
411,ECI1
412,RNPS1
413,FLYWCH1
414,MEFV
415,CORO7
416,AC133065.1
417,CIITA
418,AC099489.1
419,LITAF
420,ERCC4
421,BFAR
422,BMERB1
423,NPIPB4
424,BOLA2
425,SEPTIN1
426,STX4
427,ADCY7
428,RIPOR1
429,AC027682.2
430,THAP11
431,DPEP2
432,OSGIN1
433,KLHDC4
434,ZFPM1
435,RILP
436,CYB5D2
437,DHX33
438,ASGR1
439,TMEM256
440,STX8
441,TRPV2
442,ALKBH5
443,SLC47A1
444,ALDH3A2
445,CCL13
446,CCL23
447,DDX52
448,NKIRAS2
449,ATP6V0A1
450,COASY
451,TUBG2
452,AC003102.1
453,SCPEP1
454,MSI2
455,MTMR4
456,RAD51C
457,DHX40
458,AC008026.3
459,CEP112
460,AC005332.6
461,LINC01483
462,COG1
463,MYO15B
464,FBF1
465,UBE2O
466,RNF213
467,ENDOV
468,CHMP6
469,MRPL12
470,AP000919.4
471,GAPLINC
472,PPP4R1
473,NAPG
474,TTC39C
475,C18orf21
476,MBD1
477,MEX3C
478,AC064801.1
479,BCL2
480,SERPINB8
481,AC009005.1
482,FAM174C
483,REXO1
484,APBA3
485,PIAS4
486,AC007292.3
487,AC007292.2
488,SH3GL1
489,HDGFL2
490,PLIN3
491,KDM4B
492,FCER2
493,CD209
494,ZNF846
495,RAVER1
496,ATG4D
497,ZNF627
498,ACP5
499,ADGRE5
500,MVB12A
501,ARRDC2
502,AC007192.2
503,GDF15
504,KXD1
505,LPAR2
506,AC092279.1
507,DPY19L3
508,ZFP30
509,KCNK6
510,PAF1
511,RAB4B
512,DMAC2
513,XRCC1
514,PINLYP
515,ZNF234
516,APOC2
517,GEMIN7-AS1
518,BLOC1S3
519,BBC3
520,HSD17B14
521,ZNF577
522,ZNF613
523,TSEN34
524,ZNF543
525,ZNF772
526,ZNF134
527,ZNF8
528,AL121899.4
529,TMX4
530,KIZ
531,PYGB
532,ACSS2
533,FO393401.1
534,SYS1
535,AL133342.1
536,FAM210B
537,NPEPL1
538,GMEB2
539,UCKL1
540,UCKL1-AS1
541,FP565260.3
542,TMEM50B
543,ATP5PO
544,KCNE1
545,AF064858.1
546,MX1
547,LINC01678
548,PTTG1IP
549,AL844908.1
550,CLTCL1
551,DGCR8
552,ZDHHC8
553,YDJC
554,HPS4
555,THOC5
556,PATZ1
557,APOL2
558,IFT27
559,APOBEC3G
560,PANX2
561,TRABD
562,SCO2
563,CHKB
564,ARSA
565,RABL2B
566,IL3RA
567,LINC00106
568,PRKX
569,MOSPD2
570,PIR
571,RBBP7
572,AL732509.1
573,PHEX
574,LINC01283
575,ZNF41
576,RRAGB
577,AR
578,YIPF6
579,PJA1
580,SNX12
581,NHSL2
582,Z83843.1
583,PBDC1
584,APOOL
585,ARMCX6
586,WDR44
587,NKAP
588,AL034405.1
589,HPRT1
590,TMEM185A
591,L1CAM
