,upgenes
165,ANKDD1B
166,LHFPL2
167,SERINC5
168,ZFYVE16
169,AC008771.1
170,FAM151B
171,XRCC4
172,AC008906.2
173,AC008462.1
174,HSD17B4
175,EIF4EBP3
176,AC011370.1
177,HAVCR2
178,CLINT1
179,MIR3142HG
180,AC034199.1
181,TBC1D9B
182,TRIM41
183,TBC1D7
184,PRR3
185,ILRUN
186,UBR2
187,KLC4
188,MAD2L1BP
189,PRIM2
190,SLC35A1
191,AKIRIN2
192,AL513550.1
193,ZBTB24
194,SGK1
195,LINC01010
196,UST
197,SNX9
198,AC093627.4
199,IQCE
200,LINC02860
201,GRB10
202,ERV3-1
203,KCTD7
204,TYW1B
205,POMZP3
206,SEMA3C
207,SEMA3E
208,KIAA1324L
209,MTERF1
210,SLC25A13
211,UPK3BL1
212,TMEM140
213,PPP1R3B
214,GSR
215,TOX
216,CHD7
217,ASPH
218,AC091173.1
219,PDE7A
220,ZC2HC1A
221,IL7
222,AC079209.1
223,IMPA1
224,TRIQK
225,AP003469.4
226,DCSTAMP
227,TMEM65
228,WASHC5
229,ZFAT
230,ZNF623
231,PARP10
232,KANK1
233,TRMT10B
234,SHB
235,TJP2
236,AOPEP
237,PALM2-AKAP2
238,MIR181A2HG
239,AL162584.1
240,PBX3
241,SLC2A8
242,ZNF79
243,NUP188
244,UCK1
245,MINDY3
246,BMI1
247,KIAA1217
248,RAB18
249,MACORIS
250,ZNF25
251,ARHGAP22
252,TMEM273
253,IPMK
254,SLC29A3
255,AGAP5
256,C10orf55
257,ZMIZ1
258,PAPSS2
259,AVPI1
260,CNNM2
261,GPAM
262,ACSL5
263,WDR11
264,NRIP3
265,CD44-AS1
266,AC087521.3
267,ATG13
268,CKAP5
269,RAPSN
270,AP003557.1
271,OR5B21
272,DTX4
273,MS4A6A
274,CCDC88B
275,LTBP3
276,C11orf80
277,AP002807.1
278,TPCN2
279,AP002381.2
280,SLCO2B1
281,CCDC82
282,JRKL
283,AP002433.1
284,UBE4A
285,UBASH3B
286,VWA5A
287,TBRG1
288,NINJ2
289,AC021054.1
290,FBXL14
291,NCAPD2
292,EMG1
293,AC006581.2
294,FAM234B
295,ATF7IP
296,HIST4H4
297,AC026310.2
298,BICD1
299,AC090630.1
300,GXYLT1
301,YAF2
302,HIGD1C
303,ITGB7
304,DNAJC14
305,RAB5B
306,SPRYD4
307,MARS
308,PIP4K2C
309,AC025165.2
310,EEF1AKMT3
311,PPM1H
312,KITLG
313,CDK17
314,CHST11
315,GPN3
316,HECTD4
317,MLEC
318,LINC01089
319,SGCG
320,USPL1
321,N4BP2L2-IT2
322,PROSER1
323,HNRNPA1L2
324,EDNRB-AS1
325,TPP2
326,TEX30
327,TMEM255B
328,RASA3
329,RNASE1
330,HAUS4
331,CEBPE
332,SLC7A8
333,AL139021.2
334,SLC38A6
335,MED6
336,AC004846.2
337,AC005480.1
338,ACYP1
339,AL691403.1
340,FLVCR2
341,POMT2
342,CCNK
343,CDCA4
344,LINC02256
345,FMN1
346,AC013652.1
347,DISP2
348,AP4E1
349,CYP19A1
350,MYO5A
351,POLR2M
352,AC012653.2
353,SNX1
354,ANKDD1A
355,MAP2K1
356,LINGO1
357,SEC11A
358,ZNF592
359,TMEM8A
360,C16orf71
361,AC007216.4
362,NPIPB2
363,SNX29
364,ITPRIPL2
365,OTOA
366,PALB2
367,ATXN2L
368,MAZ
369,AC135050.6
370,C16orf58
371,ZNF720
372,PHKB
373,EDC4
374,AARS
375,AC012184.4
376,PMFBP1
377,KARS
378,HSDL1
379,BANP
380,CENPBD1
381,P2RX1
382,PLD2
383,KIAA0753
384,ASGR1
385,CHD3
386,RANGRF
387,GAS7
388,CCDC144A
389,FLCN
390,SMCR5
391,DRC3
392,RNF135
393,AC138207.4
394,PSME3
395,NBR2
396,AC005670.3
397,SP2-AS1
398,AC034268.2
399,TEX14
400,USP32
401,AC018628.2
402,SLC39A11
403,MRPL58
404,TRIM47
405,RHBDF2
406,BAIAP2-DT
407,CENPX
408,DUS1L
409,AP005329.3
410,DLGAP1-AS1
411,NDUFV2-AS1
412,SPIRE1
413,IMPACT
414,C18orf25
415,NEDD4L
416,RTTN
417,SOCS6
418,SLC66A2
419,ABHD17A
420,GNA11
421,ZNF557
422,XAB2
423,ZNF562
424,MRPL4
425,ZGLP1
426,ZNF700
427,HOOK2
428,ABHD8
429,BISPR
430,ELL
431,MEF2B
432,ZNF14
433,HAMP
434,ZNF568
435,MAP3K10
436,COQ8B
437,ERF
438,ZNF223
439,ZNF224
440,BLOC1S3
441,PRKD2
442,HSD17B14
443,ALDH16A1
444,ZNF579
445,ZNF524
446,ZNF71
447,ZNF772
448,ZNF587
449,ZNF417
450,AL110114.1
451,SIRPB1
452,AL117335.1
453,KIZ-AS1
454,ENTPD6
455,MAPRE1
456,GGT7
457,TP53TG5
458,ZMYND8
459,AL109955.1
460,APCDD1L
461,APCDD1L-DT
462,NPEPL1
463,YTHDF1
464,LINC01426
465,VPS26C
466,AF064858.1
467,RRP1B
468,FAM207A
469,TANGO2
470,TRMT2A
471,DGCR6L
472,EWSR1
473,SFI1
474,MFNG
475,MICALL1
476,JOSD1
477,TTLL12
478,U62317.4
479,PLCXD1
480,PRPS2
481,TLR7
482,KDM6A
483,CHST7
484,TSPYL2
485,KDM5C
486,PHF8
487,ARHGEF9
488,RTL5
489,BRWD3
490,ARMCX4
491,TMEM255A
492,UTP14A
493,AL683813.1
494,RENBP
