,upgenes
409,SCAND1
410,MAFB
411,PLTP
412,CSTF1
413,TCFL5
414,RTEL1
415,TCEA2
416,CFAP298
417,AP000282.1
418,CRYZL1
419,PIGP
420,AP001434.1
421,SLC37A1
422,ITGB2-AS1
423,AL844908.1
424,PCNT
425,COMT
426,DGCR6L
427,ADORA2A
428,ZMAT5
429,NCF4
430,ANKRD54
431,CSNK1E
432,APOBEC3G
433,ZC3H7B
434,ACO2
435,POLDIP3
436,LMF2
437,ARSD
438,PNPLA4
439,MOSPD2
440,CA5B
441,ZRSR2
442,MAOA
443,ZNF41
444,TIMP1
445,CFP
446,SLC35A2
447,CCDC120
448,Z83843.1
449,PBDC1
450,HDX
451,DIAPH2-AS1
452,TSC22D3
453,CXorf56
454,SASH3
455,STK26
456,IRAK1
457,AC245140.2
458,PLXNA3
459,FUNDC2
460,CMC4
461,VAMP7
