,upgenes
194,ZFAND2A
195,NUDT1
196,UMAD1
197,HIBADH
198,TRGV7
199,TRG-AS1
200,AC004837.4
201,MPLKIP
202,INHBA
203,POLM
204,LANCL2
205,ZNF117
206,AC068533.3
207,CCL24
208,LMTK2
209,BAIAP2L1
210,CLDN15
211,POLR2J2
212,FAM185A
213,FBXL13
214,ARMC10
215,EFCAB10
216,AC004917.1
217,LAMB1
218,SMIM30
219,HILPDA
220,METTL2B
221,AKR1B1
222,AGK
223,ZNF746
224,KRBA1
225,AC144652.1
226,RNF32
227,WDR60
228,MCPH1
229,ANGPT2
230,AGPAT5
231,HR
232,POLR3D
233,WRN
234,BRF2
235,POMK
236,PRKDC
237,LINC00968
238,C8orf88
239,AP003117.1
240,POLR2K
241,TATDN1
242,LRRC6
243,AC110741.1
244,ZNF707
245,CD274
246,CAAP1
247,ACO1
248,AQP3
249,NOL6
250,TRPM3
251,PCSK5
252,FBP1
253,PTGR1
254,CDK5RAP2
255,GSN-AS1
256,STOM
257,TTLL11
258,ST6GALNAC4
259,SPTAN1
260,NUP188
261,PPP1R26-AS1
262,PMPCA
263,MAN1B1-DT
264,GTPBP4
265,ITIH2
266,AC067751.1
267,ADO
268,EGR2
269,AIFM2
270,MRPS16
271,AC022400.4
272,EIF5AL1
273,BTAF1
274,SLIT1
275,AL355490.1
276,GOT1
277,PPRC1
278,SFXN4
279,LRRC27
280,INPP5A
281,SIRT3
282,TSPAN32
283,MRPL17
284,BTBD10
285,NCR3LG1
286,CSTF3
287,ALKBH3
288,RTN4RL2
289,AP000442.1
290,C11orf95
291,STIP1
292,CCDC88B
293,LTBP3
294,AP003307.1
295,AP002433.2
296,FDXACB1
297,C11orf1
298,DIXDC1
299,TIMM8B
300,LINC02762
301,ZW10
302,ZBTB16
303,PHLDB1
304,NRGN
305,ITFG2-AS1
306,CRACR2A
307,PARP11
308,DYRK4
309,ING4
310,KLRG1
311,CLECL1
312,AC244131.2
313,RASSF8-AS1
314,TM7SF3
315,ERGIC2
316,BICD1
317,YARS2
318,RPAP3
319,TMEM106C
320,ATF1
321,SLC4A8
322,CSAD
323,ESYT1
324,NABP2
325,SPRYD4
326,CLLU1OS
327,MRPL42
328,UTP20
329,EID3
330,SLC41A2
331,AC079174.2
332,FICD
333,ACAD10
334,RBM19
335,ACADS
336,C12orf43
337,KMT5A
338,AC079949.1
339,LINC02376
340,SPATA13
341,SLC46A3
342,RCBTB2
343,DHRS12
344,DIAPH3
345,TDRD3
346,LINC02336
347,NOP9
348,GEMIN2
349,PNN
350,FRMD6
351,LINC02284
352,TMEM260
353,L3HYPDH
354,MAP3K9
355,AC005225.3
356,ACOT2
357,AC005520.5
358,CEP128
359,AL357093.2
360,AL135818.1
361,AL137779.1
362,CEP170B
363,AC010809.1
364,CCDC32
365,TMEM62
366,DUOX1
367,AC025580.1
368,GALK2
369,RASGRF1
370,MESD
371,AC022558.2
372,AC106028.4
373,ARRDC4
374,LUC7L
375,THOC6
376,TMEM186
377,AC005632.3
378,AC008915.2
379,ZKSCAN2
380,KIF22
381,HIRIP3
382,HSD3B7
383,DNAJA2
384,HNRNPA1P48
385,CAPNS2
386,POLR2C
387,EDC4
388,SF3B3
389,CMTR2
390,PMFBP1
391,PLCG2
392,AC010531.3
393,CENPBD1
394,GEMIN4
395,MIR22HG
396,SRR
397,TSR1
398,NCBP3
399,CHRNE
400,PEMT
401,AC004448.2
402,ERAL1
403,EPOP
404,NBR2
405,NAGS
406,ASB16-AS1
407,HIGD1B
408,AC040934.1
409,AC004797.1
410,RSAD1
411,AC005920.2
412,AKAP1
413,AC007114.2
414,AC099850.1
415,RNFT1-DT
416,LIMD2
417,SNHG16
418,TBCD
419,AFG3L2
420,AQP4-AS1
421,ATP5F1A
422,PEAK3
423,AC005264.1
424,MFSD12
425,MATK
426,CD209
427,EVI5L
428,NDUFA7
429,ICAM5
430,ZSWIM4
431,ADGRL1
432,NOTCH3
433,AC004257.1
434,AP1M1
435,AC020913.1
436,USHBP1
437,AC092067.1
438,AC006504.7
439,HAMP
440,ZFP14
441,ZNF260
442,ZNF529
443,AC008982.2
444,NUMBL
445,CYP2S1
446,TMEM91
447,PVR
448,PPP1R13L
449,DMWD
450,CARD8-AS1
451,RCN3
452,PRMT1
453,POLD1
454,IGLON5
455,ZNF813
456,ZNF583
457,PCNA
458,CDS2
459,PET117
460,AL121900.1
461,CNBD2
462,MYL9
463,L3MBTL1
464,FP671120.4
465,KCNE1
466,LINC01426
467,AP000331.1
468,LRRC3
469,LINC00205
470,MRPL40
471,CHCHD10
472,TBC1D10A
473,SF3A1
474,HMGXB4
475,MIEF1
476,AL022238.2
477,CCDC134
478,AL031595.3
479,Z95331.1
480,SELENOO
481,AC079142.1
482,MSL3
483,KLHL15
484,MED14OS
485,ZNF674
486,ZNF41
487,ELK1
488,GRIPAP1
489,FAM156A
490,MED12
491,TIMM8A
492,NXT2
493,OCRL
494,ZNF280C
495,LINC00893
496,CXorf40A
497,HMGB3
498,MT-ND6
