,upgenes
176,DNAJC18
177,AC008438.1
178,HDAC3
179,RNF14
180,GPX3
181,CLTB
182,RNF44
183,RGS14
184,RMND5B
185,LINC00847
186,ZFP62
187,LINC01622
188,AL031123.5
189,BMP6
190,HIST1H4C
191,HIST1H2BD
192,HIST1H3D
193,HIST1H2BF
194,HIST1H1D
195,HIST1H2BK
196,HIST1H2BN
197,HIST1H1B
198,ZSCAN9
199,ZKSCAN4
200,MRPS18B
201,NRM
202,CSNK2B
203,STK19
204,PSMB8
205,HLA-DMA
206,SLC39A7
207,RING1
208,CUTA
209,TOMM6
210,SRF
211,MAD2L1BP
212,AL096865.1
213,FBXO9
214,COX7A2
215,HMGN3
216,PGM3
217,MMS22L
218,HACE1
219,MTRES1
220,CEP57L1
221,HDAC2-AS2
222,HSF2
223,CENPW
224,TXLNB
225,LRP11
226,GTF2H5
227,AL035530.2
228,C6orf120
229,AL354892.1
230,ZFAND2A
231,ICA1
232,MALSU1
233,MTURN
234,RP9
235,MRPL32
236,DDX56
237,CHCHD2
238,AC027644.3
239,TMEM120A
240,HSPB1
241,GTPBP10
242,ATP5MF
243,POP7
244,FIS1
245,POLR2J2
246,RINT1
247,AASS
248,TSPAN33
249,BPGM
250,FMC1
251,MRPS33
252,ABCB8
253,WDR60
254,FDFT1
255,POLR3D
256,CCAR2
257,ELP3
258,TM2D2
259,VDAC3
260,THAP1
261,SNHG6
262,LACTB2
263,FABP5
264,RBIS
265,CA2
266,CPNE3
267,DECR1
268,UQCRB
269,RIDA
270,NIPAL2
271,COX6C
272,POLR2K
273,ANKRD46
274,KLF10
275,SLC45A4
276,MINCR
277,GSDMD
278,CYC1
279,SHARPIN
280,HSF1
281,VPS28
282,C8orf82
283,WASHC1
284,VLDLR
285,PLGRKT
286,CAAP1
287,RPP25L
288,AL162231.1
289,RECK
290,GRHPR
291,LERFS
292,PCAT7
293,FBP1
294,LINC00476
295,SLC35D2
296,HABP4
297,TSTD2
298,AL499604.1
299,CTNNAL1
300,ALAD
301,PSMD5
302,GSN
303,NDUFA8
304,AL441992.1
305,AL353803.4
306,NTMT1
307,GTF3C5
308,SURF6
309,UBAC1
310,SNAPC4
311,ENTR1
312,TPRN
313,PITRM1
314,DHTKD1
315,ZNF248
316,ZNF25
317,CISD1
318,TYSND1
319,MRPS16
320,AGAP5
321,CHCHD1
322,NDST2
323,BLNK
324,ZDHHC16
325,SLC25A28
326,COX15
327,NDUFB8
328,DPCD
329,GSTO1
330,GLRX3
331,RNH1
332,LSP1
333,C11orf21
334,RRM1
335,TRIM68
336,SMPD1
337,MRPL17
338,PTH
339,AC124798.1
340,KCNJ11
341,TMEM86A
342,FANCF
343,SVIP
344,APIP
345,CKAP5
346,TMEM109
347,TMEM258
348,FEN1
349,EML3
350,TMEM223
351,TMEM179B
352,COX8A
353,STIP1
354,FKBP2
355,PPP2R5B
356,SAC3D1
357,POLA2
358,FAM89B
359,YIF1A
360,BRMS1
361,DPP3
362,CLCF1
363,AIP
364,LAMTOR1
365,COA4
366,PAAF1
367,TMEM126A
368,AP002784.1
369,SRSF8
370,NPAT
371,DLAT
372,SDHD
373,LINC02762
374,ATP5MG
375,NECTIN1
376,FAM118B
377,DCPS
378,AC006206.2
379,CD9
380,TAPBPL
381,EMG1
382,AC006581.2
383,CLECL1
384,H2AFJ
385,EPS8
386,STRAP
387,LDHB
388,BHLHE41
389,YARS2
390,PUS7L
391,ATP5MC2
392,SMUG1
393,AC009779.2
394,MYL6B
395,SPRYD4
396,RBMS2
397,TSFM
398,YEATS4
399,KRR1
400,C12orf29
401,MRPL42
402,CEP83
403,NDUFA12
404,NFYB
405,FICD
406,MAPKAPK5-AS1
407,RITA1
408,FBXO21
409,COX6A1
410,UNC119B
411,EIF2B1
412,RAN
413,PXMP2
414,MRPL57
415,WBP4
416,SPRYD7
417,UCHL3
418,TEX30
419,ING1
420,PARP2
421,APEX1
422,LRP10
423,PSMB5
424,DHRS4-AS1
425,PSME2
426,GMPR2
427,AL096870.8
428,CFL2
429,SRP54
430,AL606834.2
431,GNPNAT1
432,AP5M1
433,DAAM1
434,TRMT5
435,PLEK2
436,RIOX1
437,ACOT2
438,COQ6
439,ISCA2
440,ERG28
441,TTC8
442,NRDE2
443,IFI27L1
444,PPP1R13B
445,SNRPN
446,NSMCE3
447,FAM98B
448,ZFYVE19
449,INO80-AS1
450,AC011330.2
451,B2M
452,SHF
453,C15orf48
454,AC025580.1
455,RFX7
456,AC090517.5
457,PARP16
458,PARP6
459,CD276
460,EDC3
461,COX5A
462,TMED3
463,HOMER2
464,RAMAC
465,AC012291.3
466,MRPL46
467,POLG
468,HDDC3
469,AC036108.1
470,POLR3K
471,SNRNP25
472,JMJD8
473,NME3
474,HAGH
475,NDUFB10
476,GFER
477,BRICD5
478,ECI1
479,PAQR4
480,DNASE1
481,DEXI
482,RSL1D1
483,NOMO3
484,SH2B1
485,KIF22
486,CDIPT
487,TAOK2
488,BOLA2B
489,DCTPP1
490,ZNF646
491,HNRNPA1P48
492,CES1
493,OGFOD1
494,HSD11B2
495,AC009061.2
496,CENPT
497,DPEP2
498,GCSH
499,EMC8
500,COX4I1
501,CYBA
502,SNAI3
503,CTU2
504,ZNF276
505,TIMM22
506,SCARF1
507,MIR22HG
508,ZMYND15
509,VMO1
510,PSMB6
511,SLC25A11
512,ZNF594
513,AC016876.1
514,TMEM107
515,BORCS6
516,ELAC2
517,LYRM9
518,TNFAIP1
519,ABHD15
520,AC127024.5
521,AC138207.9
522,SLFN12
523,ORMDL3
524,NAGS
525,UBTF
526,AC018521.5
527,HOXB2
528,GNGT2
529,AC004797.1
530,PHB
531,LRRC59
532,RSAD1
533,AC005921.2
534,AC007114.1
535,PRR11
536,DHX40
537,SNHG25
538,ATP5PD
539,TRIM47
540,SRP68
541,ENDOV
542,OXLD1
543,CCDC137
544,ALYREF
545,ANAPC11
546,DCXR
547,OGFOD3
548,IMPACT
549,ATP5F1A
550,MEX3C
551,POLRMT
552,MED16
553,ATP5F1D
554,UQCR11
555,ABHD17A
556,SLC39A3
557,MAP2K2
558,EBI3
559,YJU2
560,MPND
561,AC119396.2
562,PET100
563,SNAPC2
564,ZNF699
565,OLFM2
566,EIF3G
567,MRPL4
568,ZGLP1
569,ILF3-DT
570,SWSAP1
571,ZNF823
572,RAD23A
573,STX10
574,C19orf53
575,HAUS8
576,BABAM1
577,MRPL34
578,CCDC124
579,FKBP8
580,TMEM161A
581,NDUFA13
582,ZNF737
583,ZNF738
584,ZNF429
585,AC092329.4
586,AC092279.1
587,COX6B1
588,IGFLR1
589,SDHAF1
590,ZNF383
591,ZNF540
592,ECH1
593,SAMD4B
594,MAP3K10
595,EGLN2
596,PHLDB3
597,ZNF180
598,EML2
599,BBC3
600,RUVBL2
601,RRAS
602,IL4I1
603,ZNF614
604,ZNF432
605,ZNF836
606,ISOC2
607,ZNF581
608,ZNF749
609,ZNF274
610,AC010642.2
611,NRSN2-AS1
612,FKBP1A
613,IDH3B
614,SMIM26
615,ENTPD6
616,PYGB
617,PIGU
618,GSS
619,EDEM2
620,FO393401.1
621,DSN1
622,DDX27
623,ZFP64
624,CSTF1
625,NPEPL1
626,ARFGAP1
627,LINC01684
628,ATP5PF
629,TMEM50B
630,CBR1
631,DOP1B
632,AP000695.1
633,ITGB2
634,THAP7
635,CHCHD10
636,RHBDD3
637,RASL10A
638,UQCR10
639,MTFP1
640,APOL3
641,APOL2
642,TXN2
643,SLC16A8
644,CBY1
645,SAMM50
646,AL118516.1
647,SBF1
648,LINC00685
649,SLC25A6
650,AKAP17A
651,PRPS2
652,SCML1
653,CDK16
654,ZNF41
655,LINC01560
656,CFP
657,ELK1
658,EBP
659,FAM104B
660,LAS1L
661,COX7B
662,ZMAT1
663,PSMD10
664,NXT2
665,SLC25A5
666,SEPTIN6
667,RNF113A
668,NDUFA1
669,ZNF280C
670,RBMX2
671,RTL8A
672,LAGE3
673,UBL4A
674,G6PD
675,MT-CO1
676,MT-ND6
