,upgenes
229,AC117834.1
230,FAM92A
231,RBM12B
232,LRP12
233,TRMT12
234,ZNF623
235,MAF1
236,ADCK5
237,ZNF34
238,CBWD1
239,NOL6
240,SIGMAR1
241,AL162231.2
242,SLC25A51
243,FBP1
244,AOPEP
245,AL589843.1
246,ZNF510
247,ALAD
248,AKNA
249,PHF19
250,RBM18
251,AK1
252,TRUB2
253,DOLK
254,DDX31
255,AL353611.1
256,SNHG7
257,TMEM203
258,ARRDC1-AS1
259,AKR1C3
260,PRPF18
261,FRMD4A
262,NSUN6
263,BMI1
264,CCDC7
265,AL117336.2
266,ZFAND4
267,CCDC6
268,VSIR
269,PLAU
270,VCL
271,POLR3A
272,ZCCHC24
273,TMEM254
274,BMPR1A
275,LINC00863
276,MINPP1
277,KIF20B
278,RPP30
279,FFAR4
280,ERLIN1
281,NDUFB8
282,NPM3
283,RPARP-AS1
284,C10orf143
285,ZNF511
286,TRIM68
287,AC022762.2
288,TIMM10B
289,PLEKHA7
290,SERGEF
291,SAAL1
292,SPTY2D1OS
293,COMMD9
294,C11orf74
295,NUP160
296,TIMM10
297,MED19
298,VWCE
299,DDB1
300,C11orf98
301,RPS6KA4
302,POLA2
303,LTBP3
304,KAT5
305,ZDHHC24
306,C11orf80
307,CDK2AP2
308,AP002495.1
309,IL18BP
310,AP002381.2
311,P2RY2
312,AP002761.4
313,P2RY6
314,MRPL48
315,CLNS1A
316,SIDT2
317,FXYD6
318,JAML
319,DPAGT1
320,AP002762.2
321,JHY
322,AP000926.2
323,STT3A
324,DCPS
325,ETS1
326,CACNA2D4
327,ITFG2
328,C12orf57
329,C1S
330,PEX5
331,AC092745.4
332,CD69
333,MAGOHB
334,PRH1
335,ERP27
336,RASSF8
337,MRPS35
338,DDX11
339,DNM1L
340,CELA1
341,MFSD5
342,AC023509.3
343,PYM1
344,TIMELESS
345,SHMT2
346,DDIT3
347,METTL1
348,CCT2
349,POC1B-AS1
350,NUDT4
351,UTP20
352,C12orf76
353,GPN3
354,CFAP73
355,SIRT4
356,POP5
357,C12orf43
358,DIABLO
359,NOC4L
360,EEF1AKMT1
361,SGCG
362,CENPJ
363,LHFPL6
364,EBPL
365,KCNRG
366,KLF5
367,UCHL3
368,GAS6
369,PARP2
370,APEX1
371,ZFHX2
372,RABGGTA
373,GEMIN2
374,KLHL28
375,AL157911.1
376,FNTB
377,RIOX1
378,ALDH6A1
379,AL162171.3
380,UNC79
381,AL049840.4
382,TEDC1
383,KNSTRN
384,IVD
385,DNAJC17
386,INO80-AS1
387,TYRO3
388,AC068724.3
389,ATP8B4
390,DAPK2
391,ITGA11
392,ADPGK-AS1
393,HDGFL3
394,MRPL46
395,ARPIN
396,CAPN15
397,WFIKKN1
398,METRN
399,TPSB2
400,MLST8
401,CCNF
402,AC025283.2
403,TRAP1
404,DNAJA3
405,NMRAL1
406,ANKS3
407,ZNF500
408,TMEM186
409,SNN
410,AC109597.1
411,LINC02185
412,RRN3
413,AC092287.1
414,POLR3E
415,UBFD1
416,SPN
417,ZNF764
418,AC093249.6
419,ZNF629
420,AC026471.4
421,C16orf58
422,AC007610.1
423,TENT4B
424,SETD6
425,AC010542.4
426,NAE1
427,AC027682.1
428,PRMT7
429,NQO1
430,COG4
431,RFWD3
432,AC009163.7
433,KARS
434,SLC7A5
435,SNAI3
436,RNF166
437,CBFA2T3
438,ZMYND15
439,ZFP3
440,NAA38
441,CNTROB
442,LINC00324
443,DRG2
444,FAM83G
445,MAPK7
446,ALDH3A2
447,SPECC1
448,POLDIP2
449,AC023389.1
450,BLMH
451,GOSR1
452,ACACA
453,EPOP
454,MED24
455,KLHL11
456,AC067852.3
457,TMEM101
458,G6PC3
459,SLC25A39
460,MAP3K14-AS1
461,NME1
462,AC006141.1
463,SKA2
464,FTSJ3
465,SMARCD2
466,SNHG25
467,AC064805.1
468,TMEM104
469,KCTD2
470,SLC16A5
471,METTL23
472,NDUFAF8
473,RFNG
474,FASN
475,OGFOD3
476,THOC1
477,TGIF1
478,NAPG
479,IMPA2
480,PRELID3A
481,FAM210A
482,SNRPD1
483,ZNF521
484,IER3IP1
485,C18orf54
486,AC027097.1
487,AC125437.3
488,NDUFS7
489,DENND1C
490,AC119396.1
491,PPAN
492,MRPL4
493,ICAM5
494,YIPF2
495,ZNF844
496,ZNF709
497,KLF2
498,SSBP4
499,HOMER3-AS1
500,ZNF14
501,ZNF708
502,AC006504.7
503,KCTD15
504,SDHAF1
505,FAM98C
506,RYR1
507,SIRT2
508,SNRPA
509,PHLDB3
510,ZNF155
511,ZNF224
512,GEMIN7-AS1
513,SLC1A5
514,GRWD1
515,DBP
516,CA11
517,FPR2
518,AC022150.4
519,ZNF28
520,ZNF888
521,ZNF415
522,ZNF845
523,AC022137.4
524,ZNF17
525,ZNF8
526,ZNF584
527,ZBTB45
528,RBCK1
529,IDH3B
530,EBF4
531,SHLD1
532,SLX4IP
533,TASP1
534,GZF1
535,ZNF337
536,ERGIC3
537,AL391095.1
538,SYS1
539,ZSWIM3
540,MOCS3
541,RBM38
542,DNAJC28
543,CHAF1B
544,AF064858.1
545,C2CD2
546,HSF2BP
547,RRP1B
548,C21orf58
549,GNB1L
550,LZTR1
551,AP000350.6
552,TFIP11
553,CHEK2
554,RFPL2
555,KCTD17
556,SLC25A17
557,A4GALT
558,MCAT
559,KIAA0930
560,Z95331.1
561,TRMU
562,PANX2
563,SELENOO
564,NCAPH2
565,GTPBP6
566,ASMTL-AS1
567,AL683807.1
568,ZBED1
569,KLHL15
570,FUNDC1
571,LINC01560
572,ZNF630
573,USP27X
574,MAGEH1
575,MTMR8
576,AR
577,PHKA1
578,ARMCX5-GPRASP2
579,PSMD10
580,MCTS1
581,STK26
582,AL590282.2
583,ZNF275
584,EMD
585,G6PD
586,TMLHE-AS1
