,upgenes
233,AOAH
234,SNHG15
235,ZNF713
236,BUD23
237,CASTOR2
238,ZP3
239,FGL2
240,SEMA3C
241,SEMA3A
242,PEX1
243,CASD1
244,LMTK2
245,ZNF394
246,AP4M1
247,AC005072.1
248,KMT2E-AS1
249,AC002463.1
250,ZC3HC1
251,TMEM209
252,COPG2
253,AC058791.1
254,FMC1
255,AGK
256,AC093673.1
257,FASTK
258,MCPH1-AS1
259,PRAG1
260,PPP1R3B
261,WRN
262,POLB
263,HGSNAT
264,UBXN2B
265,C8orf34
266,TERF1
267,PAG1
268,LRRCC1
269,AC010834.2
270,INTS8
271,POP1
272,SPAG1
273,DCAF13
274,CCDC26
275,AC046195.1
276,AGO2
277,AC040970.1
278,TSNARE1
279,LYNX1
280,ADCK5
281,LRRC14
282,C8orf33
283,CBWD1
284,INSL6
285,RRAGA
286,LINC01410
287,GCNT1
288,AL354733.3
289,ASPN
290,ERCC6L2
291,TSTD2
292,XPA
293,AL138756.1
294,CNTRL
295,MIR181A2HG
296,GOLGA1
297,ZNF79
298,GOLGA2
299,SWI5
300,SLC2A6
301,WDR5
302,AC025822.2
303,KIN
304,DHTKD1
305,MALRD1
306,AC069549.2
307,AL359532.1
308,ZEB1
309,MARCH8
310,ERCC6
311,AC069547.2
312,ANK3
313,ARID5B
314,TET1
315,MCU
316,FAM149B1
317,DNAJC9
318,KAT6B
319,POLR3A
320,TSPAN14
321,SHLD2
322,PAPSS2
323,CH25H
324,EXOC6
325,COX15
326,POLL
327,PDCD4-AS1
328,TCF7L2
329,NHLRC2
330,AL592546.3
331,BAG3
332,ZRANB1
333,ASCL2
334,TSPAN32
335,CD81
336,PHLDA2
337,ZNF143
338,SWAP70
339,ZBED5-AS1
340,BDNF-AS
341,AC131571.1
342,CD44-AS1
343,TP53I11
344,MYBPC3
345,MS4A6E
346,TMEM216
347,FADS1
348,CSKMT
349,UQCC3
350,ZBTB3
351,MAP4K2
352,SYVN1
353,POLA2
354,FRMD8
355,FAM89B
356,MUS81
357,IGHMBP2
358,KCTD21
359,GAB2
360,AP003086.1
361,PANX1
362,AP000787.1
363,SESN3
364,CASP5
365,CASP1
366,NPAT
367,C11orf65
368,ZC3H12C
369,IL18
370,USP28
371,PUS3
372,ETS1
373,ZBTB44
374,NECAP1
375,KLRD1
376,ATF7IP
377,AC010168.1
378,RECQL
379,AC053513.1
380,INTS13
381,TMEM117
382,LMBR1L
383,BIN2
384,SMARCC2
385,AC025165.2
386,AC083805.2
387,RXYLT1
388,TBC1D30
389,LINC02389
390,LINC02384
391,AC025423.4
392,FRS2
393,MRPL42
394,APAF1
395,APPL2
396,AC008119.1
397,FAM216A
398,TPCN1
399,ZCCHC8
400,AC026333.3
401,HCAR3
402,FLT1
403,KBTBD7
404,UGGT2
405,AL355075.4
406,OSGEP
407,METTL3
408,AL096870.8
409,BRMS1L
410,KLHL28
411,KLHDC1
412,GCH1
413,SIPA1L1
414,EIF2B2
415,AC007376.2
416,ANGEL1
417,AC007686.4
418,LINC01629
419,GPR65
420,NRDE2
421,DGLUCY
422,RIN3
423,ITPK1-AS1
424,PPP1R13B
425,INF2
426,AC068446.2
427,RAD51-AS1
428,AC020661.3
429,NDUFAF1
430,MAPKBP1
431,PPIP5K1
432,SPATA5L1
433,AC090515.2
434,UBAP1L
435,HACD3
436,DIS3L
437,MYO9A
438,PARP6
439,UBL7-AS1
440,FAM219B
441,PPCDC
442,RCN2
443,TBC1D2B
444,AC015871.4
445,BCL2A1
446,ZNF592
447,DET1
448,VPS33B
449,FAM234A
450,TRAF7
451,THOC6
452,AC007014.1
453,AC007216.4
454,NPIPA1
455,SYT17
456,TMEM159
457,EEF2K
458,AC008731.1
459,IL21R
460,KIF22
461,KCTD13
462,MMP2
463,MMP2-AS1
464,OGFOD1
465,COQ9
466,SLC7A6OS
467,ZFP1
468,ZFPM1
469,AC137932.3
470,CDK10
471,CENPBD1
472,TSR1
473,KIF1C
474,NUP88
475,NLRP1
476,SHBG
477,WRAP53
478,BORCS6
479,AC005224.2
480,TTC19
481,CCDC144A
482,POLDIP2
483,UNC119
484,AC005562.1
485,AC138207.5
486,OMG
487,RARA-AS1
488,TMEM99
489,NAGLU
490,TMUB2
491,AC138150.1
492,NFE2L1
493,AC005921.2
494,AC006141.1
495,PCTP
496,DHX40
497,PTRH2
498,AC015923.1
499,PECAM1
500,LRRC37A3
501,AC005332.6
502,AC007780.1
503,CD300LB
504,MRPL38
505,TBC1D16
506,HEXD
507,METTL4
508,AP001011.1
509,PTPRM
510,PPP4R1
511,ESCO1
512,AC016866.1
513,AC027097.1
514,RNF126
515,MED16
516,AC012615.1
517,UBXN6
518,ADGRE1
519,TIMM44
520,RAB11B
521,ZNF121
522,SLC44A2
523,WDR83
524,TRMT1
525,ILVBL
526,BISPR
527,FCHO1
528,JAK3
529,ARRDC2
530,IQCN
531,ARMC6
532,ZNF486
533,ZNF737
534,AC092279.1
535,C19orf12
536,CEBPA
537,KCTD15
538,KIAA0355
539,FFAR2
540,PSENEN
541,ZNF875
542,AC008649.2
543,PAK4
544,PLEKHG2
545,TMEM91
546,ZNF227
547,GEMIN7
548,TRAPPC6A
549,PPM1N
550,DMWD
551,SAE1
552,RRAS
553,PTOV1-AS1
554,SIGLEC10
555,AC018755.4
556,ZNF432
557,ZNF888
558,ZNF765
559,TSEN34
560,ZNF581
561,ZNF460-AS1
562,AC005261.1
563,ZNF17
564,ZNF586
565,AC008969.1
566,ZNF274
567,NRSN2-AS1
568,RIN2
569,CRNKL1
570,NXT1
571,PLAGL2
572,NOL4L
573,ACSS2
574,CHD6
575,SYS1
576,ZSWIM3
577,B4GALT5
578,RIPOR3
579,PFDN4
580,TCFL5
581,HELZ2
582,SLC2A4RG
583,OPRL1
584,TMEM50B
585,DNAJC28
586,AP001042.1
587,C2CD2
588,ITGB2-AS1
589,AL844908.1
590,PCNT
591,PEX26
592,DGCR2
593,XBP1
594,RHBDD3
595,SELENOM
596,AL022311.1
597,CBY1
598,AL031846.2
599,AL031590.1
600,AL035658.1
601,RANGAP1
602,POLDIP3
603,U62317.4
604,LINC00106
605,TLR8
606,GRPR
607,BCLAF3
608,CXorf38
609,SLC35A2
610,PRAF2
611,PLP2
612,PHF8
613,GNL3L
614,LINC01278
615,GCNA
616,HDAC8
617,UPRT
618,CHM
619,DIAPH2-AS1
620,ARMCX6
621,SLC25A43
622,CD99L2
623,CETN2
624,TMLHE
