,upgenes
372,INPP5F
373,PLEKHA1
374,FAM24B
375,IKZF5
376,LHPP
377,SIRT3
378,AP2A2
379,KCNQ1
380,KCNQ1OT1
381,AC011092.2
382,AC100763.1
383,RNF141
384,ARNTL
385,CSTF3
386,FBXO3
387,CD44-AS1
388,PEX16
389,TNKS1BP1
390,CLP1
391,AP000442.1
392,SPINDOC
393,RPS6KA4
394,MAP4K2
395,SNX15
396,BBS1
397,RBM4B
398,AP002807.1
399,KMT5B
400,PPP6R3
401,LTO1
402,PDE2A
403,DGAT2
404,TMEM135
405,TAF1D
406,CEP57
407,MTMR2
408,CCDC82
409,AP003307.1
410,SIK2
411,PPP2R1B
412,DPAGT1
413,NECTIN1
414,SORL1
415,ARHGAP32
416,ADIPOR2
417,RIMKLB
418,APOLD1
419,SOX5
420,AC024145.1
421,CAPRIN2
422,SINHCAF
423,ANO6
424,PCED1B
425,SENP1
426,TUBA1A
427,NCKAP5L
428,RACGAP1
429,ATF1
430,SMUG1
431,PDE1B
432,DNAJC14
433,NABP2
434,AC025165.2
435,USP15
436,MDM1
437,LINC02384
438,THAP2
439,LIN7A
440,METTL25
441,TMTC2
442,EEA1
443,NUDT4
444,NFYB
445,C12orf76
446,TCTN1
447,NAA25
448,SLC8B1
449,RBM19
450,PXN
451,RNF34
452,C12orf65
453,GTF2H3
454,ZNF664
455,FBRSL1
456,LNX2
457,HSPH1
458,SUPT20H
459,LHFPL6
460,FOXO1
461,COG3
462,SPRYD7
463,RNASEH2B
464,VPS36
465,GPC6
466,NAXD
467,ANKRD10-IT1
468,TMCO3
469,ZFHX2-AS1
470,ZFHX2
471,DHRS4
472,RNF31
473,CFL2
474,KLHL28
475,MAP4K5
476,GNPNAT1
477,FBXO34
478,NAA30
479,DAAM1
480,FUT8
481,SLC39A9
482,PSEN1
483,ABCD4
484,AL691403.1
485,AF111167.2
486,BATF
487,CIPC
488,SPTLC2
489,ZC3H14
490,SYNE3
491,MOK
492,KLC1
493,PACS2
494,CRIP2
495,HERC2
496,KNSTRN
497,RAD51-AS1
498,NDUFAF1
499,SNAP23
500,TRIM69
501,SPATA5L1
502,POLR2M
503,ANKDD1A
504,MTFMT
505,MAP2K1
506,DRAIC
507,MPI
508,UBE2Q2
509,RCN2
510,EFL1
511,AC024270.5
512,AC012291.3
513,AC087286.2
514,CHSY1
515,TARSL2
516,WDR24
517,ZNF598
518,PKD1
519,PRSS21
520,TNFRSF12A
521,MMP25
522,UBALD1
523,NAGPA
524,ALG1
525,USP7
526,AC087190.1
527,GSPT1
528,AC040173.1
529,AC009152.6
530,DCUN1D3
531,NPIPB4
532,EEF2K
533,COG7
534,UBFD1
535,DCTN5
536,SLC5A11
537,ZKSCAN2-DT
538,NPIPB11
539,CDIPT
540,BOLA2B
541,NPIPB13
542,ZNF747
543,NETO2
544,COQ9
545,CKLF
546,TRADD
547,PSKH1
548,TERF2
549,DHX38
550,ZFHX3
551,CENPN
552,GAN
553,GSE1
554,CTU2
555,AC092120.3
556,ZNF276
557,MNT
558,CTNS
559,CAMTA2
560,PFAS
561,AC002091.1
562,ADPRM
563,MAP2K4
564,ZNF624
565,AC020558.1
566,DRC3
567,GID4
568,PRPSAP2
569,TNFAIP1
570,TRAF4
571,ABHD15-AS1
572,AC138207.9
573,LRRC37B
574,CISD3
575,CWC25
576,FBXL20
577,SMARCE1
578,PSMC3IP
579,NBR2
580,TMEM101
581,MAP3K14-AS1
582,KANSL1
583,NSF
584,RSAD1
585,LUC7L3
586,MBTD1
587,AC006141.1
588,MRPS23
589,DDX42
590,SNHG25
591,CDC42EP4
592,GPRC5C
593,TMEM104
594,MRPL38
595,CYTH1
596,RFNG
597,TBCD
598,LPIN2
599,AP000919.2
600,NDUFV2-AS1
601,ABHD3
602,AC048380.1
603,CXXC1
604,PIGN
605,KDSR
606,ZNF516
607,PTBP1
608,WDR18
609,ABCA7
610,BTBD2
611,MKNK2
612,LMNB2
613,SLC39A3
614,NFIC
615,TNFAIP8L1
616,AC005523.2
617,ZNF121
618,ZNF846
619,ATG4D
620,SLC44A2
621,ZNF440
622,CCDC130
623,WIZ
624,AC092329.4
625,KCTD15
626,ZNF568
627,ZNF780A
628,COQ8B
629,ZNF526
630,PHLDB3
631,IRGQ
632,MARK4
633,AC005757.1
634,FOSB
635,FBXO46
636,BBC3
637,BCL2L12
638,FUZ
639,ZNF175
640,MBOAT7
641,ZNF264
642,ZNF805
643,AC005261.1
644,ZNF587
645,AC020915.2
646,A1BG-AS1
647,C20orf194
648,MKKS
649,KIF3B
650,CBFA2T2
651,AHCY
652,PROCR
653,BLCAP
654,AL133342.1
655,ADNP
656,AL109984.1
657,AL157838.1
658,NELFCD
659,FAM217B
660,YTHDF1
661,C20orf204
662,PCMTD2
663,RCAN1
664,CLDN14
665,FAM207A
666,C21orf58
667,HIRA
668,LZTR1
669,AP000553.8
670,BCR
671,SMARCB1
672,LRP5L
673,TTC28-AS1
674,AL022238.2
675,MIRLET7BHG
676,AL118516.1
677,TRABD
678,OFD1
679,GEMIN8
680,GK-IT1
681,MED14
682,KDM6A
683,MIR222HG
684,AC234772.2
685,JADE3
686,USP11
687,ZNF41
688,ZNF182
689,FAM104B
690,UBQLN2
691,ZMYM3
692,HDAC8
693,TSIX
694,UPRT
695,DIAPH2-AS1
696,BEX3
697,NXT2
698,UPF3B
699,CUL4B
700,SLC25A14
701,ENOX2
702,HPRT1
703,FAM122B
704,SLC9A6
705,AL683813.1
706,FMR1
707,MTMR1
708,DNASE1L1
709,LAGE3
710,UBL4A
711,VAMP7
