,upgenes
221,EIF3E
222,WDYHV1
223,TIGD5
224,CYC1
225,BOP1
226,FBXL6
227,CPSF1
228,KIFC2
229,CCDC107
230,PIP5K1B
231,C9orf85
232,RFK
233,CEP78
234,GKAP1
235,ZNF782
236,DNAJC25
237,CDC26
238,MVB12B
239,ZNF79
240,ODF2
241,KYAT1
242,MIGA2
243,EXOSC2
244,DDX31
245,GTF3C4
246,WDR5
247,TMEM141
248,ANAPC2
249,PFKP
250,NUDT5
251,HSPA14-1
252,AL391839.1
253,TMEM72-AS1
254,CISD1
255,RTKN2
256,SLC29A3
257,DNAJC9
258,AGAP5
259,ANKRD2
260,NPM3
261,KCNIP2
262,CNNM2
263,SH3PXD2A
264,SFXN4
265,EDRF1
266,CHID1
267,LSP1
268,FAM160A2
269,AKIP1
270,TMEM9B
271,PDE3B
272,PRRG4
273,NAT10
274,ALKBH3
275,EXT2
276,AC044839.3
277,PSMC3
278,KBTBD4
279,MACROD1
280,NUDT22
281,CST6
282,MRPL11
283,RBM14
284,NADSYN1
285,LAMTOR1
286,FOLR3
287,COA4
288,AP001372.2
289,GDPD5
290,KCTD21
291,CREBZF
292,SRSF8
293,DCUN1D5
294,CCDC15
295,PUS3
296,ITFG2-AS1
297,NDUFA9
298,PHB2
299,CLEC12A
300,CLEC1A
301,KLHL42
302,MYL6B
303,NACA
304,SHMT2
305,TAFA2
306,LINC01465
307,PPM1H
308,HMGA2-AS1
309,C12orf29
310,AC010201.3
311,IKBIP
312,C12orf45
313,TMEM263
314,DDX54
315,RBM19
316,POP5
317,SNRNP35
318,GTF2H3
319,ZNF605
320,LATS2-AS1
321,SGCG
322,CENPJ
323,LNX2
324,FRY-AS1
325,NUDT15
326,ALG11
327,BORA
328,DIS3
329,TGDS
330,AL442067.3
331,DOCK9
332,AL163541.1
333,PARP2
334,RNASE1
335,PPP1R3E
336,EMC9
337,KHNYN
338,HEATR5A
339,MBIP
340,PRPF39
341,TMX1
342,AL133453.1
343,DDHD1
344,WDHD1
345,WDR89
346,ZBTB25
347,GPHN
348,FAM71D
349,ARG2
350,AL049779.4
351,PAPLN
352,ENTPD5
353,SLC25A29
354,INF2
355,MTA1
356,AC127502.2
357,MEIS2
358,RTF1
359,CAPN3
360,DUT
361,GABPB1
362,ICE2
363,AC103691.2
364,MTFMT
365,IGDCC4
366,HACD3
367,UACA
368,CD276
369,UBL7-AS1
370,TSPAN3
371,RASGRF1
372,FAH
373,AC012291.3
374,DET1
375,FES
376,FAM234A
377,FLYWCH2
378,TRAP1
379,NMRAL1
380,NUDT16L1
381,ANKS3
382,NOMO1
383,NOMO3
384,KNOP1
385,AC092338.3
386,TUFM
387,LAT
388,HIRIP3
389,SEPTIN1
390,PHKG2
391,SETD1A
392,ARMC5
393,C16orf58
394,AMFR
395,AC018557.3
396,PSMB10
397,PRMT7
398,AC009120.2
399,ZFP1
400,COX10
401,ZNF286A
402,PIGL
403,AC005726.1
404,ERAL1
405,PIGW
406,PSMD3
407,CASC3
408,STAT5B
409,AC067852.3
410,COA3
411,TMEM101
412,ASB16-AS1
413,FZD2
414,ARL17A
415,TBKBP1
416,SP2-AS1
417,NME1
418,DGKE
419,METTL2A
420,ACE
421,ERN1
422,TEX2
423,MIF4GD
424,AC011933.2
425,LLGL2
426,GALK1
427,TRIM65
428,FBF1
429,TMC6
430,SLC26A11
431,NDUFAF8
432,BAHCC1
433,MRPL12
434,DUS1L
435,ZBTB14
436,L3MBTL4-AS1
437,GREB1L
438,TMEM241
439,ZNF521
440,TAF4B
441,DTNA
442,RBFA
443,ATP5F1D
444,DOHH
445,AC005786.3
446,CHAF1A
447,HDGFL2
448,TMED1
449,TIMM29
450,ZNF443
451,GET3
452,CC2D1A
453,DDX39A
454,ILVBL
455,NOTCH3
456,JAK3
457,DDX49
458,HOMER3-AS1
459,SUGP2
460,ZNF101
461,PDCD5
462,HAMP
463,ALKBH6
464,ZNF260
465,ZNF790
466,YIF1B
467,COQ8B
468,PHLDB3
469,ZNF284
470,ZNF226
471,ZNF233
472,TOMM40
473,APOE
474,APOC1
475,APOC2
476,INAFM1
477,TMEM143
478,NUCB1-AS1
479,ZNF613
480,AC010320.2
481,TFPT
482,PRPF31
483,NCR1
484,HSPBP1
485,ISOC2
486,EDDM13
487,ZNF134
488,SLC27A5
489,NSFL1C
490,C20orf27
491,SNX5
492,BCL2L1
493,AL117381.1
494,ASIP
495,GSS
496,TGIF2
497,CTNNBL1
498,DNTTIP1
499,NEURL2
500,LINC01270
501,MTG2
502,MHENCR
503,AL118506.1
504,AP001434.1
505,PRDM15
506,AP001628.1
507,WDR4
508,U2AF1
509,AP001053.1
510,LINC01678
511,HIC2
512,TOP3B
513,CHCHD10
514,GUCD1
515,Z93930.2
516,RHBDD3
517,RNF185
518,PIK3IP1
519,TOMM22
520,SLC25A17
521,PHF5A
522,AL031595.2
523,FP325332.1
524,TRMU
525,RABL2B
526,PUDP
527,PRDX4
528,MAOA
529,WAS
530,GPKOW
531,MAGED2
532,PHKA1
533,UPRT
534,ARMCX5
535,ARMCX5-GPRASP2
536,TCEAL3
537,PSMD10
538,SLC25A43
539,CXorf56
540,ZNF449
541,MAP7D3
542,AC244090.1
543,G6PD
