,upgenes
203,ZNF318
204,GTPBP2
205,KIAA1586
206,DOP1A
207,CEP162
208,NCOA7
209,HBS1L
210,TBP
211,FOXK1
212,C7orf26
213,GSDME
214,NOD1
215,DDX56
216,TMED4
217,ERV3-1
218,NSUN5
219,TBL2
220,RCC1L
221,TMEM120A
222,ZP3
223,DTX2
224,SEMA3A
225,ZNF3
226,CLDN15
227,POLR2J2
228,CBLL1
229,THAP5
230,GCC1
231,SLC35B4
232,AC004918.1
233,REPIN1
234,ABCB8
235,FASTK
236,GALNT11
237,ERI1
238,NAT1
239,CCAR2
240,AC100861.2
241,ZNF395
242,EXTL3
243,PLPBP
244,RRS1
245,CPNE3
246,OTUD6B
247,ENPP2
248,WDYHV1
249,RNF139
250,WASHC5
251,ZFAT
252,AC067930.8
253,GSDMD
254,NAPRT
255,SCRIB
256,SLC52A2
257,KIFC2
258,LRRC14
259,ZDHHC21
260,GBA2
261,KIF27
262,ERCC6L2
263,MFSD14C
264,RNF20
265,NIPSNAP3B
266,KLF4
267,ABITRAM
268,DNAJC25
269,AL138756.1
270,TTLL11
271,RBM18
272,AL359636.2
273,CDK9
274,PTPA
275,AL157938.2
276,FAM78A
277,DDX31
278,GTF3C4
279,SURF6
280,TMEM250
281,SNAPC4
282,C9orf139
283,MAN1B1
284,PITRM1
285,SEC61A2
286,BMS1
287,HNRNPF
288,ZNF32
289,MARCH8
290,CSTF2T
291,RHOBTB1
292,SUPV3L1
293,GLUD1
294,SCD
295,PDZD7
296,PPRC1
297,RPARP-AS1
298,SFR1
299,ENO4
300,ZRANB1
301,UROS
302,ADAM8
303,RIC8A
304,PSMD13
305,SIGIRR
306,PTDSS2
307,HRAS
308,AP006621.3
309,TSSC4
310,RRP8
311,TRIM66
312,COMMD9
313,PEX16
314,TMEM109
315,BSCL2
316,AP001160.1
317,PLCB3
318,CCDC88B
319,ZNRD2
320,EIF1AD
321,CST6
322,BRMS1
323,LRFN4
324,NDUFV1
325,AP002807.1
326,CREBZF
327,RAB38
328,AP002784.1
329,MSANTD4
330,ARHGEF12
331,SC5D
332,SLC37A2
333,ARHGAP32
334,PLEKHG6
335,CD27-AS1
336,TAPBPL
337,USP5
338,EMG1
339,FAM234B
340,GSG1
341,GOLT1B
342,RASSF8
343,AC022509.2
344,SMCO2
345,AC009318.1
346,AC073611.1
347,NPFF
348,CDK4
349,AC025159.1
350,PPP1R12A-AS1
351,C12orf29
352,NEDD1
353,BTBD11
354,RITA1
355,TPCN1
356,VSIG10
357,PXN
358,RHOF
359,OGFOD2
360,CENPJ
361,FRY-AS1
362,LMO7
363,LIG4
364,TFDP1
365,TEP1
366,APEX1
367,METTL17
368,NGDN
369,ZFHX2-AS1
370,TOGARAM1
371,LRR1
372,MGAT2
373,CNIH1
374,TRMT5
375,AL136040.1
376,EFCAB11
377,UBR7
378,CKB
379,ZFYVE21
380,INF2
381,BRF1
382,BTBD6
383,DPH6
384,CCDC32
385,RAD51-AS1
386,PATL2
387,AP4E1
388,AC073167.1
389,ANKDD1A
390,PDCD7
391,CALML4
392,THSD4-AS1
393,CLK3
394,FAM219B
395,PSTPIP1
396,TMED3
397,CFAP161
398,RAMAC
399,ARPIN
400,IDH2
401,MAN2A2
402,FAM174B
403,AC090825.1
404,LINS1
405,SNRNP25
406,JMJD8
407,FAHD1
408,PKD1
409,CLUAP1
410,ADCY9
411,DNAJA3
412,PPL
413,METTL22
414,PMM2
415,DEXI
416,AC007216.4
417,AC099518.1
418,VPS35L
419,ERI2
420,NPIPB4
421,NPIPB5
422,RBBP6
423,KDM8
424,CD19
425,MAZ
426,HIRIP3
427,MAPK3
428,TBC1D10B
429,ZNF688
430,ZNF785
431,ZNF689
432,CCDC189
433,SETD1A
434,AC135050.3
435,AC007611.1
436,ADCY7
437,OGFOD1
438,TK2
439,PDP2
440,CES2
441,THAP11
442,DUS2
443,TERF2
444,PHLPP2
445,TXNL4B
446,TMEM170A
447,IRF8
448,AC105429.1
449,KLHDC4
450,CBFA2T3
451,AC092120.3
452,CDK10
453,GEMIN4
454,TSR1
455,SGSM2
456,ATP2A3
457,ENO3
458,SPAG7
459,RPAIN
460,MIS12
461,PLSCR3
462,SENP3
463,BORCS6
464,AC002091.1
465,CCDC144A
466,SREBF1
467,DRG2
468,PRPSAP2
469,FAM83G
470,NATD1
471,KIAA0100
472,TP53I13
473,EFCAB5
474,RNF135
475,AC138207.7
476,ATXN7L3
477,ARL17B
478,SCRN2
479,CBX1
480,XYLT2
481,AC005921.2
482,TACO1
483,TMEM94
484,ARHGDIA
485,RFNG
486,AP005671.1
487,PRELID3A
488,RMC1
489,IMPACT
490,CTIF
491,AC104365.1
492,SEC11C
493,AC105094.2
494,MBD3
495,SCAMP4
496,AP3D1
497,SLC39A3
498,SGTA
499,MPND
500,HDGFL2
501,ZNF414
502,FDX2
503,KANK2
504,ZNF69
505,ZNF564
506,TRMT1
507,ADGRE5
508,GIPC1
509,ILVBL
510,WIZ
511,MRPL34
512,ANO8
513,SSBP4
514,CRTC1
515,MEF2B
516,ATP13A1
517,ZNF14
518,AC006504.5
519,URI1
520,PDCD5
521,FXYD5
522,LIN37
523,POLR2I
524,ZNF567
525,ZNF790-AS1
526,ZNF568
527,CATSPERG
528,RINL
529,ZNF780B
530,ZNF780A
531,RAB4B
532,CLPTM1
533,PPP5C
534,MEIS3
535,CYTH2
536,NUCB1-AS1
537,PRR12
538,CTU1
539,ZNF432
540,ZNF836
541,AC010320.3
542,ZNF28
543,LENG1
544,PPP1R12C
545,A1BG-AS1
546,IDH3B
547,UBOX5
548,JAG1
549,KAT14
550,DTD1
551,PDRG1
552,POFUT1
553,PROCR
554,SOGA1
555,SRSF6
556,IFT52
557,CSTF1
558,CASS4
559,APCDD1L
560,STX16
561,TCFL5
562,AL118506.1
563,TCEA2
564,LTN1
565,PRDM15
566,C2CD2
567,WDR4
568,BCL2L13
569,DGCR11
570,TXNRD2
571,KIAA1671
572,MIATNB
573,PISD
574,KCTD17
575,NOL12
576,SGSM3
577,PHETA2
578,RTL6
579,C22orf34
580,LMF2
581,RABL2B
582,LINC00106
583,ARSD
584,PUDP
585,ARHGAP6
586,PIGA
587,IL1RAPL1
588,BCOR
589,HDAC6
590,RRAGB
591,AL050309.1
592,AMER1
593,ZMYM3
594,TAF9B
595,HMGN5
596,NXT2
597,SASH3
598,ZNF449
599,TMEM185A
600,VMA21
601,CETN2
602,IDH3G
603,HCFC1
604,GDI1
605,UBL4A
606,BRCC3
607,VAMP7
608,AL592183.1
