,upgenes
188,AC008771.1
189,MEF2C
190,MEF2C-AS1
191,GIN1
192,C5orf30
193,ATG12
194,LINC02201
195,RAD50
196,EIF4EBP3
197,APBB3
198,AC008781.2
199,ARHGAP26-AS1
200,HMGXB3
201,G3BP1
202,SH3PXD2B
203,ERGIC1
204,NHP2
205,AL365272.1
206,PSMG4
207,AL139807.1
208,RPP21
209,MRPS18B
210,DHX16
211,MICA
212,NFKBIL1
213,APOM
214,SKIV2L
215,HLA-DMB
216,BAK1
217,SNRPC
218,PPIL1
219,RNF8
220,GLO1
221,FOXP4
222,AL035587.2
223,MDN1
224,MANEA
225,QRSL1
226,ZBTB24
227,AL078600.1
228,CENPW
229,VNN1
230,TBPL1
231,FBXO5
232,DLL1
233,TBP
234,C7orf50
235,AC073343.2
236,ARL4A
237,ANKMY2
238,CYCS
239,HIBADH
240,AVL9
241,MRPS24
242,POM121
243,ZP3
244,CCDC146
245,SAP25
246,POP7
247,PLOD3
248,RINT1
249,SND1-IT1
250,TMEM209
251,AC087071.2
252,NUP205
253,DENND11
254,SSBP1
255,ZNF398
256,INSIG1
257,AC124242.1
258,CSGALNACT1
259,TNFRSF10B
260,AP3M2
261,VDAC3
262,PRKDC
263,MRPL15
264,MTFR1
265,COPS5
266,MSC
267,AC079209.1
268,NDUFAF6
269,MTERF3
270,POP1
271,SPAG1
272,RSPO2
273,SNTB1
274,MYC
275,ADGRB1
276,GLI4
277,ZC3H3
278,ZNF707
279,CPSF1
280,ZNF7
281,RFX3-AS1
282,RANBP6
283,DMAC1
284,IFT74
285,SMIM27
286,EXOSC3
287,FXN
288,CARNMT1
289,C9orf64
290,RMI1
291,SLC28A3
292,NFIL3
293,IARS
294,TRIM14
295,CAVIN4
296,FKTN
297,PALM2-AKAP2
298,PTGR1
299,FAM225A
300,FBXW2
301,MRRF
302,PDCL
303,AL390774.2
304,GOLGA1
305,PTRH1
306,COQ4
307,ENDOG
308,KYAT1
309,CFAP77
310,DDX31
311,REXO4
312,PHPT1
313,TRAF2
314,AL392086.3
315,COMMD3
316,ACBD5
317,CREM
318,ZNF32
319,WDFY4
320,PARG
321,CCDC6
322,SLC29A3
323,ANAPC16
324,KAT6B
325,POLR3A
326,MINPP1
327,NOC3L
328,MARVELD1
329,RPARP-AS1
330,PDCD11
331,HTRA1
332,FAM24B
333,TSPAN4
334,PHLDA2
335,TAF10
336,MICAL2
337,FAR1
338,CYP2R1
339,RCN1
340,NR1H3
341,MYBPC3
342,PTPMT1
343,UBE2L6
344,AP001363.1
345,CSKMT
346,SPINDOC
347,STIP1
348,PPP1R14B
349,PPP1R14B-AS1
350,ZNRD2
351,RNASEH2C
352,FIBP
353,BANF1
354,CATSPER1
355,ZDHHC24
356,AP002807.1
357,MRPL21
358,FAM86C1
359,CLPB
360,MRPL48
361,COA4
362,PAAF1
363,INTS4
364,LINC02728
365,HIKESHI
366,PANX1
367,FUT4
368,DCUN1D5
369,ALKBH8
370,ALG9
371,DIXDC1
372,DLAT
373,ZW10
374,ZPR1
375,OAF
376,CRTAM
377,EI24
378,FBXL14
379,PLEKHG6
380,AC006064.2
381,EMG1
382,CLEC2D
383,ATF7IP
384,LDHB
385,BCAT1
386,AC023051.1
387,ETFBKMT
388,AC023157.3
389,YARS2
390,AC008124.1
391,EIF4B
392,AC068888.1
393,TARBP2
394,AC023509.6
395,CALCOCO1
396,PA2G4
397,MYL6B
398,TIMELESS
399,GIHCG
400,AC048341.1
401,RXYLT1
402,XPOT
403,TBC1D30
404,CCT2
405,KRR1
406,C12orf29
407,MRPL42
408,AC012085.2
409,CEP83
410,SNRPF
411,IKBIP
412,TDG
413,FAM216A
414,GTF2H3
415,SCARB1
416,PUS1
417,NOC4L
418,GOLGA3
419,MTIF3
420,TGDS
421,PCCA-AS1
422,UPF3A
423,SUPT16H
424,MRPL52
425,PRMT5
426,NGDN
427,PSME2
428,CFL2
429,BRMS1L
430,FANCM
431,MGAT2
432,LINC01588
433,DHRS7
434,HIF1A-AS3
435,MTHFD1
436,AL049779.4
437,ISCA2
438,DLST
439,NEK9
440,AF107885.2
441,AL135818.1
442,GSKIP
443,WDR25
444,COA8
445,AL049840.2
446,AKT1
447,CHST14
448,AC091045.1
449,MAPKBP1
450,CATSPER2
451,AC090971.2
452,PIGB
453,AC069368.2
454,INTS14
455,GLCE
456,POLG
457,BLM
458,FES
459,MCTP2
460,AC090825.1
461,SELENOS
462,POLR3K
463,MPG
464,FAM234A
465,TELO2
466,PAM16
467,CDIP1
468,ZNF500
469,PMM2
470,NUBP1
471,SNN
472,KNOP1
473,SLC5A11
474,NPIPB13
475,DCTPP1
476,VKORC1
477,FTO
478,AC007336.2
479,CES1
480,AC009107.2
481,CMTM4
482,FBXL8
483,E2F4
484,TSNAXIP1
485,PSKH1
486,FCSK
487,LINC01572
488,ZFP1
489,TMEM170A
490,ATMIN
491,AC138512.1
492,ZNF469
493,CTU2
494,TRAPPC2L
495,AC092120.3
496,ZNF276
497,PRPF8
498,SGSM2
499,CLUH
500,CYB5D2
501,AC012146.1
502,C1QBP
503,DVL2
504,WRAP53
505,LINC00324
506,KRBA2
507,ZSWIM7
508,AC104984.3
509,PSMD11
510,MED24
511,RARA-AS1
512,TUBG1
513,PSME3
514,HIGD1B
515,EFTUD2
516,DCAKD
517,CBX1
518,PHB
519,NME1
520,COIL
521,AC004584.3
522,TEX14
523,TUBD1
524,RPS6KB1
525,INTS2
526,AC015923.1
527,AC005828.3
528,MRPS7
529,AC011933.4
530,SNHG16
531,ENDOV
532,NDUFAF8
533,MRPL12
534,ASPSCR1
535,CYBC1
536,NARF
537,USP14
538,THOC1
539,METTL4
540,AFG3L2
541,IMPACT
542,TAF4B
543,ZSCAN30
544,ELP2
545,LINC00907
546,CXXC1
547,RTTN
548,ZNF236
549,TMEM259
550,FAM174C
551,PWWP3A
552,THOP1
553,DOHH
554,NDUFA7
555,ZNF562
556,PPAN
557,MRPL4
558,KRI1
559,TMED1
560,CARM1
561,YIPF2
562,KANK2
563,ZNF799
564,FARSA
565,AKAP8
566,CHERP
567,MED26
568,USE1
569,AC005253.1
570,C19orf12
571,DPY19L3
572,KMT2B
573,ZNF574
574,ZNF526
575,TRAPPC6A
576,MYPOP
577,PPP5D1
578,FKRP
579,SLC1A5
580,TMEM160
581,SAE1
582,BAX
583,PIH1D1
584,SIGLEC10
585,ZNF577
586,ZNF701
587,ZNF765
588,AC010327.8
589,PPP6R1
590,ZNF784
591,ZNF71
592,AC005261.1
593,ZNF304
594,ZNF814
595,UBE2M
596,FAM110A
597,IDH3B
598,ITPA
599,LINC00654
600,NAA20
601,AL117332.1
602,CD93
603,NXT1
604,ENTPD6
605,ZNF337
606,POFUT1
607,CDK5RAP1
608,AL035458.2
609,AHCY
610,MAP1LC3A
611,MMP24OS
612,SRC
613,TGM2
614,DHX35
615,ZSWIM3
616,ZNF335
617,AL157838.1
618,PMEPA1
619,APCDD1L-DT
620,OGFR
621,UCKL1
622,TCEA2
623,AP000317.1
624,AP000695.1
625,AP000695.2
626,PSMG1
627,RRP1
628,FAM207A
629,LZTR1
630,AC245452.1
631,MIF
632,ASPHD2
633,TPST2
634,HSCB
635,GAS2L1
636,AC003681.1
637,RNF215
638,MORC2
639,SELENOM
640,C22orf42
641,MFNG
642,NOL12
643,RANGAP1
644,PHETA2
645,RRP7A
646,NUP50-DT
647,TTC38
648,AL118516.1
649,PLXNB2
650,GTPBP6
651,PHKA2
652,PRDX4
653,APOO
654,LINC01283
655,UXT
656,ZNF182
657,FTSJ1
658,PQBP1
659,GNL3L
660,DIAPH2-AS1
661,RBM41
662,PRPS1
663,NKRF
664,NKAP
665,STK26
666,RBMX
667,NSDHL
668,ARHGAP4
