,upgenes
552,GNL3L
553,ZXDA
554,LINC01278
555,PDZD11
556,ZMYM3
557,ABCB7
558,ATP7A
559,APOOL
560,TCEAL8
561,MORC4
562,NKRF
563,SLC25A14
564,STK26
565,MBNL3
566,TMEM185A
567,LINC00894
568,TMEM187
569,SPRY3
