,upgenes
367,FKBP3
368,DDHD1
369,WDHD1
370,SOCS4
371,AL355073.1
372,EXOC5
373,AP5M1
374,ARMH4
375,MAX
376,GPHN
377,MPP5
378,ATP6V1D
379,AL049779.4
380,SUSD6
381,ZNF410
382,NEK9
383,SEL1L
384,GALC
385,GOLGA5
386,TMEM251
387,EVL
388,AL049840.2
389,AKT1
390,HERC2
391,MTMR10
392,AC091045.1
393,CCDC32
394,DNAJC17
395,SPINT1
396,AC018362.1
397,C15orf48
398,COPS2
399,TRPM7
400,AQP9
401,APH1B
402,BBS4
403,ADPGK
404,PML
405,SCAMP2
406,AC015871.1
407,SEC11A
408,ZNF592
409,AC106028.4
410,TMEM8A
411,STUB1
412,TRAF7
413,LINC00921
414,METTL22
415,IQCK
416,METTL9
417,RBBP6
418,ATXN2L
419,SH2B1
420,SRCAP
421,STX4
422,FUS
423,C16orf87
424,ADCY7
425,LPCAT2
426,COQ9
427,USB1
428,NFATC3
429,PDPR
430,PHLPP2
431,TXNL4B
432,ZDHHC7
433,RNF166
434,CTNS
435,P2RX1
436,ATP2A3
437,SPAG7
438,MED31
439,ALOX12-AS1
440,KDM6B
441,VAMP2
442,PIK3R6
443,NTN1
444,ZSWIM7
445,SMCR8
446,ALDH3A2
447,MAP2K3
448,NLK
449,POLDIP2
450,SARM1
451,PHF12
452,TEFM
453,OMG
454,PSMB3
455,LINC00672
456,CDK12
457,CASC3
458,NBR1
459,NFE2L1
460,CALCOCO2
461,MBTD1
462,TRIM25
463,VMP1
464,BCAS3
465,MFSD11
466,SLC26A11
467,BAIAP2-DT
468,NARF
469,FOXK2
470,MYL12B
471,NAPG
472,AFG3L2
473,SS18
474,TPGS2
475,HAUS1
476,PIAS2
477,SMAD4
478,MBD2
479,ZCCHC2
480,CD226
481,ATP9B
482,PWWP3A
483,MBD3
484,TCF3
485,VAV1
486,ZNF557
487,ARHGEF18
488,PNPLA6
489,MCEMP1
490,ZNF846
491,SHFL
492,S1PR2
493,CARM1
494,ZNF627
495,IER2
496,CC2D1A
497,MVB12A
498,AC010618.3
499,AC010618.2
500,ARRDC2
501,IL12RB1
502,AC008397.1
503,IQCN
504,HOMER3-AS1
505,ANKRD27
506,USF2
507,IGFLR1
508,NFKBID
509,NFKBIB
510,SUPT5H
511,ZNF780A
512,SNRPA
513,TGFB1
514,IRGQ
515,RELB
516,RTN2
517,PPP1R15A
518,CD37
519,SCAF1
520,ZNF350
521,LENG1
522,LILRB1
523,ZNF776
524,ZNF814
525,AL109935.1
526,GPCPD1
527,ESF1
528,SMIM26
529,PLAGL2
530,CDK5RAP1
531,SRSF6
532,ZNF335
533,DDX27
534,B4GALT5
535,SLC9A8
536,VAPB
537,PRELID3B
538,TAF4
539,GMEB2
540,NRIP1
541,IL10RB
542,CLDN14
543,KCNJ15
544,HMGN1
545,SLC37A1
546,CFAP410
547,HDHD5
548,DGCR2
549,ESS2
550,GUCD1
551,HPS4
552,RASL10A
553,THOC5
554,CDC42EP1
555,PMM1
556,CERK
557,BRD1
558,SELENOO
559,SCO2
560,TLR8
561,PIGA
562,ZRSR2
563,RBBP7
564,PHKA2
565,MED14
566,NYX
567,ZNF41
568,TBC1D25
569,UBQLN2
570,OGT
571,ABCB7
572,TCEAL9
573,XIAP
574,MMGT1
575,IDS
576,MECP2
