,upgenes
236,FAM3C
237,TMEM140
238,WDR91
239,FMC1
240,KDM7A-DT
241,MGAM
242,ZNF746
243,CDK5
244,TMUB1
245,MCPH1
246,ANGPT2
247,AC087854.1
248,AC107959.1
249,ADAMDEC1
250,AC013643.2
251,FZD3
252,NSMAF
253,PDE7A
254,TRPA1
255,LRRCC1
256,C8orf37-AS1
257,POP1
258,DCSTAMP
259,EBAG9
260,NDRG1
261,JRK
262,CPSF1
263,ZNF250
264,ERMP1
265,CDKN2B-AS1
266,AL451123.1
267,CHMP5
268,GALT
269,APBA1
270,KLF9
271,CEMIP2
272,TMC1
273,C9orf40
274,CARNMT1-AS1
275,GKAP1
276,AL158152.1
277,TSTD2
278,KLF4
279,ZBTB34
280,CIZ1
281,DOLK
282,AL161785.1
283,GTF3C5
284,SNAPC4
285,LINC02669
286,NMT2
287,SLC39A12
288,WAC-AS1
289,LNCAROD
290,TET1
291,H2AFY2
292,ADAMTS14
293,ZSWIM8-AS1
294,AL157893.2
295,LINC00863
296,MMS19
297,ENTPD7
298,CWF19L1
299,LZTS2
300,SFXN3
301,POLL
302,PCGF6
303,CASP7
304,ENO4
305,AC023283.1
306,CACUL1
307,DENND10
308,WDR11-AS1
309,AL731577.2
310,BNIP3
311,AP006621.3
312,TRIM34
313,APBB1
314,AKIP1
315,ZBED5-AS1
316,ANO5
317,DNAJC24
318,TNKS1BP1
319,SLC43A1
320,ASRGL1
321,ATL3
322,MRPL49
323,PELI3
324,RBM4B
325,RCE1
326,P2RY6
327,AP003717.1
328,SLCO2B1
329,GDPD5
330,AP002812.2
331,RAB30-DT
332,RAB38
333,LINC02762
334,NCAM1
335,FAM118B
336,CACNA2D4
337,C1S
338,C1RL
339,PEX5
340,FOXJ2
341,EIF2S3B
342,GPRC5D-AS1
343,SMARCD1
344,PDE1B
345,MYL6B
346,AC025165.2
347,AC083805.2
348,TBC1D15
349,SYT1
350,KITLG
351,NR2C1
352,EID3
353,SELPLG
354,PLBD2
355,AC004263.2
356,COQ5
357,POP5
358,UNC119B
359,ANAPC5
360,MPHOSPH9
361,STX2
362,SPATA13
363,NBEA
364,AL354696.2
365,DGKH
366,AL512506.1
367,RCBTB2
368,CYSLTR2
369,DHRS12
370,AL136441.1
371,SPRY2
372,ABCC4
373,RAP2A
374,TNFSF13B
375,RAB20
376,NAXD
377,GAS6
378,CHAMP1
379,RNASE4
380,RNASE1
381,LRR1
382,ATL1
383,TXNDC16
384,GNPNAT1
385,CDKN3
386,WDHD1
387,L3HYPDH
388,PRKCH
389,MAX
390,AL135978.2
391,CEP128
392,AL135818.1
393,DICER1-AS1
394,GSKIP
395,AL137779.1
396,FAN1
397,LPCAT4
398,IVD
399,KNL1
400,RPAP1
401,TMEM62
402,HYPK
403,AC025043.1
404,EIF3J-DT
405,MYO5A
406,PIGBOS1
407,RFX7
408,MINDY2
409,AC092868.2
410,AC007950.2
411,AC103691.1
412,MEGF11
413,GLCE
414,AC027243.3
415,UNC45A
416,CRAMP1
417,AMDHD2
418,AC108134.3
419,ZNF75A
420,AC087190.1
421,AC099489.1
422,AC130650.1
423,AC026401.3
424,DNAH3
425,AC133552.5
426,ATXN2L
427,SH2B1
428,AC093512.2
429,NPIPB13
430,ZNF764
431,AC093249.2
432,TMEM265
433,CNEP1R1
434,HEATR3
435,LRRC29
436,PLA2G15
437,NQO1
438,WWP2
439,LINC01572
440,ZNRF1
441,MON1B
442,WWOX
443,CENPN
444,KIAA0513
445,MTHFSD
446,CBFA2T3
447,AC092120.3
448,CDK10
449,TAX1BP3
450,AC012146.1
451,DLG4
452,TNFSF13
453,WRAP53
454,CNTROB
455,TVP23C
456,TRIM16
457,CCDC144A
458,AC004702.1
459,CCDC144NL
460,KIAA0100
461,OMG
462,RAD51D
463,TBC1D3B
464,CACNB1
465,MSL1
466,CASC3
467,GHDC
468,AC067852.3
469,TMEM101
470,AC004596.1
471,FZD2
472,DBF4B
473,AC138150.2
474,AC005920.2
475,TOM1L1
476,RAD51C
477,AC091271.1
478,TEX2
479,CEP112
480,AC015802.4
481,ST6GALNAC2
482,METTL23
483,TNRC6C-AS1
484,AC087741.1
485,MAFG
486,RAB12
487,PPP4R1
488,ZSCAN30
489,ZNF24
490,SETBP1
491,SNHG22
492,ZNF532
493,LMAN1
494,CCDC102B
495,RTTN
496,MADCAM1
497,AC009005.1
498,ABCA7
499,PLIN3
500,DUS3L
501,GTF2F1
502,CD209
503,RAB11B-AS1
504,ZNF414
505,ZNF317
506,S1PR2
507,ZNF844
508,ZNF709
509,NANOS3
510,IL27RA
511,ZNF333
512,AC024075.2
513,ANKLE1
514,BISPR
515,UPF1
516,MEF2B
517,YJEFN3
518,GMIP
519,ZNF529
520,ZNF382
521,ZNF850
522,ZNF568
523,PLEKHG2
524,DYRK1B
525,SRRM5
526,LIN7B
527,AP2A1
528,AC020909.2
529,AC018755.4
530,AC011468.5
531,ZNF528-AS1
532,ZNF808
533,ZNF160
534,ZNF347
535,TSEN34
536,LILRB5
537,TMEM150B
538,ZNF524
539,ZNF71
540,ZNF547
541,ZNF17
542,VPS16
543,MRPS26
544,ATRN
545,CDC25B
546,AL390198.1
547,AL035071.2
548,GGT7
549,DSN1
550,SOGA1
551,RBL1
552,TGM2
553,PLCG1
554,ACOT8
555,ELMO2
556,NCOA3
557,LINC01273
558,FAM210B
559,PAXBP1-AS1
560,TMEM50B
561,HLCS
562,HSF2BP
563,TMEM121B
564,HIRA
565,AC006547.1
566,LINC01637
567,AIFM3
568,HIC2
569,NF2
570,LIMK2
571,Z82215.1
572,GTPBP1
573,PDGFB
574,TAB1
575,PRR5
576,MIRLET7BHG
577,CRELD2
578,LINC00102
579,GPM6B
580,PIR
581,AC112496.1
582,KRBOX4
583,TFE3
584,FAM120C
585,APEX2
586,FAM104B
587,AL050309.1
588,SPIN3
589,RTL5
590,PIN4
591,RLIM
592,CSTF2
593,ARMCX1
594,ATG4A
595,NKRF
596,TMEM255A
597,FAM122C
598,RENBP
599,AC240274.1
