,upgenes
182,POLR2K
183,AC104316.1
184,FBXO32
185,WASHC5
186,ZFAT
187,ZNF623
188,PARP10
189,APTX
190,UBAP2
191,RPP25L
192,FAM214B
193,PCSK5
194,FGD3
195,LINC00476
196,TDRD7
197,STX17
198,ABITRAM
199,FAM225A
200,PRPF4
201,MEGF9
202,PHF19
203,ZBTB6
204,GOLGA1
205,AL441992.1
206,GPR107
207,RALGDS
208,TMEM250
209,TASOR2
210,ARL5B
211,MSRB2
212,ZFAND4
213,IPMK
214,KIF1BP
215,NUDT13
216,MRPS16
217,CCSER2
218,SLC25A28
219,NFKB2
220,CUEDC2
221,PDCD4
222,BBIP1
223,LHPP
224,EDRF1
225,STK32C
226,LRRC27
227,VENTX
228,TMEM80
229,CDKN1C
230,PGAP2
231,RRM1
232,FAM160A2
233,UEVLD
234,ZDHHC13
235,HTATIP2
236,METTL15
237,PEX16
238,MRPL16
239,BSCL2
240,PCNX3
241,SIPA1
242,EIF1AD
243,RBM4B
244,NDUFV1
245,MYEOV
246,AP002336.2
247,AP002387.2
248,RNF121
249,PAAF1
250,UCP2
251,GAB2
252,RAB30
253,CREBZF
254,AP000779.1
255,AP003307.1
256,C12orf4
257,LPCAT3
258,LINC00937
259,TMEM52B
260,CDKN1B
261,AC022509.2
262,AC024145.1
263,INTS13
264,SLC2A13
265,AC090630.1
266,GXYLT1
267,PUS7L
268,ZNF641
269,MFSD5
270,AC009779.2
271,DNAJC14
272,RAB5B
273,SUOX
274,RNF41
275,NABP2
276,CNOT2
277,FGD6
278,ISCU
279,KATNAL1
280,NHLRC3
281,WBP4
282,DLEU7
283,VPS36
284,CLN5
285,TEX30
286,ANKRD10
287,CHAMP1
288,OSGEP
289,BCL2L2-PABPN1
290,PABPN1
291,NGDN
292,ZFHX2-AS1
293,EAPP
294,C14orf28
295,TXNDC16
296,AL139317.5
297,AP5M1
298,LINC01303
299,ZFYVE26
300,AL357093.2
301,AL356805.1
302,BRF1
303,CHRM5
304,ZSCAN29
305,TMOD2
306,AC023906.5
307,APH1B
308,TRIP4
309,BBS4
310,LINGO1
311,WDR61
312,AC015871.4
313,ARPIN
314,AC106028.4
315,TM2D3
316,RPUSD1
317,HAGH
318,ECI1
319,AC093525.4
320,KCTD5
321,ZNF75A
322,UQCRC2
323,NPIPB7
324,BOLA2
325,CCDC189
326,LONP2
327,SNX20
328,NAE1
329,PDP2
330,ZFP90
331,NQO1
332,AC012184.1
333,ATXN1L
334,ZNF821
335,AC004943.2
336,GAN
337,ZNF276
338,ZMYND15
339,MIS12
340,MED31
341,DVL2
342,DHRS7B
343,POLDIP2
344,ADAP2
345,LRRC37B
346,ACLY
347,TUBG2
348,NBR2
349,ASB16
350,ATXN7L3
351,SNX11
352,AC004797.1
353,ZNF652
354,SKA2
355,PRR11
356,MILR1
357,UNC13D
358,MXRA7
359,METTL23
360,SGSH
361,CHMP6
362,SIRT7
363,AC144831.1
364,AP005329.1
365,DLGAP1-AS1
366,GNAL
367,MPPE1
368,ABHD3
369,ZNF24
370,POLRMT
371,FSTL3
372,CSNK1G2
373,DAPK3
374,TNFAIP8L1
375,ARRDC5
376,RETN
377,PRAM1
378,ADAMTS10
379,PIN1
380,TYK2
381,CCDC159
382,DDA1
383,MAP1S
384,CEP89
385,SPINT2
386,PAK4
387,EID2
388,ETHE1
389,ZNF180
390,OPA3
391,FKRP
392,NOP53
393,RUVBL2
394,SIGLEC5
395,AC018755.4
396,ZNF613
397,PPP1R12C
398,ZNF776
399,BCL2L1
400,AL117381.1
401,TP53INP2
402,GSS
403,EDEM2
404,DNTTIP1
405,ZNF335
406,NPEPL1
407,TCFL5
408,ARFGAP1
409,TCEA2
410,LINC02246
411,OLIG2
412,AP000317.1
413,AF064858.1
414,GET1
415,PCBP3
416,MCM3AP
417,AP000553.8
418,IGLC3
419,SF3A1
420,MICALL1
421,CBX7
422,AL031590.1
423,NDUFA6-DT
424,ATXN10
425,PPARA
426,PNPLA4
427,PHKA2
428,SLC35A2
429,PRICKLE3
430,CLCN5
431,KDM5C
432,UBQLN2
433,YIPF6
434,FOXO4
435,HDX
436,ARMCX3
437,UBE2A
438,THOC2
439,ARHGEF6
440,TMEM185A
441,CETN2
