,upgenes
130,HARS2
131,TIGD6
132,FAM114A2
133,PTTG1
134,TENM2
135,SPDL1
136,FAM153A
137,ZNF354B
138,GMDS-DT
139,SERPINB9
140,AL391422.4
141,AL139807.1
142,HIVEP1
143,AL031775.1
144,HIST1H2AM
145,ZKSCAN4
146,ZSCAN26
147,NFYA
148,SLC25A27
149,CD2AP
150,CD109
151,CEP162
152,MAP3K7
153,MANEA-DT
154,ASCC3
155,HACE1
156,FOXO3
157,SLC16A10
158,TRAF3IP2
159,VNN1
160,HIVEP2
161,SASH1
162,ESR1
163,FBXO5
164,AL139330.1
165,BX322234.1
166,AMZ1
167,GNA12
168,RBAK
169,CYTH3
170,AHR
171,AC002480.2
172,EPDR1
173,AC004988.1
174,C7orf25
175,SPDYE1
176,STX1A
177,GTF2IRD2B
178,AC004921.1
179,CPSF4
180,SAP25
181,PCOLCE
182,TMEM168
183,CTTNBP2
184,TMEM209
185,AC004918.1
186,AC004918.4
187,MGAM
188,TRPV6
189,TRPV5
190,KEL
191,ZNF775
192,TMEM176B
193,TMEM176A
194,ZNF596
195,CSMD1
196,ERI1
197,ADAMDEC1
198,CCDC25
199,ADGRA2
200,DDHD2
201,PXDNL
202,ST18
203,GGH
204,STAU2
205,ZBTB10
206,CPNE3
207,SLC25A32
208,AC022973.4
209,TSNARE1
210,ZC3H3
211,AF235103.3
212,AL133480.1
213,CCDC171
214,FOCAD
215,MOB3B
216,UNC13B
217,FAM221B
218,MELK
219,ZBTB5
220,TRMT10B
221,PCSK5
222,CEP78
223,NR4A3
224,KIAA1958
225,FBXW2
226,GARNL3
227,LRSAM1
228,PLPP7
229,TMEM250
230,C8G
231,VIM-AS1
232,AL512603.2
233,WAC-AS1
234,CDK1
235,ARID5B
236,LINC02621
237,HERC4
238,AIFM2
239,MSS51
240,PPP3CB
241,LRMDA
242,POLR3A
243,PAPSS2
244,RNLS
245,LIPN
246,HTR7
247,PCGF5
248,CCNJ
249,COX15
250,SEC31B
251,AS3MT
252,SORCS1
253,AL157786.1
254,FAM160B1
255,HSPA12A
256,NUP98
257,AL133330.1
258,LDLRAD3
259,C11orf49
260,SLC39A13
261,CD5
262,CYB561A3
263,CABP4
264,PDE2A
265,AQP11
266,GAB2
267,PANX1
268,IL18
269,AP002762.2
270,AC007406.5
271,PLEKHG6
272,ERP27
273,PYROXD1
274,ETFRF1
275,AC024145.1
276,AC009318.1
277,AMN1
278,NR4A1
279,ZNF740
280,R3HDM2
281,PPM1H
282,SRGAP1
283,RAB3IP
284,NUDT4
285,EID3
286,BTBD11
287,RAD9B
288,CIT
289,ZNF605
290,GJA3
291,AL136439.1
292,HSPH1
293,COG6
294,FNDC3A
295,RCBTB1
296,FAM124A
297,BORA
298,TBC1D4
299,LMO7
300,PCCA
301,IRS2
302,ANKRD10
303,ANKRD10-IT1
304,DHRS4-AS1
305,NRL
306,ARHGAP5
307,RALGAPA1
308,SAV1
309,AL606834.1
310,DDHD1
311,PIGH
312,SIPA1L1
313,NOXRED1
314,LINC02328
315,CDC42BPB
316,PGBD4
317,KNL1
318,TP53BP1
319,RAB27A
320,DENND4A
321,PARP6
322,UBL7-AS1
323,AC012435.3
324,SCAPER
325,RCN2
326,ARNT2
327,ABHD17C
328,MEX3B
329,AP3B2
330,VPS33B
331,MMP25
332,NLRC3
333,AC007014.1
334,AC007613.1
335,AC130650.2
336,ACSM1
337,NPIPB5
338,ZNF48
339,AC092140.1
340,TRADD
341,ENKD1
342,MAF
343,SLC7A5
344,SERPINF1
345,ITGAE
346,CAMTA2
347,KCTD11
348,TMEM107
349,ADPRM
350,AC005224.2
351,AC022816.1
352,CDRT4
353,AC005838.2
354,ATPAF2
355,ULK2
356,EFCAB5
357,AC005562.1
358,ZNF385C
359,HIGD1B
360,PCTP
361,PITPNC1
362,AC005332.3
363,AC005332.4
364,FAM20A
365,FAM104A
366,CD300LB
367,CDR2L
368,UBE2O
369,DNAH17
370,FAAP100
371,LRRC45
372,AC139099.2
373,EPB41L3
374,AP005059.2
375,AP001021.3
376,L3MBTL4
377,PTPRM
378,AP005131.3
379,FAM210A
380,ZNF519
381,MIB1
382,ZNF397
383,PSTPIP2
384,AC104365.1
385,AC114689.3
386,CD226
387,LINC01909
388,YJU2
389,DPP9
390,ZNF699
391,KANK2
392,ZNF844
393,DAND5
394,AC020911.2
395,ZNF93
396,ZNF431
397,ZNF708
398,LINC00662
399,FXYD7
400,PROSER3
401,WDR62
402,AD001527.1
403,ZNF566
404,ZNF461
405,ZNF420
406,CATSPERG
407,B9D2
408,ZNF155
409,PPP1R37
410,BCL2L12
411,CLEC11A
412,ZNF813
413,FCAR
414,ZNF581
415,ZNF134
416,ZNF154
417,ZNF586
418,ZNF417
419,ZNF324
420,NRSN2-AS1
421,PCED1A
422,MCM8
423,KIF16B
424,UQCC1
425,TTI1
426,MIR646HG
427,HELZ2
428,BTG3-AS1
429,LINC01679
430,LSS
431,MCM3AP-AS1
432,ASPHD2
433,MN1
434,PITPNB
435,TBC1D10A
436,CSNK1E
437,LINC00685
438,ARSD
439,REPS2
440,GK
441,ZNF674
442,SPIN2A
443,RPA4
444,BEX3
445,NXT2
446,SEPTIN6
447,SOWAHD
448,MAP7D3
