,upgenes
320,DTWD1
321,CA12
322,AC103691.1
323,SMAD6
324,UACA
325,AC022872.1
326,SENP8
327,GRAMD2A
328,ADPGK-AS1
329,TMEM266
330,TMED3
331,ZNF710-AS1
332,HDDC3
333,MEF2A
334,WDR24
335,HAGHL
336,CHTF18
337,AC025283.2
338,ROGDI
339,SEC14L5
340,PMM2
341,EARS2
342,KDM8
343,ZNF48
344,AC116348.3
345,RNF40
346,ZNF629
347,PYCARD-AS1
348,TRIM72
349,PLLP
350,GOT2
351,ZNRF1
352,MEAK7
353,AC137932.3
354,TRPV1
355,GLTPD2
356,NUP88
357,AC015727.1
358,SLC16A13
359,AC005410.2
360,COX10
361,DRC3
362,SHMT1
363,SPECC1
364,AC005899.5
365,AC005899.8
366,DUSP14
367,TMEM99
368,CAVIN1
369,MEIOC
370,AC091132.2
371,KANSL1-AS1
372,SCRN2
373,ABI3
374,AC091180.2
375,PRR11
376,MRC2
377,ABCA9
378,ABCA6
379,ABCA5
380,TRIM65
381,ANKRD29
382,DSC2
383,GAREM1
384,KIAA1328
385,AC093567.1
386,LINC01416
387,FECH
388,AC027514.1
389,CCDC102B
390,AC009716.1
391,ANGPTL6
392,YIPF2
393,ADGRL1
394,TMEM161A
395,ZNF790
396,ZNF570
397,ZFP30
398,MAP3K10
399,C19orf47
400,AC243964.3
401,APOC4
402,ERCC2
403,KCNC3
404,ZNF615
405,AC022150.4
406,LENG8-AS1
407,RDH13
408,AC008735.2
409,ZNF583
410,ZNF547
411,ZNF419
412,NRSN2-AS1
413,SOX12
414,SDCBP2-AS1
415,ZNF343
416,OVOL2
417,XKR7
418,EFCAB8
419,SNTA1
420,AL035458.2
421,FITM2
422,AL137077.2
423,TNFRSF6B
424,UCKL1-AS1
425,FP671120.4
426,LINC00189
427,BACH1-IT1
428,BACH1-IT3
429,DONSON
430,SLC19A1
431,PCBP3
432,BCL2L13
433,DGCR11
434,YPEL1
435,MIAT
436,RHBDD3
437,NF2
438,LIMK2
439,PDXP
440,AL021707.5
441,APOBEC3F
442,POLR3H
443,RTL6
444,Z97192.3
445,ASMTL-AS1
446,WWC3-AS1
447,TRAPPC2
448,FANCB
449,GRPR
450,AC115618.1
451,TSIX
452,CYSLTR1
453,RPA4
454,MTCP1
455,AL354822.1
