,upgenes
181,TFDP2
182,PLOD2
183,PLSCR4
184,HLTF
185,MED12L
186,P2RY14
187,IGSF10
188,AC091607.2
189,AC106707.1
190,AC069243.1
191,NLGN1
192,USP13
193,MAGEF1
194,TMEM41A
195,ST6GAL1
196,XXYLT1
197,PIGZ
198,ZNF595
199,PDE6B
200,TMEM175
201,DGKQ
202,RNF212
203,CFAP99
204,STX18-AS1
205,CYTL1
206,ADGRA3
207,OCIAD2
208,AC110792.3
209,KIT
210,KIAA1211
211,UBA6-AS1
212,GNRHR
213,MOB1B
214,SLC4A4
215,FRAS1
216,AC093827.4
217,TRMT10A
218,AC098487.1
219,SLC9B2
220,BDH2
221,GSTCD
222,TBCK
223,RPL34
224,CASP6
225,SNHG8
226,MAML3
227,AC096733.1
228,AC104596.1
229,GYPE
230,LRBA
231,RPS3A
232,SCRG1
233,CPLANE1
234,RPL37
235,AC025171.2
236,ZNF131
237,SMIM15-AS1
238,DIMT1
239,ADAMTS6
240,MAST4
241,SLC30A5
242,IQGAP2
243,AC025188.1
244,F2R
245,WDR41
246,SCAMP1-AS1
247,FAM151B
248,ATG10
249,RPS23
250,ARRDC3
251,TMEM232
252,WDR36
253,NREP
254,EPB41L4A-AS1
255,LINC01184
256,C5orf66
257,SNHG4
258,SLC23A1
259,RPS14
260,ATP10B
261,CCNG1
262,INSYN2B
263,ERGIC1
264,ZNF346
265,DBN1
266,ZNF354C
267,RACK1
268,GMDS-DT
269,AL031768.2
270,WRNIP1
271,SERPINB1
272,FARS2
273,AL022097.1
274,AL031123.1
275,BMP6
276,TXNDC5
277,GMPR
278,CASC15
279,RIPOR2
280,HIST1H2BC
281,HIST1H2BD
282,HIST1H4E
283,HIST1H2BG
284,HIST1H1D
285,HIST1H2AG
286,ZKSCAN8
287,ZSCAN9
288,HCG17
289,LINC00243
290,ABHD16A
291,SNHG32
292,DXO
293,RPS18
294,CUTA
295,SYNGAP1-AS1
296,HMGA1
297,RPL10A
298,LHFPL5
299,PTK7
300,SRF
301,XPO5
302,MAD2L1BP
303,ENPP4
304,MCM3
305,ZNF451-AS1
306,PRIM2
307,SDHAF4
308,B3GAT2
309,AC019205.1
310,OOEP
311,HMGN3
312,TPBG
313,UBE3D
314,RWDD2A
315,SMIM8
316,MDN1
317,USP45
318,MTRES1
319,BEND3
320,AK9
321,TSPYL4
322,AL078600.1
323,TBC1D32
324,NKAIN2
325,NCOA7
326,AKAP7
327,LINC01010
328,MYB
329,MAP7
330,PEX7
331,STXBP5
332,MTHFD1L
333,SYNJ2
334,AL139330.1
335,SERAC1
336,SLC22A1
337,PSMG3
338,MAD1L1
339,MRM2
340,EIF2AK1
341,AC073343.2
342,ICA1
343,AC007009.1
344,TMEM106B
345,AC006041.2
346,CRPPA
347,BZW2
348,STK31
349,NFE2L3
350,HOXA9
351,MTURN
352,EPDR1
353,TRGC1
354,MPLKIP
355,PSPH
356,PHKG1
357,AUTS2
358,ABHD11
359,ELN
360,GTF2IRD2B
361,SGCE
362,BAIAP2L1
363,MCM7
364,CNPY4
365,GPC2
366,TFR2
367,COL26A1
368,FAM185A
369,ORC5
370,AASS
371,HILPDA
372,STRIP2
373,CEP41
374,MEST
375,AUXG01000058.1
376,SLC13A4
377,KIAA1549
378,FMC1
379,NDUFB2-AS1
380,AC004918.1
381,EPHB6
382,TCAF1
383,AC005229.4
384,ACTR3C
385,LINC01006
386,ARHGEF10
387,ANGPT2
388,AGPAT5
389,FAM85B
390,XKR6
391,AF131215.6
392,NPM2
393,TRIM35
394,CLU
395,ASH2L
396,ST18
397,RRS1
398,SNHG6
399,CPA6
400,RDH10
401,CRISPLD1
402,IL7
403,ZFAND1
404,AF117829.1
405,AC104211.1
406,FAM92A
407,NDUFAF6
408,LAPTM4B
409,BAALC-AS1
410,ANGPT1
411,DEPTOR
412,AC091563.1
413,RNF139-AS1
414,AC107375.1
415,AC067930.3
416,OPLAH
417,AK3
418,ERMP1
419,NFIB
420,CNTLN
421,RPS6
422,TRMT10B
423,SLC25A51
424,ALDH1B1
425,FXN
426,PTAR1
427,ALDH1A1
428,WNK2
429,ZNF169
430,TSTD2
431,NIPSNAP3B
432,PALM2-AKAP2
433,MIR181A2HG
434,SCAI
435,MVB12B
436,C9orf16
437,ODF2
438,SPOUT1
439,ASB6
440,AL157938.2
441,MRPS2
442,SNAPC4
443,AL590226.1
444,EGFL7
445,PAXX
446,MAN1B1-DT
447,NOXA1
448,PRKCQ
449,PROSER2-AS1
450,DHTKD1
451,FAM171A1
452,TRDMT1
453,ST8SIA6
454,ST8SIA6-AS1
455,HACD1
456,STAM
457,CACNB2
458,THNSL1
459,AL391839.3
460,ZNF33B
461,ZNF22
462,MARCH8
463,AGAP9
464,CTNNA3
465,TET1
466,UNC5B
467,DNAJC9
468,PPP3CB-AS1
469,AC073389.2
470,AGAP5
471,KCNMA1
472,PRXL2A
473,MINPP1
474,AL157400.3
475,PDLIM1
476,PYROXD2
477,GOT1
478,COX15
479,SCD
480,STN1
481,ACSL5
482,NHLRC2
483,FAM160B1
484,SLC18A2
485,PDZD8
486,CHST15
487,LINC02666
488,MUC6
489,KCNQ1OT1
490,PGAP2
491,TRIM21
492,OR52K1
493,TRIM5
494,SYT9
495,PPFIBP2
496,STK33
497,DNAJC24
498,IMMP1L
499,CAT
500,LINC02741
501,ALKBH3
502,ACCS
503,PRDM11
504,CHST1
505,FADS2
506,FADS1
507,TMEM223
508,NAA40
509,DNAJC4
510,SAC3D1
511,VPS51
512,LTBP3
513,SNX32
514,CCDC85B
515,AP001107.2
516,ZDHHC24
517,TESMIN
518,PAAF1
519,RPS3
520,AAMDC
521,NARS2
522,DLG2
523,PRSS23
524,TAF1D
525,MRE11
526,ZBTB16
527,BACE1
528,FXYD6
529,AP001267.3
530,DPAGT1
531,TLCD5
532,PUS3
533,AC004803.1
534,ITFG2-AS1
535,VWF
536,VAMP1
537,C12orf57
538,C1S
539,RIMKLB
540,PRH1
541,LRP6
542,AC008115.3
543,LDHB
544,ARNTL2-AS1
545,AC090630.1
546,ADCY6
547,ITGB7
548,AC078778.1
549,NFE2
550,RDH5
551,MMP19
552,GIHCG
553,TAFA2
554,HMGA2
555,CPSF6
556,TMEM19
557,PAWR
558,CEP83
559,TMCC3
560,NR2C1
561,UTP20
562,C12orf75
563,AC007569.1
564,USP30
565,RAD9B
566,FBXW8
567,TESC
568,PEBP1
569,PXN-AS1
570,C12orf43
571,BCL7A
572,VPS37B
573,OGFOD2
574,PITPNM2
575,RILPL1
576,DDX55
577,ATP6V0A2
578,FBRSL1
579,ZNF605
580,LINC02340
581,SLC7A1
582,USPL1
583,AL138820.1
584,RFC3
585,EXOSC8
586,SMIM2-AS1
587,NUFIP1
588,SUCLA2
589,CDADC1
590,EBPL
591,PCDH9
592,DACH1
593,KLF12
594,MYCBP2-AS1
595,SLAIN1
596,MIR17HG
597,ABCC4
598,TEX30
599,POGLUT2
600,CCNB1IP1
601,AL163636.1
602,NDRG2
603,SLC22A17
604,FITM1
605,EMC9
606,REC8
607,STXBP6
608,AL049830.3
609,DTD2
610,FANCM
611,HIF1A-AS3
612,SNAPC1
613,SYNE2
614,AL133445.2
615,SMOC1
616,SLC8A3
617,SYNJ2BP
618,MAP3K9
619,DCAF4
620,MLH3
621,AL691403.1
622,AC007376.2
623,POMT2
624,STON2
625,PTPN21
626,TTC7B
627,UBR7
628,VRK1
629,AL133523.1
630,MTA1
631,FAM30A
632,FAN1
633,FAM98B
634,RASGRP1
635,PLCB2
636,INAFM2
637,CHST14
638,VPS39
639,STARD9
640,TP53BP1
641,SORD
642,SHF
643,SLC27A2
644,GABPB1-AS1
645,MYO5C
646,RFX7
647,ICE2
648,PDCD7
649,SNAPC5
650,SMAD3
651,C15orf61
652,TLE3
653,TMEM202-AS1
654,UBL7-AS1
655,ULK3
656,TMED3
657,ADAMTSL3
658,ZSCAN2
659,ARPIN
660,AC124248.1
661,LRRC28
662,CHSY1
663,RAB11FIP3
664,LMF1
665,TPSAB1
666,IFT140
667,EME2
668,SPSB3
669,AC108134.2
670,DNAJA3
671,ANKS3
672,TVP23A
673,BFAR
674,NOMO2
675,RPS15A
676,ACSM3
677,LYRM1
678,CRYM
679,SPN
680,ASPHD1
681,SULT1A3
682,NPIPB13
683,AC002310.1
684,ZNF785
685,CCDC189
686,AC135050.3
687,ARMC5
688,ORC6
689,SETD6
690,AC009061.2
691,PARD6A
692,DPEP2
693,PRMT7
694,CYB5B
695,AC009060.1
696,AC012184.4
697,GCSH
698,DNAAF1
699,GSE1
700,SLC7A5
701,ZFPM1
702,CBFA2T3
703,AC092384.1
704,RPL13
705,C17orf97
706,SMYD4
707,SRR
708,P2RX1
709,C17orf107
710,AC012146.1
711,ZNF594
712,FGF11
713,AC016876.1
714,FXR2
715,TP53
716,RPL26
717,TVP23C
718,TTC19
719,SNHG29
720,FLCN
721,TVP23B
722,PRPSAP2
723,KSR1
724,AC010761.2
725,AC024267.4
726,MYO19
727,MRPL45
728,TMEM99
729,CAVIN1
730,AARSD1
731,HIGD1B
732,ACBD4
733,MYL4
734,FAM117A
735,NME1
736,TOM1L1
737,MSI2
738,TSPOAP1-AS1
739,AC005746.2
740,TANC2
741,AC005828.3
742,CYB561
743,ACE
744,ICAM2
745,ABCA5
746,SMIM5
747,FBF1
748,SNHG20
749,CBX2
750,TBC1D16
751,CEP131
752,RAB40B
753,B3GNTL1
754,ZBTB14
755,PSMG2
756,CEP76
757,CABLES1
758,ZNF521
759,TAF4B
760,PSTPIP2
761,LMAN1
762,RNF126
763,PRSS57
764,STK11
765,REEP6
766,AC012615.1
767,LSM7
768,TMPRSS9
769,LMNB2
770,GNG7
771,SLC39A3
772,TNFAIP8L1
773,DUS3L
774,CLPP
775,FBXL12
776,EPOR
777,ZNF823
778,ZNF439
779,KLF1
780,NFIX
781,ADGRL1
782,AC008569.2
783,AC020913.1
784,SLC25A42
785,ZNF737
786,ZNF43
787,ZNF257
788,ZNF730
789,ZNF724
790,AC092329.4
791,ZNF254
792,C19orf12
793,AC007773.1
794,NUDT19
795,ZNF792
796,LINC00665
797,ZNF850
798,ZNF790-AS1
799,ZNF875
800,ZNF570
801,MED29
802,FBL
803,ERFL
804,ZNF574
805,ZNF575
806,PINLYP
807,ZNF230
808,TRAPPC6A
809,EHD2
810,SLC6A16
811,SPACA6P-AS
812,ZNF615
813,ZNF677
814,ZNF765
815,AC022137.4
816,ZNF761
817,ZNF579
818,ZNF784
819,CCDC106
820,ZNF667
821,AC005261.1
822,ZNF550
823,ZNF551
824,ZNF256
825,ZNF606
826,ZNF544
827,ZNF8
828,ERVK3-1
829,C20orf96
830,SOX12
831,AL109809.5
832,PLCB4
833,MACROD2
834,POLR3F
835,SLC24A3
836,CD93
837,NOL4L
838,C20orf203
839,COMMD7
840,DNMT3B
841,ACTR5
842,IFT52
843,PKIG
844,ARFGEF2
845,STAU1
846,ZFAS1
847,RIPOR3
848,MOCS3
849,RBM38
850,LAMA5
851,BX640514.2
852,FP565260.3
853,FP565260.1
854,U2AF1L5
855,AJ009632.2
856,RUNX1
857,AP000695.2
858,ERG
859,BACE2
860,ABCG1
861,SLC37A1
862,C21orf58
863,ANKRD62P1-PARP4P3
864,MICAL3
865,PEX26
866,TTC28
867,EMID1
868,CASTOR1
869,CCDC157
870,RNF215
871,SEC14L2
872,PATZ1
873,TIMP3
874,Z82215.1
875,MFNG
876,CSNK1E
877,RPL3
878,AL035658.1
879,WBP2NL
880,CELSR1
881,P2RY8
882,BX890604.2
883,SHROOM2
884,MBTPS2
885,POLA1
886,EFHC2
887,UXT
888,ZNF630
889,GATA1
890,GSPT2
891,KANTR
892,AL050309.1
893,MTMR8
894,ZC4H2
895,STARD8
896,RPS4X
897,TAF9B
898,ITM2A
899,SYTL4
900,CSTF2
901,TIMM8A
902,BEX5
903,BEX2
904,TCEAL1
905,MORC4
906,SEPTIN6
907,BCORL1
908,RAB33A
909,FIRRE
910,HPRT1
911,SLC9A6
912,CXorf40B
913,MTMR1
914,CD99L2
