,upgenes
231,AL138756.1
232,ALAD
233,TMEM268
234,ABL1
235,POMT1
236,SURF2
237,FCN1
238,PDSS1
239,ACBD5
240,CREM
241,TMEM72-AS1
242,TIMM23B
243,PALD1
244,ADAMTS14
245,SLC29A3
246,DDIT4
247,KCNMA1
248,POLR3A
249,MINPP1
250,FAS
251,IFIT5
252,HHEX
253,EXOC6
254,SLC25A28
255,SLF2
256,POLL
257,TAF5
258,DENND10
259,ADAM8
260,PAOX
261,SIGIRR
262,AP006621.3
263,TSPAN32
264,KCNQ1
265,KCNQ1OT1
266,PHLDA2
267,FAM160A2
268,ILK
269,AC011092.2
270,AC044839.3
271,NR1H3
272,AC090559.2
273,NUP160
274,EML3
275,CSKMT
276,GPR137
277,SNX15
278,MRPL49
279,C11orf68
280,CST6
281,LTO1
282,CASP4
283,CASP5
284,MSANTD4
285,KBTBD3
286,NPAT
287,C11orf65
288,ZPR1
289,HINFP
290,SORL1
291,HYLS1
292,NCAPD3
293,DCP1B
294,AC006064.2
295,CD4
296,APOLD1
297,EPS8
298,RECQL
299,C2CD5
300,MED21
301,AC090630.1
302,TWF1
303,SLC38A1
304,MBD6
305,MDM1
306,CPSF6
307,YEATS4
308,TMEM19
309,TMTC2
310,AC138123.1
311,AC007298.2
312,POLR3B
313,AC008119.1
314,IFT81
315,TRAFD1
316,OAS2
317,ZCCHC8
318,NOC4L
319,ZNF26
320,SLC46A3
321,SPART-AS1
322,CPB2-AS1
323,ALG11
324,TBC1D4
325,MBNL2
326,ING1
327,ZNF219
328,C14orf93
329,DHRS4
330,RIPK3
331,RALGAPA1
332,BRMS1L
333,MIS18BP1
334,ATL1
335,AL133453.1
336,AL139021.2
337,PIGH
338,CIPC
339,NOXRED1
340,ALKBH1
341,AL357093.2
342,RPS6KA5
343,DGLUCY
344,KLC1
345,ATP10A
346,ARHGAP11B
347,BMF
348,IVD
349,RAD51-AS1
350,DNAJC17
351,OIP5-AS1
352,ADAL
353,LYSMD2
354,TMOD2
355,RFX7
356,HACD3
357,SNAPC5
358,RPP25
359,COMMD4
360,SNUPN
361,SNX33
362,AC027243.3
363,HMG20A
364,WDR61
365,IL16
366,FANCI
367,SEMA4B
368,MAN2A2
369,AC090825.1
370,LRRK1
371,FAM234A
372,MRPS34
373,FAHD1
374,TBC1D24
375,ZNF200
376,ZNF75A
377,NAA60
378,NAGPA
379,NUBP1
380,AC010654.1
381,AC109446.3
382,EEF2K
383,AC009034.1
384,IL4R
385,IL21R
386,BOLA2
387,SPN
388,YPEL3
389,ZNF688
390,ZNF629
391,NUDT21
392,NUP93
393,HERPUD1
394,COQ9
395,AC009061.2
396,SNTB2
397,HSDL1
398,ZNF276
399,VMO1
400,ENO3
401,MIS12
402,ASGR1
403,PLSCR3
404,BORCS6
405,LINC00324
406,RANGRF
407,ADPRM
408,ZSWIM7
409,GID4
410,FAM106A
411,AC138207.9
412,LRRC37B
413,SLFN11
414,CISD3
415,RAPGEFL1
416,PYY
417,TMEM101
418,AC003102.1
419,HEXIM1
420,AC005670.3
421,EFCAB13
422,MMD
423,C17orf67
424,DGKE
425,AC025048.2
426,AC015923.1
427,AC005332.4
428,AC007780.1
429,TTYH2
430,CD300A
431,KCTD2
432,ARMC7
433,JPT1
434,LLGL2
435,AC139530.1
436,SECTM1
437,AC144831.1
438,AP000919.4
439,EPB41L3
440,NDUFV2-AS1
441,FAM210A
442,AC104530.1
443,DAPK3
444,LONP1
445,ADGRE1
446,ZNF557
447,MARCH2
448,MRPL4
449,FDX2
450,SLC44A2
451,C19orf38
452,SWSAP1
453,ZNF440
454,ZNF69
455,ZNF625
456,ZNF564
457,STX10
458,RFX1
459,SAMD1
460,WIZ
461,HAUS8
462,GMIP
463,ZNF506
464,ZNF253
465,ZNF708
466,GPATCH1
467,ZNF302
468,WDR62
469,RASGRP4
470,MED29
471,ZFP36
472,DYRK1B
473,ZNF780B
474,ZNF780A
475,LIPE-AS1
476,AC011481.2
477,TRAPPC6A
478,SELENOW
479,GRIN2D
480,LIN7B
481,ZNF175
482,AC018755.4
483,ZNF649-AS1
484,ZNF350-AS1
485,ZNF616
486,LENG1
487,LILRA4
488,LENG8-AS1
489,LILRA2
490,ZNF132
491,C20orf27
492,OVOL2
493,DTD1
494,NAA20
495,KIZ
496,CDK5RAP1
497,AHCY
498,AL109824.1
499,RBM12
500,L3MBTL1
501,PIGT
502,DNTTIP1
503,AL133342.1
504,SLC9A8
505,ZFP64
506,FAM210B
507,SYCP2
508,MTG2
509,AL357033.4
510,TCFL5
511,PCMTD2
512,LINC00189
513,OLIG1
514,HLCS
515,PIGP
516,TRPM2
517,MED15
518,ZMAT5
519,CASTOR1
520,PES1
521,SELENOM
522,RFPL3S
523,MCM5
524,MFNG
525,EIF3L
526,CBX6
527,CHKB-DT
528,TLR7
529,REPS2
530,POLA1
531,AC112496.1
532,JADE3
533,SLC35A2
534,UBQLN2
535,AL590764.1
536,TAF9B
537,HMGN5
538,APOOL
539,ARMCX1
540,NXT2
541,RTL8A
542,MTMR1
