,upgenes
153,RAPGEF2
154,TMA16
155,AC093788.1
156,LINC02362
157,CFAP97
158,MIR4458HG
159,ATPSCKMT
160,NUP155
161,TMEM267
162,NDUFS4
163,MTREX
164,SERF1B
165,CETN3
166,ARRDC3
167,ARRDC3-AS1
168,AC104123.1
169,MIR3936HG
170,KDM3B
171,PCDHGC3
172,GRPEL2
173,RBM22
174,MRPL22
175,UBLCP1
176,AC008456.1
177,PANK3
178,BNIP1
179,HRH2
180,PRR7
181,COL23A1
182,TRIM41
183,LYRM4
184,TMEM170B
185,GMPR
186,FAM8A1
187,NUP153
188,HIST1H1C
189,HIST1H2AC
190,HIST1H2BD
191,HIST1H2BE
192,APOM
193,VARS
194,ZBTB22
195,MAPK13
196,CD2AP
197,TRAM2
198,FAM135A
199,RNGTT
200,SRSF12
201,PM20D2
202,MANEA
203,TSTD3
204,WASF1
205,SLC22A16
206,KPNA5
207,AL355304.1
208,PLAGL1
209,MTHFD1L
210,TAGAP
211,AL078604.4
212,AGPAT4
213,RNASET2
214,Z94721.3
215,FGFR1OP
216,DNAAF5
217,AC006483.2
218,ZNF12
219,PHF14
220,BZW2
221,TRA2A
222,AC007130.1
223,GARS-DT
224,POLD2
225,ZNF117
226,BCL7B
227,ZKSCAN5
228,MAP11
229,COL26A1
230,AC005072.1
231,FAM185A
232,PRKAR2B
233,IMMP2L
234,ST7
235,LMOD2
236,POT1
237,LRRC4
238,HILPDA
239,AGBL3
240,PAXIP1-AS1
241,AC005534.1
242,WDR60
243,CNOT7
244,VPS37A
245,AC100861.1
246,UBXN8
247,BAG4
248,SLC20A2
249,SPIDR
250,RRS1
251,RDH10
252,GDAP1
253,CA13
254,TMEM67
255,MTBP
256,TBC1D31
257,AC090192.2
258,CPSF1
259,ZNF16
260,CDC37L1
261,IGHEP2
262,AL162253.2
263,KDM4C
264,HAUS6
265,TPM2
266,FBXO10
267,EXOSC3
268,CBWD5
269,PCSK5
270,RFK
271,FRMD3
272,AL354733.3
273,SEMA4D
274,ZNF169
275,LINC00476
276,TGFBR1
277,TMEM245
278,AL138756.1
279,NR6A1
280,ZER1
281,SPOUT1
282,PRRC2B
283,RXRA
284,MRPS2
285,CARD9
286,PAXX
287,EXD3
288,ZMYND19
289,AL157392.3
290,ARHGAP21
291,ALOX5
292,CISD1
293,RHOBTB1
294,ASCC1
295,ECD
296,MSS51
297,CAMK2G
298,POLR3A
299,LIPN
300,MARCH5
301,EXOC6
302,DNMBP
303,RPARP-AS1
304,MFSD13A
305,MXI1
306,TIAL1
307,ADAM12
308,LRRC27
309,VENTX
310,ECHS1
311,MIR210HG
312,TSPAN4
313,NAP1L4
314,CHRNA10
315,ARFIP2
316,DCHS1
317,ZBED5
318,SAAL1
319,LDHA
320,ANO5
321,PRR5L
322,SSRP1
323,INCENP
324,MARK2
325,MRPL49
326,SCYL1
327,KCNK7
328,SIPA1
329,MRPL11
330,RCE1
331,ALDH3B1
332,IGHMBP2
333,MRPL48
334,XRRA1
335,AQP11
336,KCTD21
337,JRKL
338,DYNC2H1
339,UPK2
340,TBCEL
341,AP000926.2
342,PUS3
343,RPUSD4
344,FLI1
345,ST14
346,ACAD8
347,RAD52
348,ADIPOR2
349,CACNA2D4
350,TAS2R30
351,BORCS5
352,ATF7IP
353,DERA
354,AC023051.1
355,PFKM
356,ADCY6
357,AC008121.3
358,POU6F1
359,AAAS
360,THAP2
361,AC009522.1
362,LINC02397
363,FGD6
364,NEDD1
365,IKBIP
366,HCFC2
367,C12orf45
368,TCP11L2
369,ACAD10
370,AC073575.1
371,KNTC1
372,SFSWAP
373,CRYL1
374,CDK8
375,SLC7A1
376,USPL1
377,LHFPL6
378,LRRC63
379,SUCLA2
380,CDADC1
381,KPNA3
382,RNASEH2B
383,WDFY2
384,OSGEP
385,METTL17
386,C14orf93
387,PABPN1
388,IPO4
389,ADCY4
390,TOGARAM1
391,FKBP3
392,MAP4K5
393,AL355773.1
394,ARMH4
395,AL355916.1
396,SNAPC1
397,ZBTB25
398,PLEKHG3
399,MAX
400,FUT8
401,EXD2
402,SYNJ2BP
403,MED6
404,DNAL1
405,AC005480.1
406,GLRX5
407,AL117209.1
408,MTA1
409,EMC4
410,DPH6
411,CHST14
412,DNAJC17
413,RPAP1
414,AC068724.3
415,ADAL
416,DNAAF4
417,AC090517.5
418,AAGAB
419,TLE3
420,AC015871.4
421,FANCI
422,AP3S2
423,FURIN
424,VPS33B
425,LRRK1
426,SNRNP25
427,MSRB1
428,TBL3
429,GLIS2
430,AC007014.1
431,AC007598.2
432,ERCC4
433,RRN3
434,AC099518.5
435,ZKSCAN2-DT
436,XPO6
437,C16orf54
438,ZNF764
439,MIR762HG
440,STX1B
441,ZNF668
442,C16orf58
443,NETO2
444,NUP93
445,CES4A
446,ENKD1
447,FCSK
448,SF3B3
449,ZFP1
450,NUDT7
451,TIMM22
452,AC027796.4
453,ZNF594
454,AC007952.4
455,AC015726.1
456,IFT20
457,TNFAIP1
458,BLMH
459,OMG
460,AC007923.4
461,AC005899.5
462,AC015849.4
463,DHRS11
464,ACACA
465,PIP4K2B
466,MED1
467,CDK12
468,COA3
469,ATXN7L3
470,MRPL10
471,PNPO
472,CBX1
473,ABI3
474,ANKRD40
475,NME1
476,AC015813.1
477,PRR11
478,DHX40
479,POLG2
480,PRKCA
481,AC007448.5
482,TTYH2
483,KCTD2
484,MYO15B
485,AFMID
486,CCDC40
487,ARL16
488,FASN
489,ZBTB14
490,PSMG2
491,LDLRAD4
492,KIAA1328
493,PSTPIP2
494,SMAD7
495,POLI
496,WDR7
497,NARS
498,NEDD4L
499,PMAIP1
500,CCDC102B
501,LINC01909
502,ZNF236-DT
503,AC093330.1
504,PIAS4
505,ARRDC5
506,CLPP
507,ZNF561
508,PPAN
509,ZNF823
510,ZNF844
511,FBXW9
512,DAND5
513,SIN3B
514,ANKLE1
515,AC010618.3
516,FCHO1
517,LSM4
518,HOMER3-AS1
519,ARMC6
520,ZNF14
521,DPY19L3
522,CEP89
523,GPI
524,EID2B
525,FBL
526,ETHE1
527,AC006213.2
528,ZNF45
529,ZNF155
530,ZNF180
531,PPP5D1
532,AC008622.2
533,RUVBL2
534,FLT3LG
535,SCAF1
536,ZNF480
537,ZNF701
538,LILRA1
539,ZSCAN5A
540,ZNF304
541,ZNF544
542,AC012313.1
543,FAM110A
544,SIRPB2
545,AL117335.1
546,MRPS26
547,CRLS1
548,DTD1
549,NOL4L
550,AL035071.2
551,TGIF2
552,L3MBTL1
553,PREX1
554,SPATA2
555,GCNT7
556,MTG2
557,SLCO4A1
558,GATD3B
559,LINC02246
560,RWDD2B
561,LINC00310
562,AP000317.1
563,CHAF1B
564,C2CD2
565,AP001628.1
566,WDR4
567,U2AF1
568,RRP1B
569,ITGB2-AS1
570,FAM207A
571,PEX26
572,PATZ1
573,SLC5A4-AS1
574,APOL3
575,TXN2
576,ZC3H7B
577,POLR3H
578,PMM1
579,AL033543.1
580,FAM118A
581,C22orf34
582,NCAPH2
583,U62317.4
584,CPT1B
585,ASMT
586,PUDP
587,GEMIN8
588,RPGR
589,ZNF182
590,PRAF2
591,CCDC22
592,KDM5C
593,RIBC1
594,AL034397.3
595,ATP7A
596,ZNF280C
597,ENOX2
598,MBNL3
599,HPRT1
600,RTL8A
601,LINC00894
